FP1,FP2
0.497236,-0.161745
0.760148,0.231191
1.292991,0.739033
1.719198,1.209759
1.737547,1.77981
1.75219,1.655181
1.376813,1.232906
0.882981,0.572546
0.165391,-0.084718
-0.537646,-0.287928
-0.712951,-0.579494
-0.595125,-0.554672
-0.049297,-0.212259
0.193793,-0.067369
0.259221,0.371081
0.440574,0.657286
0.585632,0.821703
0.185577,0.82419
-0.134439,0.568126
-0.132384,0.363284
-0.324269,0.263927
-0.219715,0.248953
0.057452,0.107954
0.085635,-0.133857
0.108178,-0.262774
-0.067321,-0.301382
0.372882,-0.26775
0.725003,0.146215
0.684107,0.154802
0.651381,0.161668
0.689702,0.10265
0.268772,-0.073581
0.125586,-0.730627
-0.246995,-1.062666
-0.480515,-1.070213
-0.344755,-0.818192
-0.558699,-0.358539
0.1088,-0.119863
0.771763,0.3291
0.979516,0.23666
0.565095,0.033691
-0.088967,-0.064157
-0.547651,-0.33596
-0.721022,-0.617883
-1.440279,-0.714369
-1.56403,-0.856047
-1.340442,-0.711321
-0.968036,-0.595537
-0.928158,-0.631926
-0.70271,0.242113
-0.457847,0.23166
-0.326473,-0.034743
-0.543927,0.268232
-0.459821,0.059016
-0.650575,-0.36638
-1.061189,-0.642145
-1.196097,-0.733705
-1.433007,-0.935951
-1.428959,-1.420261
-1.038635,-1.291564
-0.532855,-0.672515
-0.257281,-0.37084
-0.294878,0.193031
-0.582988,-0.065527
-0.684423,-0.65941
-1.023585,-0.553868
-0.97232,-0.533939
-1.253838,-0.969555
-1.349988,-0.930936
-0.975306,-0.706498
-0.998119,-0.204401
-0.306738,0.003712
-0.011724,0.234696
0.030736,0.548477
-0.064318,0.283389
-0.011333,-0.057688
0.160071,-0.459538
0.039138,-0.716468
-0.509168,-0.792959
-0.818739,-0.596092
-0.743806,-0.50311
-0.490324,-0.55774
-0.416563,-0.407901
-0.228536,0.099027
0.437957,0.310996
0.97109,0.480548
1.010475,0.874202
1.3,0.673001
1.46706,0.512043
1.536154,0.770337
1.397865,0.52537
1.222705,0.393913
0.82453,-0.227325
0.441493,-0.337204
0.006066,-0.038034
0.367365,0.072261
0.720879,0.224997
0.29404,0.540697
-0.047403,0.277144
-0.385042,-0.062706
-0.5261,-0.915143
-0.574414,-1.209946
-0.61305,-0.929667
-0.772962,-1.286031
-0.578316,-1.313032
-0.422601,-1.141072
0.024514,-0.809964
0.25315,0.100005
0.242507,0.24732
0.169482,-0.086415
-0.082469,-0.417884
-0.284008,-0.360476
-0.509726,0.072511
-0.625765,0.676902
-0.137987,1.160354
-0.005839,0.966467
0.357908,0.553316
0.390831,0.158305
0.223633,-0.028654
0.41243,-0.307228
0.563443,-0.272018
0.361683,-0.050317
0.587341,-0.389051
0.316269,-0.789021
-0.22312,-0.786402
-0.267525,-1.171349
-0.49657,-1.285724
-0.421737,-1.764248
-0.555401,-1.824445
-0.339762,-2.001578
-0.296275,-2.014211
-0.067956,-1.637217
0.05017,-1.851696
0.273681,-1.765188
0.129919,-1.824971
-0.178612,-1.614716
-0.618936,-1.317478
-0.390562,-1.72478
-0.336888,-1.728008
-0.293946,-1.408008
-0.195081,-0.958477
-0.115992,-0.598871
-0.052724,-0.698262
-0.002113,-0.519715
-0.606723,-0.828446
-0.896822,-1.268918
-1.19337,-1.879273
-1.172525,-2.109434
-0.768766,-2.164479
-0.703816,-1.692392
0.05776,-1.701784
0.215391,-1.257692
0.212459,-0.386354
0.274618,-0.205418
0.130809,-0.447742
-0.242271,-0.577062
-0.476189,-0.874025
-0.663297,-0.918025
-0.812956,-1.146731
-0.803636,-1.265145
-1.118711,-1.295334
-0.919154,-1.190436
-0.565978,-0.332387
0.039093,0.031441
0.200553,0.193454
0.200683,0.387558
0.265292,0.4138
0.445989,0.499289
0.396995,0.503158
0.099755,0.248202
-0.073504,0.302294
0.303981,0.087517
0.347893,0.238257
0.512034,0.423342
1.030382,0.700404
1.638527,0.986529
1.866922,1.279894
1.662526,1.321007
1.240952,0.83779
0.968213,0.709276
0.685514,0.606462
0.136815,0.395192
0.213971,0.226184
0.404707,0.090988
0.041194,0.111856
0.330999,0.064039
0.627321,0.477357
0.541795,0.743458
0.860429,0.891791
1.373331,1.461995
1.138491,1.402006
1.273161,1.031444
1.251842,0.993038
1.170254,0.833276
0.782416,0.640956
0.601183,0.487102
0.391689,0.428531
0.353121,0.317162
0.386773,0.550617
0.671723,0.608331
0.964157,1.170564
0.746497,1.297733
0.443349,0.625318
0.458885,0.538993
0.406796,0.211892
0.236103,-0.178787
0.099557,-0.233254
0.248368,-0.147804
0.367399,-0.401995
0.398094,-0.089241
0.809701,0.354467
1.074427,0.902919
1.221654,1.2126
1.145872,1.331277
0.569148,1.232655
0.365844,1.024719
0.267721,0.664841
-0.133327,0.89303
0.061948,0.817509
0.153639,0.821592
0.162474,0.824842
0.427577,0.633897
0.897668,0.803691
1.467213,0.745971
1.471207,1.215859
1.087314,1.333671
0.651187,1.105334
0.431328,0.729134
-0.00259,0.299167
-0.156162,-0.302814
-0.924099,-0.461798
-1.151309,-0.91151
-1.010489,-0.755148
-1.026845,-0.178487
-0.459321,-0.039747
-0.198865,0.200252
-0.313069,0.069681
-0.404416,-0.16379
-0.54199,0.101024
-0.393986,-0.267737
-0.404605,-0.369183
-0.477603,-0.256796
0.044602,-0.102376
-0.053753,0.537224
0.512668,1.435904
1.159277,1.961217
1.031392,2.574916
0.800058,2.227148
0.292442,1.36833
0.015402,0.294261
-0.270717,-0.693937
-0.564095,-1.226362
-0.734253,-1.587727
-0.934864,-1.812247
-0.901788,-1.346709
-0.617274,-1.490368
-0.067122,-1.540744
0.501975,-1.12944
0.50563,-0.929428
0.702075,-0.575885
0.34312,-0.486596
0.378528,-0.673203
-0.17374,-0.241874
-0.228448,-0.541936
-0.272206,-0.330381
-0.242691,-0.225661
-0.090061,-0.077373
0.225565,0.492813
0.865092,0.884397
0.860571,1.068595
0.985954,1.215917
1.150738,1.333739
0.895475,1.363448
0.691267,1.19366
0.785939,0.928799
0.410084,0.845936
0.690008,0.650613
0.462346,0.236317
0.215714,0.937064
0.663523,1.175039
0.95721,1.365376
1.127606,1.582111
1.005847,1.56192
0.714904,1.352212
0.740197,0.990907
0.760414,0.701872
0.583041,0.793199
0.505654,0.350157
0.314722,-0.00425
0.032964,0.034802
0.130128,0.130555
0.59491,0.529694
0.837665,0.784452
1.096344,0.794694
0.916186,0.544834
0.772057,0.473972
0.592243,0.223751
-0.196704,0.152609
-0.505248,-0.097831
-0.494009,-0.49169
-0.162462,-0.161638
0.489812,-0.155659
0.947059,-0.215381
1.054763,0.059397
1.269915,0.537233
1.054937,0.919453
1.076478,1.096161
1.158198,0.850434
0.836486,1.040912
0.579125,0.61267
0.373246,0.786175
-0.113995,0.86044
0.012329,0.33924
0.564947,0.180355
1.200514,0.827371
1.837914,1.409425
2.799314,2.45558
2.987708,2.840804
2.75129,2.761834
1.917024,2.311554
1.120621,1.435242
0.225501,0.927762
-1.006605,0.199253
-1.476094,-0.641537
-1.722599,-1.443113
-1.984256,-1.374674
-1.870974,-0.99735
-1.651302,0.143123
-1.54006,0.539331
-1.967119,0.340177
-2.760261,0.374394
-3.07211,0.079206
-3.192481,-0.350451
-3.353216,-0.629625
-3.546235,-0.917439
-3.829582,-1.018631
-3.733612,-1.293082
-3.463238,-1.31907
-3.053363,-1.081791
-2.789947,-0.762942
-2.57918,-0.120818
-2.281515,0.005778
-2.04336,-0.086485
-1.917324,0.16226
-2.074505,-0.412883
-2.200196,-0.550396
-2.300693,-0.595874
-2.122998,-0.825771
-2.045325,-0.622598
-1.854134,-0.65359
-1.120572,-0.291311
-0.53376,0.321038
-0.257873,0.294782
-0.23071,-0.62936
-0.273487,-0.788003
-0.307699,-0.721357
-0.851137,-0.603523
-0.64073,-0.702783
-0.08535,-0.653148
0.100873,-0.4199
0.378852,-0.491352
0.407674,-0.161441
0.495234,0.037955
0.629772,0.197457
0.092282,0.712101
-0.015121,0.672195
-0.423584,0.059674
-0.427765,-0.23677
-0.560122,-0.602914
-0.665987,-0.379707
-0.428108,-0.459191
-0.237815,-0.651786
-0.150097,-0.483285
0.049094,0.167593
0.272936,0.68824
0.581004,0.911172
0.891934,1.02497
0.560047,0.793432
0.101022,0.608205
-0.072634,0.00846
-0.598601,0.044787
-0.825792,-0.119682
-0.749471,-0.251242
-0.494877,0.030583
0.031339,-0.00202
0.258738,0.100923
0.118086,0.054246
0.070086,0.016908
-0.419881,-0.271001
-0.747297,-0.114238
-0.880171,-0.117858
-0.921934,0.201795
-0.890813,0.263963
-0.736878,0.313688
-0.4202,0.353459
-0.166876,0.449775
0.164784,0.913869
0.559101,1.027049
0.551962,0.795016
0.223692,0.86743
-0.038902,0.151223
-0.119934,-0.034631
0.073288,-0.054279
0.163336,-0.134503
-0.022673,0.123873
-0.235976,-0.250038
-0.084047,-0.420114
-0.09153,0.217965
0.160523,0.341315
-0.089429,0.24645
0.033181,0.235069
-0.191289,-0.032077
-0.693391,-0.310284
-0.836979,-1.113407
-0.822803,-1.110723
-0.875958,-0.721495
-0.789438,-0.668166
-1.300801,-0.431963
-0.935709,-0.565563
-0.450115,-0.28536
-0.384216,-0.125722
-0.202478,0.00198
-0.186112,0.039618
-0.173017,0.005217
-0.356071,-0.0223
-0.954059,0.149219
-1.109835,0.221911
-0.91187,-0.171516
-0.882517,-0.228182
-0.794509,-0.596056
-0.595073,-0.503255
-0.758078,-0.23548
-0.694924,-0.085784
-0.96694,-0.030551
-1.055495,-0.50244
-1.319839,-0.750887
-1.595776,-0.820592
-1.300391,-0.682804
-1.386632,-0.766101
-1.455592,-0.897228
-1.317196,-0.744061
-1.399994,-0.169956
-1.208157,-0.226791
-1.377228,0.050296
-1.125385,0.078411
-0.988418,-0.221649
-1.007858,-0.268136
-1.087897,-0.369828
-1.216411,-0.386656
-0.803109,-0.52913
-0.085429,-0.449559
-0.220946,-0.192368
-0.006795,-0.373691
-0.287062,0.384409
-0.511247,0.410237
-1.077626,0.043827
-1.337131,-0.700839
-1.544687,-1.038458
-2.226762,-1.760075
-2.707813,-2.208255
-3.028055,-2.244171
-3.15514,-2.014819
-2.869681,-1.766805
-2.770296,-1.568379
-2.819759,-1.667661
-3.439856,-2.134101
-3.355226,-1.926589
-3.416481,-2.66369
-4.110507,-4.091889
-5.439709,-4.589154
-6.115796,-5.051343
-6.850019,-6.453114
-7.437201,-7.380759
-7.906753,-7.413045
-8.346709,-6.729118
-8.246904,-6.826993
-8.360433,-6.96966
-9.80578,-7.470702
-11.09077,-8.516445
-11.924905,-8.965726
-12.527399,-9.841013
-13.202626,-10.605486
-13.613468,-11.152281
-14.006348,-11.718468
-14.449362,-12.300159
-14.996974,-13.281295
-15.434719,-13.74331
-15.913592,-14.048102
-16.296333,-14.549669
-16.989223,-15.402159
-18.059223,-16.212791
-18.721247,-16.731892
-19.508476,-17.017776
-19.621725,-17.697687
-20.098982,-18.305714
-20.41584,-18.275646
-20.281834,-18.315739
-20.045216,-17.831366
-19.53299,-17.50806
-18.671289,-16.862034
-18.110645,-15.893359
-17.532791,-15.376217
-16.941187,-14.446161
-16.016041,-13.89543
-15.598228,-13.712651
-15.457226,-13.1146
-14.505503,-12.829473
-13.098811,-11.827022
-11.263701,-9.992751
-9.150439,-8.331753
-7.975893,-6.938413
-7.358739,-6.597828
-7.058448,-6.325256
-6.560058,-5.913565
-5.45165,-5.390596
-4.822941,-3.940001
-3.481302,-2.586034
-1.698421,-0.986839
0.114832,0.292411
1.629799,1.63825
2.583581,3.23086
3.281968,3.988677
4.098594,4.336751
4.751748,4.873133
5.725694,5.173082
6.1176,5.54193
6.689012,6.675496
7.791056,7.517615
8.672447,8.255606
9.441828,8.845775
10.315117,9.640233
11.271512,10.340052
11.649268,10.835136
11.886703,10.65036
11.495806,11.147436
12.021513,11.415819
12.054738,11.694783
12.016562,11.466132
12.114806,11.089471
12.32217,11.304026
12.616818,11.475426
13.1103,11.805829
13.633802,12.392439
14.05229,12.732414
14.644804,13.004114
14.21534,13.543739
13.61348,12.942972
13.196277,12.397636
12.991302,12.348221
13.278646,12.308444
13.508232,12.469906
13.433573,12.663324
13.63162,12.688771
13.402712,13.031422
13.541883,13.111725
13.846468,13.433737
13.702776,13.949092
14.490694,14.296545
14.153032,13.929097
13.366567,13.247831
13.059736,12.573586
12.749529,12.163013
12.82368,11.898851
13.011758,12.138872
12.903907,12.975728
12.946395,12.61273
13.044631,12.773674
13.316484,13.353729
13.404658,13.365891
12.894339,12.859275
11.905278,12.324746
11.307402,11.63888
11.151469,11.09001
10.574947,10.586229
10.178073,10.054014
9.989419,9.95063
9.773805,9.480673
9.407606,9.104555
8.791942,9.513115
8.815362,9.581698
8.962937,8.991274
8.177671,8.583308
7.549357,7.869741
7.111117,7.363295
6.760417,7.216072
6.350732,6.453064
6.216416,5.778079
6.108851,5.367053
5.700136,5.231685
5.244063,5.187808
5.330706,4.894567
5.786964,4.59539
5.829272,4.936572
5.733981,4.88684
5.335088,4.52441
5.209431,4.169898
5.10881,4.27329
4.770178,3.904341
4.628224,3.802662
4.256541,3.334192
3.83012,3.281935
3.940509,2.917519
4.093243,2.625956
3.44122,2.908757
3.371152,2.554331
3.831114,2.593315
3.682893,2.817978
3.757783,2.610574
3.495066,2.573634
3.284844,2.479525
2.987595,2.210668
2.62074,2.124577
2.327232,1.733118
2.027896,1.290932
1.272329,0.743658
0.861439,0.241362
0.661765,0.162108
0.566537,0.743804
0.554859,0.434985
0.803546,0.575005
1.002459,1.138565
1.484102,1.266797
1.224254,1.691895
1.532449,1.51583
2.101499,1.633001
2.105082,1.404149
1.978887,0.704978
1.555354,-0.241374
0.829473,-0.546807
0.635868,-0.6621
0.868042,0.148823
0.989237,0.797495
1.021651,1.122835
0.85403,1.576588
1.106988,1.487958
1.373823,1.675068
1.45822,2.211768
1.719231,1.608883
1.992496,1.449139
2.017517,1.837406
1.972979,1.954422
2.195354,2.241516
2.179663,2.406613
2.167067,2.603141
2.027929,3.211864
1.916587,3.118143
1.762973,2.914091
1.31751,2.879826
1.21919,2.013734
1.269536,1.70795
1.37429,1.91488
1.458056,1.757823
1.331508,1.567644
1.036724,1.221956
0.671878,1.074431
0.444528,0.956401
0.069126,0.21687
-0.360184,-0.632739
-0.316531,-0.473724
0.169959,-0.540041
0.43009,-0.464061
0.638164,-0.403274
0.933611,-0.032095
1.427965,0.7809
1.307307,0.915135
1.081744,1.022492
0.772271,0.656781
0.65372,0.235209
0.494369,-0.166526
-0.213697,0.09271
0.252065,0.235566
0.560121,0.220814
0.742021,0.596069
1.016529,0.638193
0.913544,0.607368
0.70213,0.518185
0.59751,0.188797
0.384792,0.312369
0.472668,-0.104865
0.091382,-0.567636
-0.729695,-0.292707
-0.741383,-0.45984
-0.686206,-0.399995
-0.448529,-0.094074
0.064154,-0.23642
0.022691,0.165796
0.24756,0.164982
0.362925,0.164328
-0.060877,0.357335
0.051683,0.18917
0.012705,0.054647
0.046035,0.140569
0.008187,-0.177764
-0.15111,-0.754949
-0.085003,-1.023106
0.225919,-0.786023
0.023057,-0.2093
0.505881,0.252036
1.085619,0.621063
0.904247,0.722714
0.888168,0.545972
0.746267,0.662623
0.310195,0.562389
-0.038636,0.417691
-0.44669,0.237427
-0.321524,0.028714
-0.221395,-0.009222
-0.205802,0.34749
-0.064309,0.310274
0.177895,0.40952
0.049088,0.553412
0.139579,0.603994
0.082946,0.515422
0.102151,0.315545
0.18202,0.155652
-0.270168,0.350297
-0.567367,0.183442
-0.676074,-0.208071
-0.892034,-0.327718
-0.806727,-0.100871
-0.609453,0.080592
-0.645168,0.419274
-0.738235,0.367633
-0.683645,0.390832
-0.833495,0.215852
-1.017855,0.011366
-0.971779,0.363868
-0.61235,0.258777
-0.582864,0.303728
-0.881813,0.275167
-0.991913,0.058787
-1.015457,-0.114302
-1.034271,-0.381776
-0.920279,-1.111802
-1.345152,-0.792607
-1.233425,-0.666281
-0.885989,-0.307177
-0.60805,-0.084425
-0.579235,0.029252
-0.685196,0.37822
-0.382879,0.399323
-0.076537,-0.035372
-0.025014,-0.189565
0.274239,-0.570942
-0.002468,-0.553452
-0.159302,-0.53945
-0.478284,-0.786278
-0.475394,-0.854688
-0.473074,-0.651356
-0.471208,0.091894
-0.211665,0.17036
-0.391109,-0.024918
-0.85719,0.141424
-0.842942,0.274483
-0.444471,-0.135162
-0.448264,-0.527353
-0.386779,-0.841063
-0.46661,-0.575908
-0.33693,-0.363793
-0.426718,-0.000587
-0.434023,0.225443
-0.504369,-0.109834
-0.818665,-0.055479
-0.553986,-0.721602
-0.535779,-0.738356
-0.521205,-0.300179
0.45811,-0.59476
0.596373,0.330786
0.835979,0.555062
1.027627,0.669947
1.37444,1.019868
1.07125,0.654661
0.699679,0.427022
0.273418,0.954523
0.254986,0.731368
0.433765,0.746377
0.383236,0.951896
0.794379,1.245293
1.252263,1.286432
1.360469,1.512843
1.382488,1.564904
0.819485,1.671027
0.756168,1.433337
1.092566,1.694741
0.974574,1.903809
1.267233,2.264539
1.30778,2.2305
0.437054,2.138715
0.385629,1.355647
0.021937,0.664718
-0.720554,0.112017
-1.120947,-0.588139
-1.376696,-0.761139
-1.387718,-1.028528
-1.590036,-1.048869
-2.332426,-0.936099
-2.539177,-0.974895
-2.252945,-0.61885
-1.378839,-0.463052
-0.937633,-0.467433
-0.778213,-0.019362
-0.586166,-0.112508
-0.56155,0.26455
-0.993418,0.372632
-1.01631,0.072022
-0.90558,0.283127
-0.94601,0.129441
-1.171856,0.071009
-1.158966,0.346812
-1.148633,0.115859
-1.140345,-0.391434
-0.875652,-0.410163
-0.212332,-0.554159
-0.068785,0.169292
-0.082973,0.554464
-0.352362,0.540013
-0.438826,1.044517
-0.120925,1.254531
0.197883,1.487008
-0.514747,1.608433
-0.05263,0.995923
-0.070027,0.699476
0.303112,0.784877
0.924136,1.24023
0.96932,1.797986
1.069954,1.599012
1.021414,1.439817
0.724526,1.505974
0.680551,1.107297
0.645363,0.594834
0.230145,0.571955
0.543094,0.360112
0.664398,0.513196
0.825928,0.700151
0.89061,0.785179
0.232727,0.917688
0.029016,0.572099
0.640181,0.811719
0.225914,1.519459
-0.040964,1.440467
-0.254445,0.92568
0.026361,0.384855
-0.071566,0.14576
-0.149898,0.083517
-0.341577,0.033727
-0.236857,-0.39316
-0.217592,-0.154039
0.055858,0.166261
0.403613,0.293455
0.359233,0.653233
0.323727,0.231406
-0.02723,-0.299552
-0.243461,-0.595251
-0.609948,-0.960792
-1.032117,-0.866119
-1.240776,-1.24194
-1.60119,-1.671561
-1.88946,-1.821661
-1.732961,-1.748164
-1.285191,-0.915221
-0.668946,-0.63597
-0.434024,-0.477093
-0.697665,0.037066
-0.327956,-0.003217
-0.096719,-0.16446
-0.169785,-0.486967
-0.29274,-0.551408
-0.4556,-0.151377
-0.327826,0.039601
-0.225609,-0.065671
-0.079331,0.430706
0.102197,0.569724
0.440928,0.229345
0.38933,-0.236464
0.219029,-0.092989
0.211817,0.08629
0.270552,0.229698
0.317531,0.021859
0.097067,0.307173
-0.079289,-0.30323
-0.349378,-0.597968
-0.178364,-0.188625
-0.2996,0.138822
-0.461085,0.594279
0.119358,0.442519
0.132095,0.385622
-0.438306,0.404616
-0.507514,-0.160786
-0.498354,-0.161493
-0.232976,0.095986
0.043816,0.172928
0.136207,0.298981
0.468148,0.399808
1.120725,0.415946
1.384675,0.944921
1.595786,0.916475
1.313058,0.829194
1.215894,0.759361
1.138148,0.63897
1.140441,0.478147
0.948724,0.284984
1.117893,0.3885
1.253192,0.600317
1.425906,0.511702
1.499523,0.440807
1.493872,0.448602
1.682851,0.583848
1.769474,0.82104
1.193631,1.784874
1.184547,1.201123
0.661178,0.540617
0.500552,0.076765
0.630089,-0.229771
0.346637,-0.539478
0.05538,-0.916226
-0.113093,-1.024048
-0.312368,-0.529688
-0.342744,-0.327754
-0.302525,-0.037197
-0.528388,0.388754
-0.644542,0.019866
-0.99548,-0.404234
-1.276181,-0.807979
-1.307166,-1.324456
-1.460943,-0.963453
-1.261375,-1.255247
-0.972693,-1.230598
-0.870769,-0.823798
-0.531179,-0.820922
-0.453053,-0.496056
-0.003495,-0.429709
0.098077,-0.505648
0.050309,-0.437364
-0.633001,-0.189204
-0.92154,-0.24873
-0.378218,-0.876929
-0.13712,-1.121382
-0.718375,-0.607296
-0.667242,-0.776642
-0.239268,-0.912088
0.490138,-0.375318
0.622026,-0.332997
0.146925,-0.299137
0.153939,-0.207538
0.095038,-0.327789
0.112429,-0.359463
-0.067192,-0.642832
-0.210873,-0.740474
-0.132273,-0.560528
-0.262926,-0.481082
-0.496452,0.227573
0.15538,0.213849
0.93483,0.009339
0.8487,0.039273
0.908806,-0.19482
0.569809,-0.640109
0.427649,-0.802764
0.378432,-0.932858
0.081014,-0.843372
0.165651,-0.900796
0.426881,-1.011222
0.119755,-0.647964
0.325644,-0.873449
0.490331,-0.537724
0.493037,-0.26916
0.172643,-0.118831
-0.470705,0.194947
-0.985323,-0.521704
-1.009901,-0.901427
-1.352089,-0.818099
-1.690292,-1.332015
-1.702759,-1.678573
-1.648187,-1.633209
-1.346461,-1.27434
-1.169588,-0.53568
-0.96357,-0.396369
-0.669736,-0.671978
-0.628205,-0.44086
-0.465952,-0.320489
-0.400661,-0.288703
-0.864505,-0.392291
-1.364544,-0.539657
-0.990393,-0.722036
-0.755589,-0.609871
-0.503242,-0.068567
0.021177,0.364434
0.376158,0.581769
0.144029,0.755607
0.40991,0.636608
0.622585,0.476898
0.663677,0.929721
0.632022,1.162905
0.477673,1.607448
0.612232,1.51145
0.526327,1.241097
0.199559,1.153833
0.260715,0.632438
0.696692,0.473392
1.238951,0.668703
1.608184,0.760418
1.451943,0.898272
1.71399,0.363433
1.342988,-0.257932
0.852655,-0.174385
0.460411,-0.301077
0.34017,-0.531435
0.372997,-0.457652
0.463763,-0.205093
0.471847,-0.00306
0.542818,0.223061
0.599581,0.145896
0.644975,0.213189
0.745781,0.2025
0.568365,-0.128601
0.426436,-0.457959
0.248384,-0.721408
0.170464,-0.803115
0.043619,-0.674929
-0.057848,-0.959435
-0.139012,-0.79994
-0.139423,-0.607832
-0.20426,-0.325127
-0.320632,0.030038
-0.542733,-0.266445
-0.978424,-0.568109
-1.197901,-1.131953
-0.986381,-1.518453
-1.268732,-1.182496
-0.978486,-0.913734
-0.617271,-0.440689
-0.328314,-0.062283
0.289891,0.175906
0.397346,1.011532
0.289764,0.841315
0.461736,0.83416
0.083214,1.409009
0.554541,0.965678
0.479985,0.03044
0.097788,-0.524146
-0.207942,-1.161291
-0.194457,-1.348384
0.009864,-1.756054
0.237811,-1.630557
0.484655,-0.949551
0.424061,-0.920859
0.117542,-0.704363
0.194897,-0.531169
0.385791,-0.844183
0.280447,-0.642985
-0.061867,-0.804577
-0.14216,-1.127347
-0.464427,-1.256495
-0.528677,-0.972722
-0.257508,-1.132761
0.217446,-0.809188
0.661878,-0.356814
0.372276,0.069566
0.076098,-0.29897
-0.160822,-0.658274
-0.479357,-0.494109
-0.476109,-0.814345
-0.408991,-1.005981
-0.226277,-1.030236
-0.144624,-1.178635
-0.530869,-0.974772
-0.19473,-1.069716
-0.054862,-1.081133
-0.071994,-0.896715
-0.085695,-1.265254
-0.419206,-1.431011
-0.685982,-1.499063
-0.899368,-1.746998
-1.58612,-1.687256
-1.748376,-1.89747
-1.620097,-1.678529
-1.452941,-1.503361
-1.190179,-1.10517
-0.915458,-0.593102
-0.308627,-0.118967
-0.08124,-0.062245
0.03614,0.047643
-0.063492,-0.251518
0.114853,-0.49082
-0.12955,-0.682235
-0.45407,-0.835338
-0.713653,-0.183676
-0.792266,0.337605
-0.532586,0.496546
-0.195832,0.817204
-0.055473,1.009177
-0.136721,1.420757
0.120835,1.427411
0.391367,1.303687
0.027175,1.462731
0.058398,1.267377
0.212395,1.175593
0.206555,1.489208
0.266389,0.965927
0.830326,0.869876
0.894354,0.857534
1.332613,1.299211
1.747667,1.587983
1.692585,1.431889
1.583978,1.565036
1.368049,1.477984
0.80824,1.214788
0.489438,0.488154
-0.152645,0.681008
-0.279199,0.770755
-0.251405,0.648999
0.157888,0.55159
0.162739,0.667194
0.231125,1.211221
0.672885,1.19481
0.768203,1.05264
0.263846,1.13242
0.053923,1.067197
-0.178511,0.498927
-0.622472,-0.084672
