FP1,FP2
0.98963,0.27499
0.078639,-0.814294
-0.263022,-1.23405
-0.213772,-0.989211
0.019159,-0.148241
0.528032,0.976039
1.128608,2.39143
1.286447,3.394562
1.283665,3.487311
1.023373,2.787316
0.299064,1.582224
-0.602878,0.102141
-1.195331,-1.210832
-1.411181,-1.938532
-1.583815,-1.940007
-1.205804,-1.296052
-0.51634,-0.200324
0.61577,1.579309
1.263319,2.873823
1.523241,3.393196
1.666618,3.421527
1.587747,3.057061
1.202073,2.184873
0.570994,0.971071
0.195189,-0.128911
0.023592,-0.686259
0.079854,-0.616002
0.511918,0.214327
1.244581,1.330089
2.088667,2.996697
2.699315,4.265284
2.994202,4.763887
3.10101,4.711067
2.67031,4.152646
1.938671,3.125282
1.224362,1.593804
0.781965,0.49773
1.00865,0.137027
1.383492,0.235549
1.941345,1.346511
2.968133,2.751239
3.853935,4.068386
4.43341,5.444464
4.703326,6.480596
4.661105,6.599683
4.111156,5.920695
3.348611,4.925875
2.351515,3.355883
1.68289,2.099947
1.535069,1.546821
1.932871,1.81394
2.6381,2.608168
3.331195,3.501473
4.079077,4.603034
4.741753,5.806648
4.884686,5.995212
4.869901,5.88789
4.470921,5.414865
3.893641,4.133241
3.109236,2.269334
2.352694,0.907334
2.070021,0.269392
2.037389,0.27516
1.946739,0.731337
2.132226,1.547792
2.667613,2.910466
3.160335,4.129459
3.038333,4.652905
2.747152,4.684467
2.191627,4.000015
1.231131,2.420276
0.011217,0.317938
-0.577559,-0.718675
-0.725972,-1.28983
-0.780164,-1.359626
-0.565462,-0.641314
-0.006645,0.255839
0.63389,1.296035
1.017235,2.257101
1.259351,2.509754
1.065937,2.066709
0.782181,1.583247
0.232635,0.422371
-0.400491,-1.151342
-1.035954,-2.345653
-0.899158,-2.72037
-0.531674,-2.181438
0.213861,-1.234213
0.939246,-0.024919
1.906536,1.39399
2.293195,2.399957
2.537934,2.882051
2.28209,2.816062
1.690329,1.924594
0.829876,0.630868
-0.051965,-0.920098
-0.434819,-1.644651
-0.547531,-2.095182
-0.121604,-1.616905
0.606165,-0.395664
1.446346,1.290848
2.505456,2.897937
3.223591,3.796365
3.410916,3.998878
3.109126,3.515695
2.609618,2.677549
1.951961,1.232933
0.97428,-0.245218
0.708269,-1.040556
0.882527,-0.96714
1.150922,-0.521335
1.623631,0.480381
2.646826,2.184802
3.207207,3.483648
3.655402,4.070985
3.497771,3.895627
3.178078,3.497242
2.470719,2.662415
1.775821,1.220453
0.897375,0.066976
0.51722,-0.855715
0.535663,-1.013191
0.614917,-0.68757
1.000847,0.282521
1.567582,1.574589
1.89187,2.930655
2.086729,3.370244
1.855501,3.270243
1.47697,2.738619
0.787087,1.92625
-0.022817,0.308737
-0.541658,-1.114171
-0.956678,-1.73628
-0.901585,-1.588786
-0.341422,-0.825677
0.36471,0.429864
1.187593,1.885755
1.716792,3.050312
2.011053,3.788272
1.794832,3.73341
1.686347,2.786316
1.083456,1.577091
0.149605,-0.035318
-0.274856,-1.260606
-0.485367,-1.66013
-0.331201,-1.592624
0.243694,-0.441928
1.413168,1.252662
2.477644,3.059741
2.813011,4.118138
2.823184,4.126066
2.508718,4.003306
1.934569,3.001894
1.152709,1.362157
0.398241,-0.143056
-0.076262,-0.895536
-0.133278,-0.916853
0.595233,-0.224282
1.048952,1.039331
1.734419,2.695198
2.605254,4.084213
3.043758,4.614645
3.071918,4.651799
2.707327,3.971821
2.157588,2.782718
1.266232,1.05736
0.6177,-0.258302
0.227934,-0.923661
0.238695,-1.068821
0.698866,-0.604327
1.19597,0.218812
1.78712,1.393329
2.259957,2.526351
2.380106,3.045568
2.476167,3.2028
2.359428,2.812432
1.620904,1.596977
0.836586,0.044091
0.273685,-1.198095
0.14595,-1.675642
0.301809,-1.477025
0.555498,-0.802036
1.339006,0.512033
2.288273,1.692192
2.531485,2.313641
2.532454,2.810706
2.468669,2.821203
2.030535,2.313466
1.357476,1.197663
0.754548,-0.404519
0.207728,-1.428089
0.092857,-1.79527
0.259009,-1.766401
0.843477,-0.840138
1.698045,0.610424
2.317088,2.157801
2.941247,2.814949
3.053406,3.018008
2.756006,2.599795
2.582564,1.684618
1.734169,0.178401
0.861957,-1.542539
0.22875,-2.532059
0.04478,-2.742957
0.220165,-2.33102
0.747513,-1.35636
1.362863,0.197435
2.242125,1.956419
2.880907,3.169896
2.940254,3.559928
2.729629,3.162243
2.367566,2.650537
1.690839,1.209007
0.955949,-0.589224
0.432588,-1.511577
0.336478,-1.926803
0.517632,-1.871856
0.920566,-1.311786
1.436392,-0.025124
2.300551,1.520184
2.346663,2.498236
2.448012,2.958
2.077465,2.61611
1.716504,1.697478
1.427729,0.511047
0.809648,-0.889582
0.379726,-1.493877
0.487383,-1.396646
1.025057,-0.738252
1.777681,0.562542
2.766746,2.312668
3.557864,3.77709
3.803564,4.625887
3.74199,4.788686
3.370112,4.209211
2.879045,3.100496
1.905586,1.503944
1.062351,-0.031238
0.516827,-0.743182
0.596518,-0.925609
0.85378,-0.361908
1.253083,0.540582
1.895017,1.907591
2.602003,3.646147
2.909444,4.520702
3.155314,4.704107
3.093889,4.399153
2.915675,3.574538
2.256979,2.076217
1.407481,0.55509
0.856942,-0.468172
0.868107,-0.512575
1.070547,0.161522
1.361482,0.958783
2.110258,2.370625
2.838197,3.757977
3.226902,4.416105
3.279733,4.297368
2.870363,3.428183
2.2848,2.023235
1.493804,0.254251
0.602999,-1.354329
0.019435,-2.253977
-0.253842,-2.65103
0.172658,-1.936434
0.836372,-0.655171
2.07688,1.401907
2.875618,2.789335
3.256445,3.318526
3.302974,3.354711
3.082092,2.803001
2.389264,1.587503
1.318931,0.034584
0.656252,-1.143119
0.577715,-1.569091
0.385863,-1.393725
1.006505,-0.672829
1.890006,0.290902
2.725719,1.771415
3.265146,2.891161
3.115989,3.270732
2.867593,3.187234
2.281782,2.604301
1.297056,1.170306
0.509328,-0.557386
-0.056292,-1.552333
-0.057176,-1.832103
0.071135,-1.410766
0.496325,-0.428604
1.417018,1.066663
2.282491,2.585282
2.910243,3.735492
3.347826,4.139419
3.310732,3.817346
3.087468,3.108067
2.650773,1.766526
1.785321,0.370813
1.157502,-0.745653
0.784296,-1.122642
0.872805,-1.037124
1.201625,-0.065561
1.85169,1.163182
2.758711,2.726643
3.419691,3.848209
3.496785,4.164709
3.106815,3.772704
2.794809,3.330034
2.158116,2.072734
1.197202,0.357348
0.622053,-0.627772
0.613533,-1.028719
0.735727,-0.76884
1.220512,0.084156
2.124356,1.5406
2.911826,3.092667
3.154619,3.947077
2.832695,3.85634
2.317084,3.267604
1.904589,2.151498
0.929491,0.355524
0.020454,-1.016606
-0.384155,-1.920652
-0.449762,-1.998683
-0.179686,-1.286947
0.423414,-0.395039
1.163875,0.963522
1.691653,2.372789
1.920269,3.048475
1.909573,2.879302
1.126865,2.485882
0.43623,1.590539
-0.37427,-0.028829
-0.82907,-1.130665
-0.999328,-1.753983
-0.425897,-1.413931
0.032812,-0.561303
0.722291,0.701333
1.660865,2.485441
2.411617,3.719004
2.237994,3.996078
1.776516,3.830575
1.342826,3.05301
0.673333,1.527827
-0.120257,-0.208305
-0.755062,-1.468048
-0.811273,-2.153164
-0.598185,-1.927042
0.088358,-0.972011
0.702044,0.308036
1.515477,1.783535
1.779072,2.899271
1.796359,3.211122
1.552114,2.557377
1.227687,1.840857
0.774618,0.687075
-0.039382,-0.687437
-0.690514,-1.786922
-0.630768,-1.892272
-0.195905,-1.137878
0.603524,-0.211853
1.436518,1.238504
2.425368,2.979237
2.764751,3.791037
2.649121,4.05328
2.49206,3.875912
1.979317,3.411405
1.504614,2.201146
0.931331,1.039463
0.537243,0.368225
0.673563,0.15383
1.105141,0.433895
2.030932,1.367526
2.57792,2.694918
3.466984,4.014711
3.855548,4.747813
3.972762,4.753551
3.485857,4.306479
2.967284,3.110143
1.971819,1.508012
1.046468,-0.225161
0.564277,-1.224501
0.372082,-1.636809
0.411862,-1.256984
1.088773,-0.501562
1.630226,0.747822
2.32135,2.39231
2.61611,3.191643
2.851842,3.443921
2.524274,3.129582
1.746116,2.168463
0.865579,0.689995
-0.096834,-0.815222
-0.673158,-1.503178
-0.747099,-1.601892
-0.354662,-1.100237
0.217302,0.010674
0.868352,1.286374
1.647159,2.822883
2.012073,3.471322
1.787856,3.344852
1.414938,2.792053
0.923076,1.962744
0.400588,0.589717
-0.339914,-0.637625
-0.609703,-1.361349
-0.438446,-1.230638
-0.043405,-0.868015
0.208089,0.196185
0.925336,1.434518
1.757097,2.554075
2.164366,3.12703
2.232066,2.940189
2.02814,2.403613
1.735952,1.393762
0.857093,-0.381713
0.541119,-1.543902
0.159333,-2.150981
0.240988,-2.055969
0.628853,-1.399337
1.003611,-0.35798
1.754933,1.378164
2.291389,2.702406
2.268899,3.245561
2.121842,2.905857
1.746125,2.376026
1.316529,1.436078
0.714823,-0.154458
0.16898,-1.362244
0.054896,-1.683256
0.673241,-1.165889
0.974329,-0.300448
1.537703,0.843409
2.504402,2.661523
2.761557,3.535227
2.644658,3.846993
2.615605,3.644733
2.076236,2.96679
1.322195,1.456788
0.460957,-0.202691
-0.163464,-1.20759
-0.340399,-1.495326
-0.030358,-0.951348
0.346667,0.128905
1.099819,1.70263
1.895788,2.961451
2.209914,3.452269
2.267617,3.651284
2.1202,3.358841
1.550671,2.415238
0.449966,0.950775
-0.366009,-0.543243
-0.567151,-1.351269
-0.663526,-1.417014
-0.030998,-0.953496
0.539487,0.191414
1.640916,1.816852
2.392917,3.246057
2.73637,3.937672
2.81752,3.845734
2.3663,3.320545
1.876295,1.997235
0.839198,0.293558
0.009588,-1.262782
-0.266979,-1.798098
-0.294674,-1.645684
0.134744,-0.749619
0.73628,0.483258
1.539995,2.308075
1.989344,3.380682
2.219725,3.787047
1.952401,3.66046
1.480484,2.526974
0.715903,1.104147
-0.282774,-0.42108
-0.759083,-1.705641
-0.753019,-1.959038
-0.296586,-1.323071
0.133038,-0.362754
0.992779,0.921506
1.874015,2.52938
2.385366,3.363931
2.407301,3.51536
2.03774,3.055834
1.742078,2.688188
0.860441,1.361894
0.155183,-0.150627
-0.34446,-1.296008
-0.228055,-1.631613
0.316634,-0.867882
1.010375,0.388159
1.565292,1.65092
2.331698,3.048053
2.42864,3.585
2.312605,3.627381
1.703667,3.209641
1.216531,2.294834
0.246251,0.853409
-0.594409,-0.493158
-0.815291,-1.312257
-0.411376,-1.064314
-0.02376,-0.478896
0.544343,0.634498
1.450336,2.170208
2.368561,3.527631
2.844977,4.290843
3.032488,4.385186
2.79536,3.750959
2.154055,2.598457
1.576513,0.837872
1.049983,-0.376947
0.693291,-1.348698
0.536972,-1.158347
1.057013,-0.425469
1.731023,0.741372
2.528184,2.384342
3.230308,3.827557
3.662866,4.530372
3.621745,4.447378
3.266228,4.122859
2.72374,3.089074
1.90268,1.487949
1.181351,0.400677
1.055887,-0.211022
1.342564,0.138293
1.765384,0.933794
2.232589,1.892662
2.928824,3.627286
3.485698,4.885755
3.737551,5.505274
3.680901,5.549162
3.248453,4.87455
2.515407,3.75423
1.60643,2.019363
0.879287,0.825098
0.555655,0.063295
0.490288,0.099006
0.825052,0.708157
1.479875,1.582474
2.519731,3.055942
3.351481,4.557086
3.629686,5.177205
3.465101,4.963538
3.010829,4.469976
2.389349,3.429979
1.634126,1.630354
0.900956,0.255272
0.701521,-0.393118
0.670991,-0.524712
0.904594,0.01513
1.349478,0.769508
1.898851,2.147054
2.467286,3.313447
2.534886,4.117384
2.58891,4.179796
2.438541,3.842582
2.060172,2.992175
1.176879,1.215197
0.276763,-0.077253
-0.056208,-0.788557
0.193522,-0.841451
0.522298,-0.109629
1.043321,1.056364
1.911646,2.698649
2.6062,3.818761
2.774676,4.198613
2.78037,4.050809
2.26879,3.480927
1.343447,2.379902
0.34518,0.595987
-0.582379,-0.701991
-1.001792,-1.353201
-0.756683,-1.099974
-0.431579,-0.574843
0.280054,0.619352
0.784792,2.219694
1.253035,3.112737
1.240511,3.052921
1.036937,2.682465
0.551525,1.805487
-0.030304,0.458843
-1.011801,-1.134451
-1.53886,-2.150896
-1.508868,-2.44785
-1.162298,-1.911228
-0.562498,-0.77233
0.368874,0.654792
1.113888,2.054403
1.322764,2.980406
1.554329,3.269506
1.223456,2.920109
0.5717,1.930957
-0.078681,0.623599
-0.598931,-0.551219
-0.69253,-1.039397
-0.638368,-1.107332
-0.07895,-0.1295
0.562068,1.039753
1.526391,2.620136
2.233231,3.948773
2.282526,4.301892
1.999364,4.003684
1.579288,3.636044
1.17872,2.438751
0.27769,0.900375
-0.507578,-0.330221
-0.942189,-0.992043
-0.838258,-0.940842
-0.432554,0.003268
0.150023,1.016521
1.003093,2.730157
2.13703,3.907347
2.140911,4.332848
1.950442,4.092538
1.669021,3.51317
0.927795,2.211027
-0.052201,0.330748
-0.96514,-1.108824
-0.921282,-1.486226
-0.370107,-1.013972
0.199819,-0.12011
0.913749,0.98197
1.936386,2.508623
2.431823,3.471736
3.021615,3.855022
2.783732,3.645465
2.528881,3.219723
1.937912,1.975967
1.336126,0.335928
0.661189,-0.717942
0.766378,-0.851334
1.237562,-0.377436
1.743468,0.646751
2.535177,1.982086
3.16843,3.372753
3.481387,4.356089
3.409112,4.562007
2.899662,4.146047
2.234046,3.42617
1.572542,2.205163
0.591795,0.583317
0.258831,-0.520517
0.379538,-0.75839
0.669612,-0.497087
1.288696,0.357039
1.848394,1.491832
2.42509,3.109152
2.757333,4.015761
2.700498,4.289327
2.009886,3.927485
1.715446,3.186394
0.770279,1.754892
0.078717,0.222716
-0.409966,-1.002906
-0.671848,-1.273684
-0.623282,-1.038692
-0.132854,-0.334616
0.582001,0.873695
1.218326,2.291796
1.662799,3.10357
1.50223,3.23678
1.180229,2.762688
0.793613,1.996338
-0.031742,0.415637
-0.756469,-1.300373
-1.013632,-2.092434
-0.509715,-1.564804
0.215937,-0.820163
0.860905,0.420606
1.634849,1.929191
2.382931,3.264919
2.529721,3.817251
2.453565,3.742918
2.199067,3.360836
1.608387,2.410034
0.748801,1.068835
-0.132344,-0.584626
-0.708167,-1.133136
-0.652687,-1.313839
-0.092215,-0.490717
0.485139,0.554784
1.205003,2.036188
1.651792,3.221153
1.751118,3.523868
1.959555,3.636926
1.803701,3.275724
1.291935,2.341627
0.753516,1.142812
0.064773,-0.203225
-0.09911,-0.699354
-0.036673,-0.773655
0.464842,0.005551
0.995024,1.080423
1.935189,2.456291
2.493674,3.750354
2.553313,3.946798
2.213909,3.781312
1.813348,3.132783
1.170347,2.03336
0.268919,0.250733
-0.323137,-1.046209
-0.47418,-1.438542
-0.336955,-1.55882
0.22439,-0.880885
0.866945,0.564561
1.767979,2.365885
2.4887,3.419698
2.613601,4.133573
2.713461,4.123945
2.083681,3.406554
1.192811,1.800475
0.286634,0.257668
-0.24471,-0.847442
-0.411701,-1.086328
-0.093704,-0.696809
0.225177,0.195373
0.93182,1.48963
1.755096,3.04098
2.155579,3.894817
2.346869,4.38421
2.17729,4.065989
1.719051,3.682339
1.094421,2.407733
0.465726,0.872024
0.349869,-0.098398
0.386206,-0.552107
0.608794,-0.205422
0.980364,0.523471
1.342083,1.300042
1.824929,2.566312
1.953092,3.385643
1.926552,3.782937
1.776266,3.520078
1.591503,2.793663
1.056616,1.438419
0.177162,-0.226285
-0.332803,-1.170854
-0.289161,-1.410331
-0.189737,-0.827752
0.728426,0.476912
1.78542,2.036605
2.888932,3.800274
3.384537,4.759424
3.264838,4.623435
2.652944,3.998483
1.969899,2.853395
1.165436,1.227754
0.263871,-0.201668
-0.134768,-0.893522
-0.195608,-0.866346
0.529848,-0.328511
1.174654,0.682305
2.141993,2.071455
2.851235,3.44066
3.418515,4.277809
3.614185,4.560318
3.254553,4.141113
2.644265,3.160601
1.962503,1.537582
1.481618,0.432794
1.225938,0.000608
1.214921,-0.087065
1.657651,0.552412
2.269804,1.64452
3.081984,3.098676
3.538072,4.261823
3.644795,4.869615
3.730091,5.033155
3.475698,4.518775
2.949587,3.720166
2.07711,2.178132
1.185632,0.880076
0.924064,0.422301
1.037359,0.314147
1.386006,0.872726
1.987415,1.964623
2.661984,3.160563
3.201532,4.181664
3.310515,4.740341
3.139586,4.671063
2.680245,3.905949
2.183735,2.777759
1.205939,0.907598
0.359246,-0.459376
-0.253537,-1.165783
-0.421161,-1.279263
0.154367,-0.531385
0.937288,0.582946
1.757072,2.183916
2.348288,3.270995
2.756657,4.011483
2.825226,4.152164
2.557471,3.813049
2.214217,2.896609
1.488027,1.260339
0.778087,0.080448
0.532723,-0.605335
0.529972,-0.508798
0.914819,0.149023
1.416178,1.062281
2.139745,2.437893
2.912031,3.667242
3.078169,4.134474
3.081984,4.12108
2.697918,3.594203
2.455148,2.721105
1.551298,1.184019
0.763753,-0.368098
0.585331,-1.093584
0.378085,-1.028798
0.663863,-0.267347
1.27951,0.92235
2.159011,2.32556
2.475439,2.996404
2.470467,3.274921
2.079382,2.723535
1.572976,1.76634
0.974329,0.29102
-0.214165,-1.405199
-0.906821,-2.697502
-1.331853,-3.021579
-0.962211,-2.571151
-0.472979,-1.694714
0.240925,-0.413016
1.005515,0.805781
1.423577,1.587172
1.628946,1.760625
1.599663,1.512281
1.382678,0.668501
0.563986,-0.716075
-0.284444,-2.081652
-0.576057,-2.593376
-0.615783,-2.680115
-0.389511,-1.97533
0.114048,-0.89544
0.903906,0.678008
1.406694,2.065649
1.679838,2.982075
1.575749,2.940967
1.169904,2.391949
0.716218,1.372147
-0.033767,-0.088736
-0.827221,-1.257323
-0.88132,-1.546977
-0.47301,-1.327081
0.047145,-0.506059
0.785772,0.731295
1.441105,2.366161
2.223331,3.673877
2.655474,4.139284
2.614043,3.801884
2.322811,3.080347
1.509213,1.729
0.535822,0.067407
-0.178316,-1.132714
-0.362507,-1.512107
-0.18729,-1.428502
0.275425,-0.651991
0.903592,0.420735
1.922138,1.988428
2.349792,2.855364
2.433798,3.097215
2.371928,2.774534
1.806311,2.000285
0.90226,0.155224
-0.207986,-1.514209
-0.450996,-2.269006
-0.516354,-2.227637
-0.11706,-1.484899
0.653914,-0.37466
1.399636,1.22306
1.931613,2.436572
2.228097,3.213707
2.142664,3.190192
1.558208,2.461712
0.83262,1.427371
-0.263887,-0.238676
-0.947472,-1.506865
-1.300735,-2.327754
-1.196234,-2.210241
-0.854579,-1.277568
0.063831,-0.079913
1.185543,1.523216
1.760248,2.483014
1.961894,2.863663
1.736099,2.652021
1.426425,1.96659
0.791625,0.708657
0.02578,-1.200741
-0.522323,-2.212003
-0.509185,-2.31128
-0.369647,-2.197123
0.129041,-1.396153
0.915004,0.147723
1.995263,1.898775
2.601304,2.847868
2.569959,3.15544
2.415812,2.885335
1.905403,1.959605
1.110022,0.702981
0.28023,-0.818313
-0.319032,-1.712661
-0.217802,-1.718429
-0.007799,-1.400461
0.289205,-0.500984
1.107365,1.444223
1.890823,2.935695
2.259454,3.612618
2.296244,3.508933
2.196605,2.974358
1.600784,2.030601
0.608066,0.501516
0.071996,-1.044188
-0.098778,-1.764531
-0.299893,-2.340714
-0.073704,-1.769413
0.429779,-0.538269
1.026047,1.027148
1.567505,2.472863
1.807068,3.048685
1.547095,2.928648
1.274596,2.316491
0.992086,1.310694
0.056474,-0.268007
-0.498412,-1.337306
-0.813247,-1.934594
-0.807034,-1.831754
-0.479498,-0.975337
0.169572,0.096803
1.075828,1.599528
1.73623,2.543517
2.006425,2.97603
2.0935,2.741362
1.647035,2.037511
1.096336,0.893861
0.526779,-0.730593
-0.12236,-1.900993
-0.31907,-2.321106
-0.153868,-2.076529
0.429854,-1.23575
0.896776,0.017418
1.721824,1.47142
2.123727,2.376437
2.187135,2.777779
1.915266,2.518177
1.117167,1.794391
0.091674,0.441268
-0.599622,-1.157206
-1.088084,-2.177794
-0.962716,-2.220025
-0.217313,-1.544156
0.636989,-0.616426
1.57839,0.899813
2.331404,2.177175
2.675667,2.876371
2.563941,2.855024
2.022948,2.386327
1.396627,1.753318
0.766572,0.472811
0.004524,-0.74503
-0.605054,-1.590171
-0.705598,-1.750106
0.052615,-0.845852
1.110692,0.587106
2.021558,2.442951
2.81465,4.056448
3.25547,4.766451
3.091949,4.62469
2.832062,4.253161
2.301569,3.181768
1.490117,1.486048
0.711973,0.000564
0.347541,-0.73614
0.443078,-0.873863
0.584001,-0.532443
1.083771,0.38577
1.935096,1.700846
3.067617,3.462374
3.90897,4.806874
3.098185,4.20502
2.772105,3.723501
2.253173,2.69315
1.579986,1.030274
0.718911,-0.493444
0.481672,-1.260719
0.420909,-1.229358
0.823864,-0.49464
1.468726,0.609161
2.307085,2.07269
2.977659,3.5659
3.191454,4.179691
2.84633,4.025497
2.505696,3.321487
1.975126,2.177683
1.292631,0.617592
0.682158,-0.56586
0.516362,-1.254476
0.577259,-1.224702
0.884,-0.749296
1.516404,0.405122
2.280286,2.038163
2.697755,2.634818
2.773603,3.241064
2.511671,3.080848
2.108568,2.56557
1.657057,1.57275
0.586244,0.068939
-0.076802,-1.392032
-0.0266,-1.915569
0.207092,-1.689224
0.781079,-0.992053
1.240208,-0.047296
1.994507,1.095498
2.33981,1.945108
2.29343,2.173122
1.869223,1.774884
1.400835,1.198252
0.768098,-0.037148
0.003904,-1.476935
-0.413859,-2.241564
-0.231951,-2.401591
0.365135,-1.626421
0.971768,-0.490236
1.715042,0.80569
2.116043,2.10035
2.17873,2.426325
1.841772,2.493501
1.572197,2.224638
0.840451,1.428936
-0.002941,0.018295
-0.806607,-1.497162
-1.320441,-2.386826
-1.408892,-2.517853
-1.221581,-2.106537
-0.620157,-1.325906
0.506044,0.201698
1.213374,1.359146
1.198574,1.833417
1.05769,1.374134
0.686936,0.619659
0.067801,-0.435437
-0.879026,-1.924518
-1.313847,-3.051114
-1.532621,-3.56518
-0.997984,-3.137697
-0.183241,-1.892546
0.72653,-0.509429
1.647789,1.048533
2.513711,2.294756
2.948286,2.710997
2.844285,2.527828
2.309468,1.671646
1.559061,0.406152
0.700728,-1.315755
0.401174,-2.112531
0.226054,-2.233766
0.537532,-1.621092
1.04472,-0.550383
1.708448,0.82219
2.755418,2.565217
3.334818,3.572391
3.475676,3.732876
3.394753,3.53863
3.007404,2.802589
2.503967,1.633176
1.907678,0.246137
1.624186,-0.669857
1.397384,-0.821981
1.473968,-0.427577
2.115786,0.66204
3.01621,2.178728
3.607398,3.907994
3.951208,4.77511
4.032619,4.952565
3.710601,4.320298
3.065881,3.556409
2.421076,2.300193
1.647194,0.585669
1.092627,-0.656807
1.036056,-1.070087
1.442348,-0.562036
1.702814,0.231438
2.233677,1.317719
3.04534,2.831726
3.501015,3.849225
3.478391,4.146989
3.202186,3.804505
2.787652,3.01439
2.068943,1.479169
1.235953,-0.135973
1.08568,-0.976387
1.35251,-1.132556
1.630436,-0.612362
2.110761,0.38435
2.688468,1.826734
3.279556,3.561073
3.623291,4.496765
3.70465,4.72908
3.382601,4.205209
2.60884,3.205482
1.731805,1.631603
0.836683,0.179065
0.249659,-0.853833
0.038122,-1.228483
0.320472,-0.754033
0.933383,0.077075
1.681679,1.386989
2.344733,2.62832
2.42351,3.234174
2.357457,3.331685
2.175553,2.764524
1.771961,2.117256
0.933011,0.309256
0.261899,-1.007985
-0.081414,-1.868125
0.031024,-1.717504
0.637041,-0.822871
1.057286,0.40886
2.167545,1.974723
2.79758,3.098232
2.978955,3.609829
2.543393,3.373896
2.001399,2.733531
1.567806,1.834179
0.833877,0.405127
0.311288,-0.738008
0.2158,-1.071821
