FP1,FP2
0.023934,0.073606
-0.4548,0.037007
-0.77323,0.201258
-0.382839,0.397151
-0.006039,0.61835
0.166351,0.859789
0.497772,1.117415
0.698364,1.323473
0.794296,1.488277
0.48396,1.426547
0.106687,1.183608
-0.066085,0.795727
-0.075265,0.162891
-0.405158,-0.020783
-0.217471,0.219351
-0.131838,0.153395
0.130193,-0.028386
0.468812,-0.238306
0.159083,0.109856
-0.024168,0.323846
0.280815,0.624034
0.202225,1.057677
0.010333,0.952969
-0.207676,0.54664
-0.44657,-0.229967
-0.573149,-0.077071
-0.803411,0.045234
-0.729545,0.272085
-0.799466,0.324523
-1.048908,0.559987
-0.603326,0.81284
-0.182374,0.692536
-0.426231,0.27374
-0.55678,0.325791
-1.112764,0.431928
-1.492973,-0.450823
-1.861591,-0.834395
-2.607983,-1.657283
-2.817926,-1.734912
-2.598753,-1.732464
-2.036321,-1.149884
-1.973438,-1.264432
-3.01976,-1.162507
-3.792163,-1.984086
-4.15191,-2.899283
-5.084693,-3.953856
-5.572704,-4.60382
-5.962964,-4.156002
-6.210511,-4.378287
-7.247031,-7.781493
-8.979156,-9.277947
-10.235516,-9.894217
-10.853244,-10.128948
-11.798726,-10.445529
-12.425782,-10.76307
-13.572224,-11.403916
-14.81156,-12.625919
-16.254204,-14.50631
-17.60141,-16.655277
-18.291653,-17.986889
-19.359503,-19.30975
-20.21331,-20.819113
-20.895884,-22.155087
-21.50598,-22.707241
-21.993578,-22.954935
-22.383177,-22.636534
-22.30732,-22.639427
-22.697763,-22.641291
-22.816103,-22.771349
-22.587761,-23.003944
-22.404654,-22.996014
-21.806166,-22.602152
-21.197966,-21.89958
-20.582012,-20.692045
-19.250263,-19.596682
-18.055567,-18.849104
-17.164051,-18.379747
-16.19253,-18.584517
-15.415065,-17.135206
-13.502654,-15.394942
-11.97261,-14.067074
-10.877474,-12.682053
-9.549669,-11.573893
-8.100283,-10.493696
-6.166609,-8.790792
-4.103624,-6.718821
-2.388808,-4.609706
-1.146065,-3.37406
-0.151947,-2.643614
0.385232,-2.317299
1.201985,-1.733677
1.790787,-0.750717
2.842334,0.164609
3.94147,1.154832
4.562572,2.011414
5.962448,2.954612
7.146624,4.031581
7.642162,5.151031
8.554477,5.917377
9.155066,6.465765
9.248247,7.226851
9.580638,7.641984
10.16888,7.780375
10.703735,8.406997
11.066852,8.779058
11.034548,9.011992
11.58907,9.327162
11.838886,9.514577
11.651425,9.664304
11.952806,10.428977
12.580705,11.104956
12.373115,11.387425
12.464852,11.484129
12.215433,11.238707
11.886656,10.848635
11.752439,10.34286
11.644841,10.325133
12.010105,10.181728
11.979498,10.389359
11.76125,10.490728
11.77996,10.442589
11.601165,10.5974
11.264382,10.462984
10.865736,10.355253
10.482124,10.010832
10.046039,9.735121
9.761511,9.25634
9.46921,9.066699
9.493238,8.65678
9.318739,8.393216
8.85642,7.92418
9.067011,7.742356
8.848228,8.048326
8.285983,8.099387
8.287637,7.88203
8.41781,7.578989
8.005693,7.207405
7.740383,7.103552
7.140942,6.56877
6.596784,6.076344
6.22588,5.94036
5.864551,5.508916
5.510888,5.163685
5.550425,4.822913
5.259392,4.356698
5.220014,4.241715
5.381938,4.923771
4.866259,5.017694
4.96974,4.963706
4.278301,4.081796
3.338061,4.021351
2.843917,3.779392
2.64211,3.908319
1.835533,2.527647
0.738733,0.261998
-0.138634,-0.131133
-1.614572,-0.768151
-1.956547,-0.310056
-2.939664,-0.459688
-3.532493,-0.51486
-4.264676,-1.397609
-5.495377,-3.264886
-6.286203,-5.468097
-7.49926,-7.681952
-9.4371,-8.872118
-11.4386,-9.952995
-13.103916,-11.010941
-13.661661,-12.179541
-14.817146,-13.565651
-15.870163,-14.60965
-16.712173,-15.96055
-18.224009,-17.298885
-19.368481,-18.498119
-20.154558,-19.586056
-20.976484,-20.455927
-21.633541,-21.151344
-22.481247,-21.96524
-22.255758,-22.293304
-22.07494,-22.813324
-21.99437,-22.712763
-21.026342,-21.793242
-20.574125,-21.057262
-19.631392,-20.274588
-18.812376,-19.519087
-18.285875,-18.785336
-17.477293,-18.068996
-16.830143,-17.302094
-16.054098,-16.817307
-15.110457,-16.04212
-13.774731,-15.099166
-12.512451,-13.893007
-10.792871,-12.411821
-9.610659,-10.904192
-8.084203,-10.02054
-7.701627,-9.184468
-6.943873,-8.063929
-5.692495,-6.586839
-4.49785,-5.147114
-3.090571,-3.737308
-1.771273,-2.351465
-0.586882,-1.113832
0.683094,0.134237
1.311902,1.519645
2.524479,2.498815
3.623413,3.540059
4.308871,4.566428
5.437685,5.000292
6.276027,5.540779
6.68847,5.908505
6.760218,6.267051
7.011003,7.0053
7.985585,7.918248
9.023053,8.583865
9.530216,9.374175
10.258265,9.812639
10.840441,10.421221
10.98337,11.036848
11.484538,11.400063
11.949713,11.690377
11.934517,11.986881
12.373691,12.352841
12.789257,12.645331
13.05691,12.750027
13.399767,12.898032
13.673757,12.500088
14.021671,12.568573
14.235187,12.945651
13.825109,13.053496
13.819353,13.333032
13.814473,13.427354
13.423234,13.373514
13.303537,13.265673
13.33654,12.663066
12.65307,12.309795
12.428642,11.962454
12.377887,11.555348
12.208019,11.293977
12.200912,11.084675
12.130472,11.175064
12.138392,11.634204
12.208996,11.678698
11.749151,11.326998
11.445585,10.980931
11.138021,10.574863
10.246675,9.991794
9.985029,9.654204
9.904552,9.383968
9.710958,9.361142
9.813942,9.600737
9.509069,9.53416
9.394023,9.416201
9.559844,9.515184
9.17622,9.594172
9.062698,8.947561
8.97171,8.494652
8.060122,8.196698
7.717822,7.829179
7.185814,7.341505
6.631089,6.88675
6.509769,6.716373
6.541614,6.644461
6.437936,6.586803
6.548402,6.669564
6.443107,6.800144
6.29424,6.452896
6.046016,6.304016
5.202236,5.926761
4.785217,5.495846
4.322522,5.151038
3.565253,5.068645
3.669036,4.422049
3.94551,4.485322
3.71502,4.535847
3.595085,4.511664
3.628091,4.427718
3.847953,4.231457
4.023748,4.2034
3.583699,4.116361
3.489664,3.982142
3.156334,3.68117
2.373557,3.762892
2.456957,3.505639
2.330092,3.364298
1.647976,3.380187
1.618384,3.392827
1.981734,3.40287
2.401366,3.733386
2.736989,3.933187
2.553837,4.221952
2.407279,4.194819
2.225487,3.656951
1.563944,3.226626
1.744341,2.817827
1.759587,2.297234
1.06214,2.396836
1.149316,2.282932
0.896479,2.256283
1.016759,2.105899
1.17746,2.050073
1.370496,1.876356
1.266844,2.317946
1.377431,2.090547
0.691749,2.166643
0.594811,2.03394
0.45275,1.798728
-0.112464,1.546032
-0.177529,1.53739
0.286504,1.465938
0.7222,1.408752
1.199726,0.975921
1.710703,1.468295
1.92588,1.926635
2.033459,1.841662
1.538886,1.580126
1.594802,0.919316
1.510479,0.584232
0.862409,0.380691
0.666538,0.346884
0.509845,0.319835
0.384493,0.362704
0.348723,0.590514
0.578142,0.579205
1.342235,0.828183
1.824398,1.027329
1.500449,1.25112
1.047756,0.785012
0.750128,0.476658
0.318505,0.359009
0.295783,0.200384
0.277602,-0.378074
0.069524,0.062348
0.225627,0.092099
0.285979,0.180411
0.721313,0.380068
1.19855,0.668788
0.999691,1.157766
1.292169,1.226338
1.139042,1.216657
0.564963,1.208888
0.234752,0.62206
0.035116,0.281651
-0.769673,0.009345
-0.510291,-0.27299
-0.173775,-0.563338
-0.162623,-0.279507
0.03983,-0.245987
0.072754,-0.090146
0.421637,-0.094504
0.636199,0.224558
0.54978,0.221739
0.674168,0.348501
0.967185,0.643421
0.23391,0.750302
0.163425,0.706767
0.10704,0.413887
0.384482,0.308618
0.606404,0.546953
0.396854,0.802101
0.55177,1.199713
0.675678,1.130687
0.710272,1.139959
0.60891,0.760295
0.527817,0.456579
0.14039,0.020091
-0.169524,-0.264558
-0.03037,-0.621268
-0.112583,-0.648556
0.144201,-0.347824
0.09157,-0.300784
-0.273085,0.252927
-0.048696,0.889375
0.066286,1.269447
0.351793,0.863842
-0.00042,0.410352
-0.47569,0.112098
-0.66233,-0.126484
-1.069653,-0.317328
-1.201929,-0.792528
-0.727128,-1.043617
-0.9279,-0.857388
-0.765932,-0.708402
-0.184788,-0.202153
0.409103,0.267322
0.884161,0.449328
0.812584,0.594908
0.819824,0.06625
0.696579,-0.098596
0.339938,-0.101439
0.248181,-0.232729
0.368305,0.049312
0.270858,0.27492
0.579959,0.390871
0.698183,0.483614
0.986269,0.557789
1.087675,0.552607
0.846224,0.741975
0.717573,0.441874
0.61465,0.26632
-0.112787,0.190394
-0.436641,-0.257405
-0.760198,-0.680109
-0.760966,-0.566658
-0.245489,-0.411386
0.102349,-0.35168
0.445096,0.018635
0.783768,0.443878
0.280546,0.719519
0.32957,0.810976
0.239763,0.755101
-0.09012,1.032938
-0.095957,0.997124
-0.165136,0.645908
-0.155958,0.36495
0.044914,0.20471
-0.439502,0.399074
0.011637,0.554541
0.82408,1.065947
1.344933,1.60403
1.69704,1.647363
1.849646,1.681992
1.649132,1.58064
1.488702,1.370518
0.97328,1.073389
0.431944,0.513139
0.514989,0.064973
0.194346,0.029023
0.453933,0.129288
0.91961,0.403016
0.969547,0.944516
1.719082,1.442164
1.996067,1.517666
1.895044,1.513519
1.943214,1.639194
1.465631,1.481649
0.761024,1.033049
0.068359,0.480654
-0.614737,0.425828
-0.258013,0.123927
-0.101677,-0.311103
-0.234656,-0.401046
-0.341024,-0.602008
-0.361592,-0.4402
-0.249017,-0.633306
-0.352492,-1.11031
-1.080351,-0.975772
-0.952953,-0.803625
-0.592987,-0.601396
-0.498559,-0.375102
-0.358506,-0.129571
-0.633527,-0.062183
-0.530958,0.185254
-0.190865,0.254163
0.016678,0.567317
0.247201,0.366238
0.431596,0.140872
0.19203,-0.039405
-0.193138,-0.377142
-0.630255,-0.647297
-0.915392,-0.9279
-0.949934,-0.829789
-0.913036,-0.235215
-0.367425,0.046871
-0.189012,0.208005
0.082729,0.530424
0.171078,0.981852
0.370768,1.34294
0.401476,0.728619
0.038975,0.688767
-0.186489,0.656876
0.084729,0.437824
0.301679,0.456121
0.217179,0.599766
0.472129,0.585642
0.482528,0.574333
0.297311,0.629782
0.600712,0.867653
0.52085,0.928894
0.585976,0.848847
0.250998,0.849304
-0.21049,0.978671
-0.450622,0.630569
-0.449169,0.287591
-0.835055,0.464799
-0.627639,0.154972
-0.590728,0.036154
-0.238644,0.070125
0.559076,0.290829
0.810118,0.144821
1.010915,0.092533
1.300538,0.308743
0.887089,0.546195
0.878894,0.413579
1.001339,0.501017
0.841226,0.377422
0.90666,0.14953
1.023494,0.031742
1.310461,-0.062478
1.669005,0.249209
1.439699,1.014607
1.449775,1.175275
1.457806,1.497303
1.141654,1.69036
1.082262,1.457702
0.97022,1.142544
0.622538,0.825912
0.602446,0.443594
0.328325,0.202272
0.238066,0.00923
0.23037,0.177358
0.417737,0.505372
0.761137,0.316181
0.713264,0.164838
0.223388,0.430826
0.089563,0.12751
-0.27553,-0.760217
-1.083647,-0.825218
-1.342995,-0.877197
-1.485916,-0.918759
-1.664722,-1.081006
-1.743209,-1.404298
-2.063998,-1.404841
-1.610955,-1.469756
-1.377543,-1.134597
-0.803746,-0.930981
-0.409251,-0.703577
-0.545247,-0.521656
-0.395982,-0.698673
-0.34108,-0.904766
-0.877744,-0.940589
-0.790937,-1.033736
-0.656972,-0.527639
-0.485288,-0.316316
-0.412452,-0.340797
-0.483203,-0.102337
-0.15273,-0.169623
-0.210923,-0.094426
-0.580018,0.030242
-0.939762,0.258984
-1.421039,0.699991
-1.225405,0.98824
-1.004378,1.541342
-1.021087,2.499828
0.126746,3.137469
1.173937,3.51845
1.624523,2.855486
1.404336,1.809038
0.712101,0.907417
0.029334,-0.200885
-0.581334,-1.28096
-1.327847,-1.693341
-1.279877,-2.023178
-1.370499,-2.093451
-1.63649,-1.956096
-1.39766,-2.168731
-1.335608,-2.145251
-1.027904,-2.384463
-0.588217,-2.253218
-0.365511,-1.82564
-0.058336,-1.93514
-0.135167,-1.829166
-0.132111,-1.808868
0.128372,-2.115143
-0.243854,-1.714999
-0.412582,-1.588412
-0.160482,-1.874178
-0.345882,-1.844692
-0.17163,-1.563027
0.161292,-0.692591
0.685638,-0.189827
0.911529,0.212347
0.834167,0.405031
0.836779,0.107585
0.516302,-0.323881
-0.062612,-0.99156
-0.138636,-1.138573
-0.521996,-0.9336
-0.699625,-1.02766
-0.583659,-1.10288
-0.426376,-1.034007
-0.107025,-0.269287
0.341962,0.084394
0.507578,0.238288
0.769066,0.232366
0.333124,0.356645
0.306947,0.068992
-0.230074,-0.161109
-0.530626,0.041889
-0.448481,0.010742
-0.447274,-0.014172
-0.18826,0.159426
0.08344,0.427306
0.171757,1.157659
1.145538,1.225779
1.214856,1.280245
0.883222,1.581828
0.746943,1.30696
0.831444,0.958047
0.447452,0.807942
0.269302,0.623346
0.320318,0.604695
0.361122,0.396235
0.651795,0.229475
0.303708,0.418624
0.34781,0.376388
0.383082,0.471615
0.088741,0.612289
-0.0822,0.466766
-0.347956,0.285843
-0.947591,0.141113
-0.653116,-0.168195
-0.546562,-0.22208
-0.203281,-0.32969
0.135831,-0.157722
0.471598,0.10886
0.804686,0.3221
1.006603,0.363653
0.845554,0.138844
0.587692,-0.17001
-0.005646,-0.288044
-0.351252,-0.834024
-0.756718,-1.206236
-0.823008,-1.116893
-0.876018,-1.238934
-1.240951,-0.820456
-1.081274,-0.937261
-0.695485,-0.321067
-0.64491,-0.086196
-0.410914,-0.156353
-0.610784,-0.083454
-0.835163,-0.412194
-0.950122,-0.546134
-1.493627,-0.395227
-1.541304,-0.468031
-1.64392,-0.655281
-1.209896,-0.869562
-0.604648,-1.169969
-0.314013,-0.829658
0.047496,-0.621932
0.143142,-0.391241
-0.231919,-0.400227
-0.209382,-0.471918
-0.384882,-0.464745
-0.718788,-0.975076
-1.050381,-1.125242
-1.702668,-1.245342
-1.450293,-0.696292
-0.861327,-0.386101
-0.454696,-0.266986
-0.129415,-0.300714
-0.449803,0.252898
-0.19,0.308684
-0.240214,0.095263
-0.602926,0.311599
-0.441487,0.033074
-0.376847,0.003806
-0.260623,0.044903
-0.038629,0.077777
0.074438,0.168588
0.42292,0.112205
0.508142,0.32514
0.318263,0.430952
0.682445,0.451079
0.780218,0.402657
0.406844,-0.152157
0.366207,-0.724982
0.075653,-0.602593
-0.285788,-0.698209
-0.187847,-0.710169
-0.044989,-0.913253
0.1338,-0.753136
0.276812,0.020056
0.842772,0.38051
1.037438,0.475306
0.80608,0.29309
0.750012,-0.175227
0.511621,-0.35631
-0.066139,-0.372133
0.052286,-0.513804
-0.046511,-0.43359
-0.061027,-0.304907
0.120889,-0.13745
0.201893,0.254542
0.653748,0.503588
1.144202,0.896324
0.955916,1.016934
1.321362,0.919868
1.033078,0.90671
0.608921,0.638131
0.269617,0.229743
0.062706,-0.161448
-0.425354,-0.474367
-0.815753,-0.724669
-0.805477,-0.279781
-0.216654,-0.181939
0.189851,0.089861
0.515019,0.436296
0.710608,0.390858
0.609011,0.677054
0.398711,0.389898
0.294991,0.224699
0.018485,0.415096
-0.073676,0.567388
-0.211907,0.560182
-0.386988,1.070481
0.053556,1.220622
0.405955,1.469716
0.945879,1.797962
1.635796,2.125006
1.929602,2.193044
1.648507,2.376444
1.423621,2.00703
1.243703,1.259918
0.777211,0.920303
0.404038,0.971167
0.42807,1.076341
0.705326,1.031431
0.411016,1.382546
0.885191,1.469852
1.780556,1.86221
1.916153,1.91799
1.89556,1.962572
2.072579,1.933684
2.08512,1.652501
1.90158,1.298524
1.561196,1.015345
1.030845,1.111351
0.993646,0.930088
1.028376,0.527035
0.604567,0.720691
1.104171,1.069116
1.052224,1.154276
0.881629,1.02885
0.74515,1.057516
0.506945,0.822386
-0.00616,0.247225
-0.158566,-0.148354
-1.119098,-0.529294
-1.371346,-0.704987
-1.121528,-0.587473
-0.792654,-0.816008
-0.594072,-0.547231
-0.757759,-0.138694
-0.308093,0.059086
0.245139,0.281802
0.042578,0.524459
0.461131,0.202477
0.537893,-0.248617
0.341246,-0.09337
-0.074104,-0.356245
-0.01929,-0.437495
0.282596,-0.373461
0.330545,-0.193209
0.562425,0.273531
1.070448,0.582368
1.412294,1.022932
1.492185,1.117286
1.556062,0.805685
1.220073,0.427391
0.822262,0.124777
0.310498,-0.117292
-0.292407,-0.246416
-0.258596,-0.285188
0.155511,-0.445219
-0.029318,0.007366
0.145384,0.111361
0.607677,0.452584
0.525894,0.790036
0.589483,0.930933
0.511318,1.108132
0.448782,1.249854
0.463258,0.847118
0.023262,0.460434
-0.070661,0.215619
-0.01677,-0.10924
-0.360721,0.017964
0.138269,0.119718
0.343889,0.201112
0.121302,0.524253
0.265798,0.137631
0.187849,0.086401
-0.390587,-0.21262
-0.208185,-0.709845
-0.513841,-0.849535
-0.500291,-1.090279
-0.553953,-0.960281
-0.467845,-0.598239
-0.269939,-0.502151
0.081906,-0.812338
0.492371,-0.47986
0.756189,0.044145
0.902699,0.398796
1.019877,0.295422
0.920058,0.019196
0.13059,-0.137252
0.079664,-0.133377
-0.348134,-0.259292
-0.432294,-0.101968
-0.11255,0.023882
-0.372856,0.318077
-0.000485,0.488895
0.490912,0.561013
0.109862,0.489671
0.127599,0.561613
0.077278,0.490129
-0.091999,0.110389
-0.420935,-0.257883
-1.264635,-0.229918
-1.165388,-0.336562
-0.763426,-0.357351
-0.957955,-0.309465
-0.726483,-0.464683
-0.605817,-0.330798
-0.444774,-0.352709
0.006605,-0.305721
-0.212917,0.054419
-0.194979,-0.238087
-0.37416,-0.601083
-1.033556,-1.020457
-1.496492,-1.61394
-1.415208,-2.088646
-1.221138,-2.016767
-0.807834,-1.572172
-0.670736,-1.539048
-0.496547,-1.189973
-0.486217,-0.975224
-0.542456,-0.803421
-0.651943,-0.859506
-1.255584,-0.710823
-1.480386,-1.49501
-1.789198,-1.670697
-2.294227,-1.875708
-1.988559,-1.910647
-1.679498,-1.809538
-1.432239,-1.793133
-0.976385,-1.521933
-1.256816,-1.498497
-1.029544,-1.737756
-0.912234,-1.47754
-1.527983,-1.398381
-1.439919,-1.399542
-1.562973,-1.335933
-1.145301,-1.54306
-0.875679,-1.450677
-1.047046,-1.37675
-0.926065,-1.511117
-0.893782,-1.102488
-0.674409,-0.969124
-0.563423,-0.733408
-0.926199,-0.996406
-0.958336,-0.948724
-1.43559,-1.168605
-1.881834,-1.344469
-1.980717,-1.162569
-1.672718,-1.017039
-1.16827,-1.09414
-0.764731,-0.704224
-0.570937,-0.39231
-0.286886,-0.013778
0.069356,0.095493
0.289808,0.440936
0.20811,0.523724
-0.308814,0.3319
-0.851324,0.17845
-0.704683,-0.073322
-1.103446,-0.016681
-0.648288,-0.164898
-0.284185,0.103601
-0.057435,0.447395
0.640023,1.04494
0.875373,1.26487
1.128127,1.31175
1.265777,1.284715
1.117822,1.456593
0.93494,1.206992
0.724124,0.9428
-0.025113,0.666941
0.149672,0.510772
0.418502,0.708385
0.504516,0.930957
0.508798,0.72192
0.641233,0.812732
0.876176,0.820846
0.741548,0.6983
0.569334,0.27771
0.560582,0.134799
0.553571,0.084988
-0.097143,-0.148388
-0.424131,-0.657614
-0.492158,-0.613372
-0.417543,-0.706991
-0.55138,-0.588334
-0.206861,-0.428898
0.326772,-0.301352
0.818138,-0.005788
0.501568,0.488677
0.828916,0.368124
0.574674,0.013643
-0.080278,-0.076381
-0.152617,-0.406433
0.04756,-0.605932
0.272191,-0.507463
0.580891,-0.170647
0.311737,0.227802
0.483487,0.417504
0.878904,0.440226
1.001658,0.58741
0.970812,0.576117
0.946117,0.438051
0.539282,0.77917
0.213835,0.729476
0.082521,-0.084406
-0.022521,-0.090349
0.022474,0.227446
0.251994,0.675182
1.016174,0.904303
1.369396,1.087563
1.200351,1.234134
1.129617,1.157824
0.943992,0.709701
0.34392,0.544753
0.315471,0.283779
0.099179,0.139527
-0.26737,0.34668
-0.496065,0.447867
-0.743504,0.07723
-0.747892,-0.219253
-0.622364,-0.133862
-0.263904,-0.13006
-0.557748,0.260042
-0.857298,0.18503
-1.548466,-0.003997
-1.714255,-0.348733
-2.362917,-0.753504
-2.365669,-1.077272
-2.238806,-1.336238
-2.653359,-1.478857
-2.33982,-1.657417
-2.153475,-1.800216
-1.875353,-1.52735
-1.459309,-1.115517
-1.642554,-0.592536
-1.595574,-1.077315
-1.622474,-0.948998
-1.579449,-1.104377
-1.28696,-1.035116
-2.085119,-1.43126
-2.336485,-1.490077
-2.279473,-1.601607
-2.62088,-1.239223
-2.18432,-1.400888
-1.448006,-0.562532
-1.439572,-0.020921
-1.690836,-0.490809
-1.698265,-0.86667
-1.96221,-1.48986
-2.495855,-1.730295
-3.438755,-2.632194
-4.063913,-2.966531
-4.82195,-2.975877
-5.428223,-3.757407
-4.945438,-4.059945
-5.333264,-5.140494
-6.094956,-5.359649
-7.026679,-6.050924
-8.029879,-6.861808
-9.025728,-7.510314
-10.209206,-7.899896
-11.220197,-8.727451
-11.964176,-9.647293
-12.68808,-10.511917
-13.395913,-10.880789
-13.832834,-11.304662
-13.85951,-11.578989
-14.009593,-12.056233
-14.451916,-12.760298
-14.740939,-13.387749
-15.616937,-13.889392
-16.252842,-14.483916
-17.148251,-15.668804
-17.606125,-16.358267
-17.391449,-16.328871
-16.832321,-15.466405
-15.804138,-14.260111
-14.723318,-13.036852
-13.987477,-11.800041
-13.269563,-11.262024
-12.436982,-10.960449
-11.899756,-10.589972
-11.082724,-10.293406
-10.686976,-9.410872
-9.789611,-8.769238
-8.878063,-8.384824
-7.955194,-7.883625
-6.829756,-7.224512
-5.542299,-6.37458
-3.996248,-5.501046
-3.017488,-4.350614
-1.97646,-3.172233
-0.563092,-2.681125
0.438482,-1.965676
1.175142,-1.651371
1.828898,-1.464429
2.158281,-0.669764
3.324858,0.094935
4.709526,0.835653
5.30098,1.621681
6.483594,2.443936
7.300443,3.488684
8.082731,4.066292
8.708339,4.270212
8.821542,4.562263
9.04094,4.795789
8.764692,5.176023
8.47903,5.286546
8.443887,5.245832
8.415607,5.01963
8.844385,5.354662
9.445231,5.687062
10.183712,6.017353
10.451685,6.15242
10.343285,6.002301
9.998327,5.882099
9.657682,6.043869
9.25598,5.850605
8.547407,5.566873
8.173967,5.468818
8.391154,5.5838
8.306683,5.933703
8.432474,5.95544
8.855476,5.9082
8.935626,5.870295
8.677013,5.710838
8.211932,5.905719
8.162289,5.867962
7.864377,5.386072
7.045322,5.065001
6.712555,4.743556
6.446234,4.615353
6.03954,4.770746
6.036646,4.701427
5.905193,4.710391
5.993451,4.523937
6.450989,5.084304
6.752344,5.661474
6.993269,5.994029
7.056828,5.872869
6.526945,5.582307
6.296479,5.543296
6.112,5.382961
5.706269,5.770676
5.768662,6.01619
5.495908,5.825406
5.019578,5.672678
4.702958,5.227843
4.965674,5.129946
5.304748,5.116045
5.188815,4.975804
5.095973,4.734501
4.828073,4.476871
4.678187,4.14168
4.171138,3.937981
3.700946,3.645941
3.647301,3.412261
3.539811,3.612328
3.518265,3.385233
3.629981,3.784096
3.783782,3.845041
3.777712,4.087245
3.256704,4.022866
3.226933,3.906776
2.945014,3.749325
2.783953,3.816834
2.203496,3.677228
2.319718,3.436463
2.412641,3.050272
2.615943,2.870311
3.101068,2.855319
3.166517,2.972286
3.218809,3.259323
3.325084,3.424353
3.53905,3.362764
3.645623,3.313432
3.408252,3.273906
3.347326,2.919674
2.846956,2.76528
1.285469,3.157799
1.133041,2.826621
1.398151,2.69067
1.094113,2.968924
1.173432,2.997914
1.559406,2.827518
1.674594,2.368613
1.637682,2.324025
1.737141,1.965766
1.171567,1.356597
0.71913,0.998306
0.421712,0.324624
0.312815,-0.085256
-0.032341,-0.735673
-0.437457,-1.384959
-0.503472,-0.936666
0.153338,-0.707069
0.098146,-0.394375
0.118504,-0.273258
0.134788,-0.369894
0.147811,-0.511699
-0.164322,-0.818652
-0.414002,-0.999663
-0.484699,-1.01542
-0.47673,-0.898981
-0.083288,-0.612294
-0.220134,-0.124918
0.121973,0.329457
0.460136,0.950949
0.795142,0.996508
