FP1,FP2
-0.000438,0.491972
-0.036611,0.490068
0.127983,0.230494
0.259644,0.3454
0.106915,0.243779
0.113761,0.614054
0.054727,1.03925
0.07201,0.927787
0.085834,1.032131
0.161398,1.115576
0.479881,1.440343
0.541107,1.76461
0.46105,1.572396
0.009944,1.160572
-0.544434,0.766611
-0.85886,0.322438
-0.981338,-1.452081
-0.821252,-0.936234
-0.435142,-0.394563
-0.061764,-0.090278
0.365927,0.475675
0.643529,1.121913
0.865577,1.509807
0.720632,1.755554
0.798204,1.694058
0.989259,1.322284
0.755012,0.831338
0.116049,0.438603
-0.201543,-0.069091
-0.133039,-0.088147
-0.078239,-0.103388
0.223639,-0.373616
0.658642,0.248858
0.813067,0.166195
1.710696,1.454773
0.686928,0.034137
-0.84162,-1.102259
-0.580602,-0.785579
-0.500812,-0.661267
-0.501489,-0.819852
-0.76006,-0.882182
-0.83786,-0.738494
-1.093604,-0.43001
-0.782082,-0.183238
-0.081305,-0.114859
0.027693,0.52043
0.114882,0.706053
-0.137923,0.467467
-0.469161,0.276608
-0.411565,0.059418
-0.623524,-0.049808
-0.470514,-0.20169
-0.283601,-0.065139
-0.13408,-0.149438
0.179061,-0.668437
0.300527,-0.244954
0.591212,0.7389
0.501177,1.009812
0.493654,0.903952
0.294099,0.561214
0.069954,0.093512
0.084182,0.42899
-0.226984,0.503809
-0.669417,0.434627
-0.378215,0.895358
0.306296,1.070357
0.660314,0.887771
0.814469,0.99974
1.002274,1.347326
1.152485,1.367302
1.337128,1.125214
1.291272,0.479974
0.867505,0.157353
0.65753,-0.358758
0.55406,-0.384541
0.019716,-0.53418
-0.472227,-0.524848
-0.285149,-0.710903
-0.264511,-0.343637
-0.247998,-0.114356
0.023254,0.069053
-0.082316,0.151256
-0.295781,-0.041031
-0.595548,-0.646414
-0.899833,-0.80811
-0.949691,-0.550376
-0.860534,-0.344198
-0.724689,-0.501817
-0.938558,-0.369853
0.503127,0.961405
-1.246586,-0.425083
-0.581885,0.078586
-0.114675,0.545986
0.130041,0.72633
0.067753,0.548029
0.082434,0.211861
-0.099354,0.07197
-0.438297,-0.168956
-0.902944,-0.361676
-0.823039,-0.580338
-0.630087,-0.626218
-0.604747,-0.340357
-0.068389,-0.047173
0.167127,-0.070688
0.355519,0.104033
0.506211,0.308306
0.368704,0.020131
-0.063847,-0.210388
-0.474359,-0.394781
-0.544691,-0.542274
-0.794469,-0.789264
-1.187785,-0.664272
-1.115325,-0.370746
-0.670281,-0.071429
-0.507798,-0.477095
-0.313306,-0.285506
-0.673795,-0.454797
-1.155674,-0.461185
-0.766999,-0.272757
-1.101172,-0.831633
-2.14258,-1.98828
-1.620879,-1.558764
-1.655092,-1.34417
-1.811445,-1.301508
-0.968834,-0.75128
-0.294794,0.011421
-0.271687,0.686032
-0.640256,0.645069
-0.677033,0.418759
-0.641929,0.689286
-0.549325,-0.061975
-0.733277,-0.017826
-1.202958,0.211023
-1.062565,0.394081
-0.627692,0.798541
-0.537853,1.12206
-0.20794,1.509846
0.120479,1.497467
0.060638,1.100479
0.012768,0.976429
-0.283563,0.812664
-0.649616,0.230085
-0.877908,0.086613
-0.802467,-0.415213
-0.548578,-0.623097
-0.73253,-0.531336
-0.492606,-0.328902
-0.365185,-0.037945
0.059295,0.1948
0.011789,0.380974
-0.026213,-0.308737
-0.314651,-0.279857
-0.609881,0.001291
-0.523479,-0.096361
-0.712393,0.212584
-0.476439,0.201671
-0.223171,0.257452
0.108448,0.495595
0.502731,0.815101
0.818115,0.941644
0.876852,0.784809
0.988332,0.59483
0.883955,0.571873
0.800444,0.747024
1.120686,0.629077
1.8284,0.857265
0.523697,-0.250412
-0.326443,-1.00744
0.606262,-0.645338
1.094299,0.095894
1.420157,0.688818
1.809807,1.227608
1.992441,1.400534
2.009474,1.73236
2.023057,1.610705
1.840355,1.19081
1.30711,0.919411
0.622495,0.573276
0.397392,0.489911
0.088299,0.616749
0.099088,0.460156
0.107716,0.657435
-0.014404,0.49268
0.339474,0.425388
0.622541,1.01665
0.97798,1.296063
0.939735,1.003467
0.844611,0.833902
0.639485,0.633738
0.539896,0.731652
0.331203,0.680942
0.293277,0.575851
0.198424,0.620797
0.251562,0.33419
0.100535,0.36296
0.237765,0.644003
0.412041,0.675273
0.422418,0.958312
0.495225,1.055682
0.682475,0.940023
0.380675,0.524934
-0.054276,0.257395
-0.53122,0.301421
-0.719196,0.01408
-0.676019,-0.022241
-0.641468,-0.244826
-0.420291,0.093208
0.014679,0.363608
0.104581,0.450881
-0.146053,0.520684
-0.411044,0.382981
-0.623006,-0.243255
-0.534507,-0.937719
-0.915274,-1.686745
-1.155327,-1.124695
-0.766739,-0.35253
-1.036472,-0.508971
-1.768292,-1.408214
-0.676404,-0.708297
-0.190028,-0.406445
0.005513,-0.164979
-0.225131,-0.29437
-0.474129,-0.268849
-0.544281,-0.570975
-1.051953,-1.264208
-0.877442,-1.302638
-1.124888,-1.010806
-1.064766,-0.712829
-0.887631,-1.184066
-0.810432,-1.109426
-0.877682,-0.211073
-0.86695,-0.266573
-0.729326,-0.181947
-0.296675,-0.049736
-0.273131,0.056024
-0.383315,-0.504475
-0.406936,-0.75929
-0.877392,-0.511537
-0.479584,-1.3455
-0.096848,-0.722384
0.209314,-0.352943
0.260682,0.136114
0.23726,0.462807
0.0895,0.788635
0.29385,0.726709
0.070248,0.22559
-0.624694,-0.304287
-0.92254,-0.470105
-0.967246,-0.538227
-0.680441,-0.721729
-0.451005,-0.416931
-0.331974,-0.30213
-0.043222,-0.08127
1.026384,0.611479
0.462748,0.714046
-1.149296,-0.494116
-0.890549,0.023182
-0.812573,0.049918
-0.879203,0.135817
-1.061501,0.398055
-1.013776,-0.166297
-1.040089,-0.166164
-0.867585,0.091986
-0.600562,0.169466
-0.644991,0.618495
-0.680519,0.332574
-0.450888,0.103852
-0.202678,0.178931
-0.262167,0.174471
-0.309749,-0.151646
-0.605844,-0.41251
-0.455625,-0.234109
-0.464473,-0.155912
-0.342522,-0.093358
-0.309473,0.085705
-0.218523,0.099918
-0.274785,0.046777
-0.384296,0.262309
-0.149338,0.047652
-0.0259,-0.253077
-0.185198,-0.49363
-0.764186,-0.879569
-0.840258,-0.801214
-0.836583,-1.06107
-0.833628,-1.204401
-1.153795,-1.060991
-1.345369,-0.752723
-0.595451,-0.312591
-0.447134,-0.218554
-0.392992,-0.659402
-0.607713,-0.883011
-0.97299,-1.319904
-1.136143,-1.411316
-1.331138,-1.4199
-1.422582,-1.491245
-1.237663,-1.419269
-1.025207,-1.232644
-0.210144,-1.018827
0.054788,-0.202675
0.137691,0.579208
0.655572,0.9466
0.295704,0.530858
-0.121185,0.133778
-0.067603,0.203204
-2.153557,-1.870084
-1.693292,-1.335182
-1.260576,-1.616882
-1.17245,-1.713168
-1.101934,-1.08055
-0.271388,-0.574487
0.263969,0.475433
0.240637,1.379785
0.15746,1.716105
-0.296136,1.791573
0.308672,1.593866
0.598934,0.855098
0.70209,0.393145
0.526555,-0.105406
0.450639,-0.697734
0.260883,-0.52644
0.109088,-0.260385
0.181188,-0.176579
0.367882,0.471051
0.194665,0.021451
-0.137426,-0.015646
-0.596598,-0.23885
-1.157418,-0.546408
-1.025418,-0.921438
-1.242356,-0.898866
-2.06096,-1.461381
-1.619074,-1.524259
-1.072039,-1.768055
-0.698939,-1.446961
-0.852044,-0.415964
-0.716459,-0.236336
-0.930537,-0.157156
-1.101763,-0.48087
-1.625765,-0.804316
-2.367439,-1.643614
-2.186557,-2.572994
-2.299862,-3.058331
-2.454959,-2.801404
-2.837014,-2.531318
-2.755512,-1.347574
-2.496732,-2.593971
-2.418696,-4.107015
-3.259362,-5.123719
-3.867255,-5.420823
-4.482457,-4.884257
-5.55507,-5.035533
-6.477472,-5.156442
-6.634599,-5.253056
-6.502119,-5.330234
-7.105626,-5.972451
-7.717258,-6.357035
-8.20636,-6.471016
-9.113513,-7.20716
-9.70996,-8.569985
-9.799819,-9.40193
-9.355422,-9.744682
-10.031908,-11.179834
-11.927544,-12.972713
-12.02445,-12.084265
-12.16624,-11.437846
-12.085888,-11.243084
-12.150391,-11.280594
-12.201746,-11.310373
-12.178072,-11.140437
-12.094383,-11.584863
-13.123858,-11.940134
-13.882586,-12.095067
-14.295698,-13.379932
-14.819398,-13.955887
-15.109,-13.964755
-15.146826,-14.165102
-15.305799,-14.776647
-15.303639,-15.136518
-15.17259,-15.166044
-15.260984,-15.124852
-14.815312,-15.091599
-14.652042,-14.935676
-14.456635,-15.455746
-14.429056,-16.000473
-14.342196,-15.210208
-13.820861,-14.319714
-13.081011,-12.962006
-12.295397,-12.004709
-11.408684,-11.432238
-10.183075,-10.13545
-8.879934,-9.033415
-8.09539,-8.022673
-7.080597,-7.536546
-6.204193,-6.889497
-6.019089,-6.371772
-5.290314,-5.634958
-4.12666,-4.787416
-2.808686,-3.915821
-1.754356,-2.89599
-0.588394,-1.7576
0.731354,-0.717927
1.528995,-0.015275
2.231521,0.6113
2.793441,1.435048
3.242877,1.835911
3.924874,1.963004
4.276807,2.451689
4.880787,2.907058
5.621866,3.593807
6.795146,4.659155
7.927068,5.640276
8.251768,6.42498
8.898396,7.439609
9.157429,8.315594
9.106415,8.629086
9.129934,8.686155
9.471117,8.473595
10.066393,8.238882
10.219816,8.309008
10.342339,8.687483
10.569159,9.119078
10.879405,10.109236
10.933831,10.514021
10.84813,10.644078
11.488966,11.199467
11.936842,11.90155
11.585261,11.430768
10.594192,11.053949
10.381789,10.816811
10.147167,10.368866
8.475561,8.075046
8.944514,8.62687
9.64201,9.390662
9.87721,9.16282
9.678095,9.1094
9.712153,9.195506
9.223123,9.522237
8.380186,8.815763
7.899266,8.44399
7.96598,8.339964
7.245068,7.998546
6.73276,7.53175
6.774389,6.771143
7.130101,6.807677
7.414499,6.836763
7.319301,6.537346
7.049475,6.555747
7.027025,6.763863
7.331474,6.930203
7.252316,6.805088
6.995322,6.769379
6.789608,6.74068
5.979819,6.588571
5.073894,5.886173
4.091085,5.388706
3.885423,5.313214
3.591814,4.865659
3.679426,4.055988
3.555907,3.666275
3.586049,4.386615
4.12617,4.704705
4.429119,4.701017
4.155288,4.439933
3.484597,4.230999
3.335084,3.354178
3.086399,2.910766
2.758392,2.104443
2.237918,2.362543
3.563299,4.246208
2.365587,3.043499
2.3106,2.726462
2.847155,3.375942
2.760222,3.508349
2.690627,3.614196
2.892941,3.82781
2.861188,3.676057
2.900242,3.425575
2.931424,3.160632
2.762778,3.271184
2.498803,3.359553
2.3521,2.914098
2.621762,3.331828
3.095456,3.79493
3.345295,4.22981
2.964493,4.577595
3.111389,4.468646
3.099814,4.510424
2.767946,4.156694
2.373405,3.680125
1.799716,2.718246
1.598815,2.65837
1.631603,2.932974
1.657797,3.217085
1.35617,3.057225
1.114864,3.18733
0.986325,3.678398
1.528583,4.006628
2.865454,4.333617
3.160671,4.143526
2.945187,3.991386
2.643741,3.805096
2.402557,3.462476
1.951541,2.60775
1.590725,2.053003
1.237561,1.86725
0.955033,1.718626
1.116068,1.793233
0.922313,2.046402
0.960836,1.990839
1.12065,1.881844
1.312975,1.730112
1.144243,1.479686
0.75121,0.892275
0.436798,0.938457
0.120774,0.846362
0.061508,0.901696
0.336649,0.945942
0.105162,0.916806
0.178026,0.893482
0.816896,1.261865
1.198905,2.137104
1.310928,3.482279
1.723059,3.65511
2.052696,4.244855
2.38085,5.232596
3.094869,5.377511
2.827335,4.396659
2.355234,3.418438
1.719505,2.248813
0.759372,0.926105
0.184857,-0.002958
-0.016678,-0.423585
0.273682,-0.243965
0.763977,0.09325
1.027139,0.492013
2.463313,1.778626
0.515624,-0.417705
0.312319,-0.819882
-0.301884,-1.012555
-0.8577,-1.553718
-1.302291,-1.986575
-1.528885,-2.203768
-1.323053,-2.958046
-0.448771,-3.045273
-0.136464,-2.72793
0.177871,-2.796574
0.106762,-2.39986
-0.143652,-2.469531
-1.053563,-3.23482
-1.974928,-3.524376
-1.87328,-3.175339
-1.211344,-2.444504
-0.617317,-2.246906
0.051398,-2.024289
0.715334,-1.588135
0.988377,-1.561762
0.626182,-1.605141
0.271932,-1.704318
-0.140462,-1.59009
-0.534849,-1.821233
-0.785807,-2.26413
-0.793011,-1.908762
-0.863266,-1.624459
-1.177484,-1.26799
-0.848225,-0.853797
-0.649335,-0.264419
-0.619245,0.14253
-0.659675,-0.048024
-0.498474,0.122097
-0.885593,0.193671
-0.55014,-0.007121
0.427814,0.219321
0.435971,0.206921
0.507001,0.067981
0.692829,0.021347
0.905969,0.371099
0.947429,0.715376
1.174102,0.926244
0.903832,0.707844
0.68762,0.726657
0.450142,0.677184
-0.320419,0.121517
-0.67876,-0.000424
-0.449316,0.418109
-0.523808,0.107793
-1.099463,-0.204946
-1.043844,-0.390598
-0.805803,-0.410077
-0.48635,-0.038593
0.220762,0.387585
0.657371,0.857505
0.877587,0.975347
1.247254,1.134102
1.091364,1.003033
1.095665,0.962677
1.099085,0.994889
1.101799,0.956125
1.232965,0.98961
0.821784,0.435789
0.428347,0.315315
0.694207,0.347961
1.100388,0.567596
1.102732,0.54975
0.846547,0.212911
0.383564,0.072483
0.142224,-0.03985
-0.115341,-0.387745
-0.579406,-0.214456
-1.015121,-0.140349
-1.492657,-1.242235
-1.100504,-1.02697
-0.657768,-0.725732
0.276987,-0.226716
0.702162,-0.021067
0.848726,0.272456
0.96595,0.571755
-0.295001,-0.543542
0.373594,-0.016468
0.521351,0.727698
-0.00556,0.548839
-0.039989,0.405755
0.255021,0.097761
0.491001,-0.213121
0.486224,0.37683
0.804943,0.590697
1.059875,1.019802
1.005743,1.040485
0.317324,0.863476
-0.362383,0.2703
-0.712556,0.18286
-0.928144,0.048403
-1.165086,-0.123665
-1.290089,-0.390323
-1.196527,0.428538
-0.734602,0.180416
-0.365084,0.433502
-0.004979,0.893982
0.476605,1.39133
0.7328,1.144042
0.808704,0.752682
0.804898,0.439609
0.930857,0.253677
0.709047,-0.475647
-0.307024,-0.413944
-0.281166,0.151499
-0.260477,0.087727
0.078627,0.55279
0.801449,0.666756
0.992572,0.757907
0.95191,0.959823
0.790342,0.476223
0.919127,0.218393
1.086632,-0.052367
0.704523,-0.333461
0.527873,-0.493798
-0.065012,-0.880082
-0.603783,-0.608472
-0.647687,-0.520216
-0.618284,-0.320586
-0.723771,-0.225405
-0.743629,0.173286
-0.694988,0.234167
-0.785086,0.347371
-0.792632,-0.207177
-0.540615,-0.005671
-0.274496,-0.102519
-0.384169,0.336088
-0.14934,0.170854
-0.090514,0.038676
-0.430513,-0.260588
-0.057378,0.016112
-1.436146,-1.375291
-0.603735,-0.423966
-0.260408,-0.243559
-0.372829,-0.292772
-0.591766,-0.848213
-0.37983,-0.518386
-0.403819,-0.19003
-0.616527,-0.120899
-0.399609,-0.259124
-0.03255,-0.176162
0.196558,-0.174304
0.315315,-0.430852
0.410306,-0.055473
0.550791,0.309311
0.534136,0.665613
0.714335,0.499043
0.600426,0.36579
-0.071291,-0.256886
-0.5441,-0.303403
-0.793279,-0.405118
-0.799058,-0.809022
-0.416605,-0.228962
0.276393,0.364062
0.121124,0.257839
-0.067594,0.559921
0.297524,0.737042
0.267035,0.94322
0.307149,0.721067
0.081193,0.607857
-0.293084,0.452777
-0.592469,0.070678
-1.02547,-0.299479
-0.984759,-0.724587
-0.823153,-0.419528
0.273781,0.276069
0.441626,0.122881
-0.456273,-0.773774
0.115682,0.121731
-0.200917,-0.323114
-0.776716,-0.743455
-0.914744,-1.079679
-1.154155,-0.961552
-1.345642,-1.383121
-1.305264,-1.397766
-1.143918,-1.473959
-1.014832,-2.179973
-0.524494,-1.841549
-0.067746,-1.506293
0.297616,-0.915535
0.460853,-0.507465
0.075344,-0.374563
-0.81362,-0.913341
-1.008626,-0.699206
-0.777537,-0.914956
-0.334627,-0.442423
-0.109346,-0.064424
0.199883,-0.020094
0.447238,0.079881
0.645095,0.159852
0.480804,-0.034221
0.542904,-0.060446
0.141001,-0.274953
-0.180492,0.005035
-0.115109,-0.222568
-0.256336,-0.211099
-0.046749,-0.00839
-0.072626,0.153761
0.035692,0.218959
0.186851,0.658163
0.565799,0.686931
0.868914,0.580908
0.659798,0.883146
-0.217099,0.35078
-0.531485,-0.462137
-0.782958,-0.854356
-0.855083,-1.168083
-0.78374,-0.773919
-0.597637,-0.587626
-0.255228,-0.438595
0.08319,-0.254858
1.0635,1.440352
-0.152151,0.732045
-0.931041,-0.028088
-0.521917,0.525043
-0.5817,0.193374
-1.339115,-0.329975
-1.49339,-0.619586
-0.584613,-0.27065
-0.373733,-0.185057
-0.076016,-0.374623
-0.35394,-0.332725
-0.705268,-0.492733
-0.728253,-0.620718
-0.553095,-0.658574
-1.380614,-1.398448
-2.042534,-1.990258
-1.604334,-1.624994
-0.93123,-1.13925
-0.779838,-0.75067
-0.91676,-0.633352
-0.768229,-0.216944
-0.584892,-0.464434
-0.631757,-0.017299
-0.669233,-0.111193
-0.828215,-0.702379
-1.1489,-1.175267
-0.953831,-0.972929
-1.37836,-0.875563
-1.072826,-0.539623
-0.634872,-0.399908
0.038016,0.22794
0.576271,0.536634
0.877802,0.461003
0.989967,0.206967
0.6281,0.132774
0.080587,-0.507166
-0.163857,-0.244939
-0.036841,0.480904
0.516331,0.609946
1.152344,-0.06096
1.209515,0.176489
0.997184,0.172893
0.891824,-0.088026
0.549488,0.219341
0.598187,0.400699
0.185563,0.35223
-0.209017,-0.267133
-0.653664,-0.827079
-0.622275,-0.887917
0.305982,0.869708
-1.273839,-0.175718
-0.860291,-0.173347
-0.529468,-0.042426
0.251248,0.25583
0.811246,0.429899
0.872126,0.117561
0.469237,-0.196796
0.017931,-0.57727
-0.472096,-1.526702
-0.670539,-0.995947
-0.764757,-1.087444
-0.646578,-1.031591
-0.87458,-0.857875
-0.992435,-0.718899
-0.764141,-0.801245
-1.097586,-0.738079
-0.783709,-0.300482
0.112483,-0.01494
-0.267301,-0.496135
-0.82913,-0.945553
-1.214024,-1.111502
-1.134827,-1.695793
-1.006943,-1.582562
-0.969138,-1.427445
-0.745348,-1.174317
-0.630828,-0.584754
-0.603719,-0.177651
-0.646534,-0.561603
-1.003317,-0.804211
-0.966149,-1.191791
-0.871888,-0.598666
0.106668,0.327369
0.308845,0.423019
0.406057,0.370501
0.35479,0.651034
0.378281,0.939934
0.526086,1.687088
1.031367,1.575113
1.306512,1.421
0.945991,1.684753
0.335036,1.444134
0.878469,1.509665
0.797075,0.916957
0.73195,0.571841
0.808863,1.00537
1.192919,1.674688
1.951677,2.081034
0.687803,0.406237
1.225023,0.937303
1.783754,1.233076
1.1985,1.018077
1.052867,0.975097
0.678314,-0.155967
0.378686,-0.802685
0.461552,0.163733
0.721353,0.549727
0.542103,0.148873
0.269684,0.215281
0.309803,0.719963
0.47091,0.543066
0.212715,0.659594
-0.380884,0.430244
-0.533162,0.117752
-0.267899,0.125818
-0.055704,0.712855
-0.531062,0.730859
-0.71777,0.293677
-0.738089,0.266509
-1.012365,-0.077775
-1.296253,-0.417679
-1.458804,-0.625058
-2.556445,-0.532893
-1.370113,0.25045
-0.679153,0.03843
-0.126428,-0.13117
-0.00684,-0.331346
-0.233728,-0.684992
-0.479722,-1.483943
-1.192564,-1.864972
-1.698247,-1.65365
-1.586646,-1.097517
-0.787734,-0.394597
-0.084146,0.232201
0.28514,0.411039
0.709554,0.747615
0.790999,0.565264
0.469072,0.032329
-0.304531,-0.716526
-1.245892,-1.186517
-1.676334,-1.046369
-1.63356,-0.611693
-1.534805,-0.84456
-0.875192,-1.675914
-0.283027,-1.824819
0.4487,-2.072917
1.163037,-0.981139
1.476386,0.279273
1.662502,1.416518
1.553308,2.197173
1.01436,2.111984
0.647734,1.721246
-0.548683,0.44101
-0.989636,-0.583083
-1.148813,-0.434622
-1.147103,-0.057817
-0.565125,-0.07895
1.190619,0.742776
2.466026,2.109681
2.647574,2.364426
2.083141,2.11659
1.05101,1.2732
0.096347,-0.433619
-0.925348,-0.37972
-1.871623,-0.465616
-2.176965,-0.985887
-1.711564,-0.047337
-0.629639,0.767941
0.106808,1.097531
0.308847,1.232136
1.696141,2.436447
0.289957,0.883874
0.584325,0.674076
0.819782,0.119184
0.492035,-1.48586
-0.221713,-1.931114
-0.59912,-1.126068
-0.513946,-0.095013
-0.574826,-0.431424
-1.333118,-1.797178
-1.165548,-2.69611
0.000673,-0.89925
0.481987,0.086545
0.60895,0.681568
0.32344,0.641452
0.030535,0.157781
0.118782,-0.422649
-0.455725,-0.951449
-0.979784,-0.793841
-1.205439,-1.054808
-1.127886,-1.521578
-1.517394,-1.572377
-1.635409,-1.61298
-1.600758,-1.064837
-1.443992,-1.013406
-1.447579,-1.810868
-1.385914,-1.674625
-1.723614,-2.017175
-2.251752,-2.420167
-2.932212,-3.774637
-3.863525,-3.761366
-3.44725,-2.783028
-2.275567,-2.580966
-1.660816,-2.935357
-0.717465,-2.831724
-0.414411,-2.168181
-0.301005,-2.540493
-0.403814,-2.451205
-0.421534,-2.186205
-1.532366,-0.877516
-2.356401,-1.185357
-2.434932,-0.592957
-1.594567,-0.506131
-0.79329,-0.630198
-0.410355,-1.051976
-0.5556,-1.84091
-1.123341,-2.794508
-1.190405,-2.073531
-0.340892,-1.174218
-0.306439,-1.099912
-0.923972,-1.814567
-1.288912,-2.257177
-1.967864,-2.159617
-1.930346,-2.275063
-1.384215,-2.818931
-1.527913,-2.415301
-1.191264,-0.931206
-1.631554,-0.453641
-1.14509,-0.200636
-0.691426,-1.288438
-0.522047,-1.126414
-0.580076,-1.061297
-1.142561,-2.234871
-1.65699,-3.109085
-2.261987,-3.163226
-1.907268,-2.432354
-1.365441,-1.073551
-0.222391,-1.083264
0.304902,-1.220029
0.08159,-1.329405
0.677073,-0.384715
-0.136796,-1.628832
-1.368412,-3.333598
-0.611817,-2.761917
-0.716199,-1.594958
-1.12223,-0.984002
-1.188958,-1.011344
-0.919764,-0.775158
-0.833431,-0.844251
-0.893377,-0.964014
-1.070329,-1.382344
-1.211854,-1.845966
-1.389546,-2.34581
-1.467148,-2.681088
-1.464682,-2.304136
-0.753075,-2.131581
-0.57089,-2.058014
-0.618675,-1.61207
-0.334335,-0.610219
-0.171392,-0.58292
-0.750652,-1.141659
-0.891448,-1.588584
-0.93955,-1.623507
-1.042516,-1.651409
-1.253876,-2.060754
-1.551944,-2.517176
-2.048382,-3.398305
-2.63898,-3.328956
-2.014697,-2.305771
-1.386257,-2.325882
-1.270587,-2.728982
-1.500582,-2.793339
-1.361983,-3.231818
-1.186577,-2.743877
0.050421,-0.869785
0.717369,-0.596325
0.928311,-0.700119
0.774482,-0.396073
0.135339,0.169696
0.075641,0.235207
0.350433,-0.163961
-0.139368,-0.354243
-0.466658,-0.764483
-0.470415,-1.028118
-0.150862,-1.045456
0.040251,-0.865774
0.064104,-1.496141
0.212205,-1.161732
-0.056392,-0.63617
0.244831,-0.151239
0.22774,-0.279408
0.665633,-0.381928
1.015899,0.439208
1.16704,0.515457
1.223412,0.640951
1.01044,0.870342
1.03359,1.053817
0.084444,0.039389
-0.287743,-0.449525
-0.456439,-0.26002
-0.720391,-0.689013
-0.673478,-1.096669
0.073669,-0.777641
0.542306,-0.328903
0.852656,-0.937585
0.907366,0.188277
0.951112,0.895345
1.244126,0.557789
1.02692,0.545801
0.466095,0.213649
-0.111548,0.335009
0.135994,-0.01949
0.785571,0.600076
0.982616,1.289198
1.0112,1.582374
0.582474,1.429803
0.175009,0.985182
0.107106,0.306954
0.052787,-0.364603
-0.119687,-0.514729
-0.838236,-0.570298
-1.219475,-0.614737
-1.137354,-0.521254
-1.265169,-0.833523
-0.722288,-0.825256
-0.094484,0.794113
0.73026,0.541232
0.809388,0.919521
0.421097,0.447986
-0.470098,0.264318
-0.924937,0.117393
-0.901696,-0.258176
0.21358,-0.752125
1.105706,0.078455
1.496762,1.000889
1.487,1.674234
1.350144,1.954781
1.17613,2.114648
0.520835,1.532881
-0.712964,0.615913
-0.538719,1.108084
0.181263,0.985686
0.370129,1.274813
0.392179,1.441557
0.151771,1.961968
0.540048,1.47508
