FP1,FP2
3.869021,4.25305
1.836309,2.402727
2.403596,2.857857
2.47027,2.834808
2.201009,2.880822
1.92107,2.659535
2.084158,2.675998
2.021044,2.882644
2.035026,3.047888
2.497738,3.567067
2.932331,3.659751
2.892849,3.669308
2.603174,3.418839
2.113365,2.379791
1.786023,2.516232
1.717673,2.23827
1.662966,2.080386
1.877208,2.470132
2.177566,2.588315
2.095236,2.489274
1.96483,2.539018
1.924983,2.256211
2.086599,2.352491
1.957801,2.300441
1.725717,2.387777
1.346504,2.39308
1.043136,2.332765
0.993976,2.090944
0.761101,1.703932
0.639313,1.523341
0.670902,0.540228
0.889682,0.59243
1.12918,0.763196
1.449755,0.577231
1.83518,0.557485
1.691886,0.412657
1.19017,0.232289
0.724301,0.281534
0.287122,-0.066139
0.066425,-0.215228
-0.174628,-0.140957
0.019615,0.047479
-0.018537,0.39174
-0.178077,0.473585
1.50058,2.216298
0.456482,1.094407
0.4599,1.100098
1.172235,1.233646
1.290452,1.533978
1.126951,1.387131
1.125163,1.463166
1.252728,1.459448
1.419254,1.26292
1.358905,1.363724
1.504131,1.508841
1.878308,0.850777
2.242093,1.356516
2.984617,2.083589
2.997929,1.891032
3.137537,2.253042
3.24915,2.607087
2.886802,2.374165
3.177483,2.316818
2.829355,2.01286
2.228276,1.963206
1.553883,1.600896
0.949884,1.053007
0.660243,1.066288
0.49305,0.947873
0.681849,1.240186
0.961876,1.667518
0.992328,1.622259
0.694119,1.198967
0.197522,0.473285
-0.070702,0.279846
-0.285261,0.060592
-0.84394,-0.243814
-1.226315,-0.293779
-0.82255,0.117824
-0.306029,0.060013
0.042647,-0.437799
0.321559,-0.126393
0.415643,-0.199839
0.297364,-0.516625
0.073722,-0.318448
-0.105176,-0.159916
-0.312791,-0.162122
-0.478861,-0.228391
-0.676201,-0.539436
0.1336,0.243918
-1.605483,-1.25828
-0.86776,-0.460097
-0.471152,0.242902
-0.411926,0.740733
-0.364541,1.203451
0.189446,1.315525
0.181019,1.147113
0.367804,1.528448
0.388188,1.188359
0.146449,0.787272
0.21111,0.788967
0.456364,0.596777
0.265479,0.18499
0.306307,0.178137
0.532494,0.559712
0.648904,0.86493
0.677504,1.04455
0.506838,0.607622
0.757362,0.77418
1.280295,1.294457
1.053478,0.355909
0.549475,0.572783
0.275319,0.552727
-0.331048,0.601181
-0.300007,0.768948
-0.081641,0.967643
0.028523,0.997546
-0.012371,1.021447
0.019424,1.363092
0.109366,0.926747
0.439348,0.384159
0.122709,0.401694
-0.195085,0.544731
-0.44929,-0.889096
-0.523607,-0.745832
-0.325008,-0.437687
-0.166137,0.13136
0.218988,0.264002
0.656074,0.628139
0.876672,0.790386
0.730568,0.339569
0.355639,-0.537128
0.120229,-0.915856
-0.648668,-1.21879
-1.328221,-1.590111
-1.807273,-2.532202
-2.383968,-2.640654
-2.393665,-2.856374
-2.207842,-2.899858
-1.801116,-2.934583
-0.895147,-2.059166
-0.557481,-2.132974
-0.996974,-1.933937
-1.025966,-1.258606
-1.242663,-2.073071
-2.319115,-3.305124
-4.212302,-4.67766
-4.242892,-3.001567
-4.138256,-3.208999
-4.118985,-3.374865
-3.716428,-2.862383
-4.491004,-3.226497
-5.820123,-5.582006
-7.399268,-6.240428
-8.210745,-6.1864
-9.311262,-7.497762
-10.126894,-9.449733
-11.037172,-10.107827
-12.152156,-10.892084
-13.17283,-11.58372
-13.795496,-12.394777
-14.422322,-13.430369
-14.923444,-14.774569
-15.711057,-15.720507
-16.792341,-16.863924
-18.108517,-17.778227
-19.096481,-18.57375
-20.07992,-19.467773
-20.672665,-20.376059
-21.339926,-20.586132
-21.421686,-21.140823
-21.16411,-21.068027
-20.764116,-20.364279
-19.92766,-19.220345
-19.129147,-18.304905
-18.877075,-18.797939
-18.933096,-18.804897
-18.848513,-19.068125
-18.715965,-18.891249
-18.093487,-18.233305
-17.143627,-17.448601
-16.060925,-17.27212
-13.775314,-15.066292
-14.398102,-15.301306
-12.251096,-13.295662
-10.33989,-11.626533
-9.197928,-10.291131
-8.284267,-9.674277
-7.617758,-9.503201
-7.084453,-8.979105
-6.206143,-9.2693
-4.664814,-7.565956
-2.851193,-5.816208
-1.206855,-4.029377
0.237528,-2.277423
1.715462,-0.488897
2.768637,0.748262
3.611037,1.544346
4.026778,2.116611
4.552789,2.832373
5.102479,3.340358
5.671107,3.94017
6.254869,4.419891
6.657201,4.48099
7.430466,5.303893
8.177887,6.026553
9.356189,7.12058
9.976,7.866553
10.407087,8.656646
10.816224,9.030447
10.691715,9.329277
10.656415,9.245581
10.498945,9.500997
10.50179,9.769627
11.406989,11.01647
9.614971,9.497746
9.923068,9.766422
10.55638,10.432712
10.48218,10.707445
10.422615,9.95935
10.43927,10.134851
10.323364,10.468565
9.972403,9.832164
9.368914,9.709957
9.33755,9.870047
9.247768,9.804378
8.982236,9.364593
9.0922,9.206142
8.986452,9.14372
8.901683,9.287131
9.027227,9.079116
8.933943,8.97705
8.859144,8.959734
8.670115,8.558644
8.260698,8.302143
7.933034,8.354837
7.41273,8.267802
7.254421,8.327035
7.321167,8.116209
7.245391,8.076424
7.249139,6.754239
7.25199,7.051167
6.867071,7.095014
5.978441,6.097791
5.525526,5.62252
5.034102,5.371249
5.027959,5.557204
4.958436,5.318783
4.709193,5.321485
4.445214,5.452561
4.427494,5.299262
4.671267,5.628094
4.930684,5.891019
4.815549,5.714164
5.561979,6.669244
4.223659,5.304276
3.346557,4.599363
3.935074,5.067552
4.212231,5.312949
4.498359,6.283254
5.114205,6.930278
5.735752,6.931628
5.587726,6.287475
5.146655,5.449529
4.729222,4.843638
4.201685,3.262213
3.457064,2.57772
2.538808,1.772092
1.675208,0.547034
0.919857,-0.239396
0.315619,-1.062
0.541878,-1.397449
1.109912,-1.085168
1.499765,-0.706324
1.682566,-0.145226
1.957778,-0.406
1.661806,-0.937138
1.037966,-1.361988
0.538924,-2.088861
0.397759,-2.218693
0.026792,-2.709561
-0.076424,-2.457069
-0.094477,-2.642102
-0.173427,-2.983588
-0.301089,-3.643749
-0.467714,-3.978222
-0.342952,-4.116675
0.208423,-3.517739
0.520453,-2.78053
0.447493,-2.835862
0.518145,-2.493009
0.252098,-2.347722
-0.025235,-2.295966
-0.182569,-2.254519
-0.501948,-2.930922
-0.241335,-2.50429
0.031648,-2.291991
0.056483,-1.993102
-0.181693,-1.818487
0.079358,-1.485243
0.22367,-0.960603
0.145575,-0.605424
-0.045921,-1.288941
-0.199103,-1.19058
-0.579668,-1.176387
-0.690553,-1.487557
-1.746882,-2.446045
-0.527517,-1.664481
-0.261717,-1.103765
-0.500661,-0.848747
-0.175709,-1.354339
0.277759,-0.468555
0.382455,0.369034
0.659721,0.780991
0.816992,1.175019
0.87827,1.296656
0.798249,1.135893
0.992261,1.200798
1.018418,1.381714
1.23285,1.397382
1.146317,0.95832
1.528641,1.123162
1.640909,1.513038
1.730681,1.63135
1.479906,1.467919
1.279277,1.337159
0.796215,0.974497
0.280771,0.426338
0.126491,0.245886
-0.254963,-0.930619
-0.173032,-0.839558
0.086041,-0.379645
0.422293,-0.205269
0.562243,0.127746
0.416142,0.007074
0.170243,0.104075
0.296091,0.439702
-0.183833,0.12758
-0.245184,0.071433
-0.294255,0.284561
-0.204483,0.197
-0.003647,0.578523
0.092492,0.43213
-0.153155,0.57306
0.359959,0.685782
1.092951,1.162993
1.356715,1.480193
1.438656,1.798406
1.568683,1.730366
1.608151,1.546888
1.446164,1.464601
0.929496,1.205216
0.838732,1.191239
0.895134,0.986503
1.198273,0.887225
1.182697,0.549752
1.299231,0.731354
1.71497,0.8121
2.499064,1.715299
1.061919,0.179915
1.589547,0.628975
1.56001,0.988174
1.084782,1.01745
0.833637,0.782808
0.568212,0.853138
0.355882,0.909381
0.508577,1.21239
0.759727,1.583767
0.896105,1.558258
1.005181,1.666842
0.963395,1.882687
0.865436,1.732761
0.722552,1.806326
0.350201,1.349058
0.181363,1.11227
-0.469775,0.79382
-0.668074,0.281031
-0.955703,0.451424
-0.669689,0.007129
-0.247354,0.683883
0.154991,1.160708
-0.61983,-2.328471
-0.465499,-1.635964
-0.277529,-1.210999
-0.32069,-1.064566
-0.41972,-0.689373
-1.144025,-3.808245
-0.949272,-3.077535
-0.793466,-2.234922
-0.475288,-1.496349
-0.027236,-0.647479
0.46019,0.09607
0.72106,0.75536
0.736196,1.153705
0.877308,1.536834
1.248206,1.262689
1.0933,1.236903
0.77584,1.022719
0.52188,1.044903
0.447741,1.062628
0.710973,1.592864
0.792506,1.823449
0.599672,1.362766
0.445409,0.736191
0.773566,0.557513
-1.092768,-1.456205
-0.714882,-1.067189
-0.154553,-0.820499
-0.157899,-1.010205
-0.096064,-0.903894
-0.046599,-1.205894
0.251011,-1.511957
0.424561,-1.176167
0.62789,-0.843024
0.596993,-0.576519
0.830304,-0.040777
1.016917,0.452281
1.037154,0.330602
1.24685,0.233262
1.221036,0.026374
1.393891,-0.139121
1.145075,-0.142483
0.558962,-0.40321
0.477165,-0.224701
0.411725,-0.210926
0.294861,0.122644
0.588428,0.453981
0.694229,0.654502
0.585318,0.750384
0.691716,1.278634
0.712305,1.443128
0.47072,1.381153
0.148439,1.073511
0.148677,0.891908
0.019845,0.682115
-0.405758,0.449775
-1.004239,0.263912
-1.160407,0.115232
-1.285305,-0.068215
-1.385187,-0.214957
-0.755452,0.054725
-0.380716,0.399465
-0.27448,0.481694
-0.576551,0.160401
-0.94719,-0.096612
-0.727577,-0.624748
-0.874435,-1.17622
-1.249932,-1.359293
-1.098707,-1.570216
-0.07458,-0.190676
-1.319671,-1.603023
-0.057778,-0.08786
0.500066,-0.230554
0.559233,-0.086653
0.542036,0.480025
0.52827,0.610765
0.64627,0.908864
0.676141,0.695731
0.893547,0.46072
1.067434,0.337228
1.206508,-0.019603
1.124206,0.469077
0.993835,0.472918
1.018551,0.282451
0.651242,-0.450501
0.357411,-0.456208
-0.006656,-0.396256
-0.362389,-0.154761
-0.195374,-0.026088
-0.384321,-2.116491
-0.72898,-2.304881
-1.069177,-2.713567
-1.470304,-2.717881
-1.146049,-3.366374
-1.725275,-4.272106
-3.15622,-4.480456
-3.849232,-5.421148
-4.597037,-6.109007
-5.711208,-6.917155
-6.989398,-7.886019
-8.140727,-9.693028
-8.803496,-11.460847
-9.720541,-12.229636
-10.582927,-13.553967
-12.111181,-14.484036
-12.752833,-15.614783
-13.007812,-15.809374
-15.082295,-18.545101
-15.70926,-19.055843
-16.791056,-19.399502
-18.172148,-20.641663
-19.083021,-21.505859
-20.520872,-23.09985
-21.799646,-24.567982
-22.112522,-25.096783
-21.910788,-25.196732
-21.74898,-24.824612
-21.425581,-24.268408
-21.618029,-23.823006
-22.223106,-23.788792
-22.771183,-24.7931
-23.338161,-25.466951
-23.662212,-25.61841
-23.146839,-25.222975
-22.024511,-24.196545
-21.255318,-23.374996
-20.44607,-22.007755
-19.540291,-20.462061
-18.363779,-19.225218
-17.422295,-18.364479
-16.410797,-17.482059
-15.601352,-16.840353
-14.82453,-15.617098
-14.00931,-14.573771
-12.776332,-13.158313
-11.725283,-11.896776
-10.690764,-10.75839
-9.153411,-9.395988
-7.084844,-7.273834
-4.97845,-4.995548
-3.357909,-3.560058
-3.416241,-3.766415
-1.979114,-1.802588
-0.958505,-0.683218
0.438506,0.79279
2.2656,2.425028
3.469047,3.98868
4.625165,5.561943
5.420856,6.433258
6.702331,7.194623
7.856295,8.384095
8.908236,9.722467
9.491484,10.792863
9.957845,11.26182
10.137171,11.636724
10.602962,11.742857
10.846325,11.956538
11.298819,12.643304
11.660551,12.998878
12.336733,13.734618
13.135417,14.193859
13.645016,14.560931
13.794345,14.273678
13.784499,14.172635
13.969878,14.220545
14.117888,14.645647
14.042474,14.3403
13.659321,13.966743
13.352557,13.796664
13.106905,13.466811
13.10367,13.525234
12.907292,13.442676
12.62093,13.376367
12.52063,13.645606
12.440149,13.796194
12.504542,13.52932
12.426782,13.31557
12.041782,12.886282
11.991611,12.478117
11.241634,11.957838
10.641489,11.412397
10.096697,10.975859
10.305799,11.336049
10.666389,12.204533
10.56756,12.060379
9.585158,11.170712
10.282845,11.942545
10.324656,12.172651
9.906328,11.517851
9.700521,11.122853
9.148637,10.871171
8.448951,10.411592
7.9536,10.172776
7.815236,9.981541
7.833421,9.892878
7.84781,9.950773
7.794651,9.932375
7.880994,9.594912
7.75637,9.582814
7.656524,9.314905
7.318465,8.971395
6.53182,8.502906
6.031459,7.676415
5.566579,7.079642
4.743037,6.215072
4.342211,6.426495
4.215026,6.208429
3.790655,5.775831
3.515626,5.881242
3.747123,5.836424
3.996734,5.671437
4.002795,5.474836
4.459133,5.510991
4.437018,5.217255
4.290218,4.982187
4.108193,4.60052
3.962507,4.424148
3.716872,4.347487
3.584819,4.415096
3.801666,4.662619
4.039557,4.925035
4.358788,5.328374
5.388177,6.296003
4.663264,5.45716
3.438204,4.850552
3.68387,5.203846
3.493248,4.84125
2.889127,4.099542
2.083271,3.570658
1.761157,3.405562
1.761495,3.40245
1.761729,3.335381
1.826391,3.346177
2.007097,3.354746
2.087098,3.361534
2.344578,3.689447
2.421475,3.693638
1.966862,3.632407
1.603168,3.841393
1.699267,3.556919
1.453554,3.45831
1.321489,3.379361
1.344841,3.380653
1.686041,3.059069
2.15247,2.995296
2.461024,3.266772
2.191716,3.548373
2.04076,3.51552
1.984473,3.231132
1.81039,3.39064
1.800119,3.453656
1.856376,3.439484
1.449774,3.041022
1.124495,2.335168
0.993291,1.964023
0.694791,1.860626
0.972078,1.713373
1.451902,2.111625
1.771187,2.494665
1.704007,2.478465
1.585724,1.94938
1.168528,1.977683
0.834779,1.613223
0.438771,1.321651
0.05748,1.023883
0.010517,0.721163
-0.091562,0.349974
-0.302235,0.182067
0.109835,0.305788
0.891027,0.340242
1.257859,1.012892
1.099702,1.486427
0.84415,1.478131
0.575201,1.213425
0.29554,0.743619
0.136337,0.561326
0.008985,0.480003
0.294172,0.802001
0.522294,1.124066
1.027311,1.962256
0.528129,0.955449
-0.387262,0.214576
0.557759,0.847616
0.862119,1.224962
0.783015,1.139726
0.461684,1.071522
0.333657,0.758905
0.489277,0.508821
0.484729,0.631312
0.545596,0.664773
0.723293,0.497995
0.67189,0.300069
0.888797,0.077225
1.255816,0.479554
1.420357,0.607846
1.487436,0.710459
1.605574,0.728017
1.377492,0.613026
0.936979,0.327503
0.197526,-0.02992
-0.393981,-0.251319
-0.60909,-0.557434
-0.652131,-0.54425
-0.622038,-0.211145
-0.081877,0.377865
0.543739,0.913525
0.592605,1.019446
0.438153,0.652587
-0.395013,-0.156962
-1.255,-0.933553
-1.684859,-1.425727
-1.89966,-1.754891
-1.813405,-1.502082
-1.550843,-1.428848
-1.727842,-1.241216
-1.869392,-1.091102
-1.466506,-0.777472
-1.208709,-0.268541
-1.195999,-0.37751
0.104388,0.954547
-1.435795,-0.560325
-1.184067,-0.352874
-0.853665,-0.315945
-0.718369,0.036151
-0.739151,0.253292
-0.755762,0.297965
-0.640013,0.720748
-0.160357,1.187945
0.416862,1.368114
0.556036,1.641226
0.022258,1.537114
0.046844,1.066743
0.324551,1.271048
0.482178,1.04739
0.092182,0.674933
-0.348804,0.57051
0.008057,0.551482
0.487045,0.729778
1.128226,1.323956
1.576586,1.670203
1.870699,1.431066
1.589848,1.304255
1.171631,1.073769
0.966086,0.631339
0.866155,0.1484
0.399147,-0.366934
0.090078,-0.585624
-0.092644,-0.244467
-0.109784,-0.229604
-0.058985,-0.346729
0.304198,0.075662
0.981767,0.800599
0.943165,0.993415
1.170304,0.889596
1.158445,0.742017
0.761875,0.559443
0.702674,0.155349
0.590795,-0.103388
0.307759,-0.116826
1.565073,1.098113
-0.009599,-0.445936
0.343529,-0.068299
0.496979,0.29829
0.619718,0.656036
1.104945,1.07121
1.299535,1.403293
1.197129,1.346359
0.857148,0.849219
0.585172,0.38702
0.238581,0.210821
-0.038667,0.263402
0.191128,0.305457
0.374942,0.532619
0.457464,0.907849
0.329936,0.627399
0.292425,0.467557
0.133394,0.275178
-0.058333,0.056772
0.046339,0.140105
-0.06346,-0.180299
-0.473836,-0.565611
-0.673075,-0.873817
-0.896947,-0.926813
-0.81797,-1.033696
-0.948306,-0.538584
-0.988036,0.115517
-0.761758,0.445212
-0.258192,0.321874
0.273647,0.094187
0.699069,-0.152458
0.523281,0.230835
0.189123,0.214884
-0.142686,0.008592
-0.666145,-0.285445
-0.826815,-0.778683
-0.568267,-0.850671
-0.619476,-0.84373
-0.595916,-0.709142
-0.125494,-0.27892
0.121791,-0.063788
0.25509,0.36634
0.103672,0.516873
0.240588,0.895313
0.027554,0.746447
1.147336,1.78853
-0.666357,-0.345369
-0.568919,-0.762116
-0.232928,-0.321351
0.035844,0.095742
0.315351,0.42938
0.474419,0.889784
0.795178,1.32256
0.793708,1.088132
0.598986,0.771571
0.50772,0.647347
0.563726,0.612479
0.479493,0.326534
0.154066,0.097794
0.151787,-0.085184
-0.04357,-0.167039
-0.135329,-0.232514
-0.144216,-0.284885
0.042208,-0.004224
-0.06671,0.220284
-0.089324,0.335358
-0.55898,0.040342
-0.676618,-0.131139
-0.770705,-0.268308
-0.974968,-0.184502
-1.267362,-0.375497
-1.049659,-0.592781
0.608228,0.975183
-0.775014,-0.673521
-0.655796,-0.637639
0.020166,-0.221867
0.173826,-0.147318
-0.090321,-0.281209
-0.172596,-0.517325
-0.367425,-0.706188
-0.845814,-0.728229
-0.71239,-0.939373
-0.283099,-1.043744
0.060307,-0.804664
0.46402,-0.742419
0.980478,-0.499083
1.071037,0.08263
0.885415,0.354425
0.801423,0.378306
0.669712,0.46191
0.693363,-0.116318
0.325207,-0.256305
-0.033801,-0.755337
-0.385488,-0.831961
-1.182878,-1.667351
-1.046586,-1.883997
-0.485978,-0.380006
0.220513,0.242485
0.011527,0.740424
0.037884,0.751662
-0.134564,0.825149
-0.659565,0.819405
-1.208529,-0.410888
-1.260574,-1.330505
-1.753747,-2.001589
-2.148212,-2.409343
-2.463712,-2.154882
-2.974076,-2.854424
-3.640308,-4.059042
-3.270031,-3.925896
-6.070236,-5.367545
-6.826334,-5.294954
-7.560032,-5.817369
-8.46933,-6.170631
-9.261038,-7.356228
-10.345726,-8.304464
-11.01965,-8.869283
-11.494007,-9.385426
-12.71185,-11.217319
-13.8793,-12.875991
-14.941907,-13.299407
-16.436707,-14.79901
-17.696609,-16.062792
-19.155643,-17.589474
-20.257862,-18.745838
-20.945612,-18.960852
-21.301811,-18.680897
-21.844355,-18.263056
-21.632814,-18.638054
-21.463167,-19.131184
-21.714092,-19.847813
-22.172415,-20.678699
-22.280556,-21.149403
-22.495632,-21.848049
-22.15115,-21.567846
-21.875149,-21.859356
-23.266672,-23.640329
-21.992458,-23.129208
-20.779221,-22.139301
-19.163218,-21.282501
-17.805651,-20.596704
-16.396801,-20.04771
-15.269504,-19.608158
-14.109414,-18.933613
-13.439188,-18.522669
-12.709264,-17.935535
-11.67356,-17.401011
-10.522299,-16.779554
-9.278625,-15.895045
-7.96105,-15.058172
-6.648897,-13.678831
-4.69601,-12.059114
-2.295138,-9.860097
-0.568114,-7.842823
0.361808,-6.745084
1.041152,-5.931355
2.165142,-4.95777
3.257727,-3.920842
4.5187,-2.252674
5.978855,-0.273133
7.146743,1.05231
8.016312,1.983517
8.324677,2.40582
8.635687,2.808091
9.271355,3.710404
10.682791,5.077207
10.06985,4.686713
11.192086,6.438567
11.896033,7.517232
12.200857,8.250911
12.186409,8.708611
11.916571,9.13907
12.152049,9.870276
12.662719,10.648516
13.070962,10.883772
13.332755,11.007231
13.541903,11.041262
13.386385,11.132771
13.261714,11.20575
13.032701,11.199396
12.591212,11.12958
12.237804,10.750959
11.761332,10.512388
11.315447,10.127812
10.958549,9.110373
10.930881,8.941418
10.973037,9.257657
11.135558,9.510438
11.458871,9.97049
11.201184,10.273786
11.123854,10.000116
10.610204,9.651985
10.070093,9.502335
9.702357,9.575964
9.278982,9.312123
8.682094,8.842844
8.333477,8.46728
7.925427,8.166689
7.792387,8.055098
8.137379,8.223711
8.219653,8.293917
8.156282,8.34991
8.105428,8.265514
7.871058,7.746271
7.618917,7.072725
8.900791,8.340068
6.894052,6.386227
6.57888,6.306909
6.71369,6.178825
2.628267,7.947024
3.811369,7.813051
5.144737,7.963768
5.824164,7.89064
6.174004,7.896497
6.324708,7.642985
5.993564,7.052983
5.599536,6.387361
4.961684,5.596748
4.257827,4.899701
3.630203,4.535547
3.38612,4.050636
3.126294,3.920703
3.04741,3.945709
3.113266,3.965631
3.359418,4.175016
3.620762,4.471443
3.571701,4.385922
3.274347,3.930365
2.842894,3.630385
2.820256,4.164474
2.286015,4.07554
1.79411,3.68177
2.110193,3.753771
2.040444,3.746782
2.113629,4.128175
2.301148,4.046119
2.644633,3.851379
2.790318,4.147094
2.9068,4.190032
2.548353,3.901745
2.326085,3.542041
2.148242,3.512274
1.812408,3.617415
1.350204,3.378896
0.851428,3.317051
0.452428,3.009476
0.520314,2.763379
1.026172,2.824503
1.301779,3.066875
1.328688,3.325201
1.092147,3.596282
1.225457,3.425994
1.009522,3.483239
0.901279,2.819352
0.621148,2.030201
1.81627,3.140664
-0.066192,1.190455
0.42779,1.372182
0.693904,1.517521
0.584213,1.504727
0.754498,1.752503
0.890698,2.015177
1.064137,2.225255
1.20285,2.393256
0.92673,2.076031
0.576815,1.628705
0.23239,1.593394
0.021383,1.242568
-0.469954,1.090932
-0.217876,1.098634
-0.016229,1.169279
-0.048457,1.161259
0.05478,1.412858
0.201875,1.678598
-0.003018,1.504079
-0.295932,1.170917
-0.336706,0.581845
-0.240297,-0.147418
0.094869,-0.021157
0.298463,0.015329
0.525828,0.367063
0.643181,0.841945
0.995081,0.834737
1.018513,0.506407
0.843708,0.114739
0.768368,-0.585623
0.062992,-0.69428
-0.372232,-0.974711
-0.526842,-1.069994
-0.134425,-0.823643
0.243986,-0.562052
-0.033907,-0.868868
-0.256196,-1.114277
0.082076,-1.117035
0.417171,-0.92569
0.943252,-0.514569
1.493075,0.007833
1.868349,0.425712
1.845952,0.501934
1.505451,0.304859
1.104028,-0.497892
0.524861,-0.752958
0.448621,-0.956975
0.258607,-1.120151
0.106605,-1.379675
1.726776,0.283534
0.18432,-1.224457
0.498704,-0.946988
1.137235,-0.144429
1.325438,-0.018515
1.604976,0.27573
1.506005,0.253058
1.297785,0.105901
0.937673,-0.140838
0.456065,-0.467223
-0.122721,-0.599279
0.123905,-0.446864
0.708243,0.062125
1.046633,0.404763
1.252785,0.678837
1.611194,1.220608
1.70433,1.39592
1.778796,1.600635
1.451269,1.570828
1.124736,1.611463
0.863512,1.385899
0.396498,1.205438
0.216445,0.867531
0.072411,0.855252
0.086213,1.038941
0.226273,1.250367
0.531833,1.419464
0.647229,1.5547
0.481485,1.404807
-0.038164,0.962329
-0.324821,0.350322
-1.005685,0.18331
-1.356776,-0.143822
-1.508571,-0.470004
-1.436438,-0.472875
-1.249687,-0.410655
-1.100278,-0.618914
-1.10976,-0.333922
-0.859283,-0.041433
-0.529883,0.063518
-0.524419,0.018448
-0.971607,-0.211136
-1.329303,-0.781839
-1.486382,-0.851283
-1.612003,-0.906817
-1.454422,-1.14475
-1.39285,-1.077015
-1.214548,-0.571246
-0.878371,-0.03764
0.35821,1.163321
