FP1,FP2
-0.696219,0.375657
0.125655,1.242893
0.267012,1.420511
0.251061,1.498051
0.431824,1.689066
0.76994,1.90634
0.97588,2.338143
1.011575,2.360953
1.104619,1.992098
0.791965,1.567983
0.477341,1.099674
-0.032379,1.047589
-0.375607,0.812375
-0.198588,0.430677
-0.250508,0.512398
-0.550077,0.513251
-0.273616,0.96549
0.076554,1.262715
-0.15942,1.306915
0.10339,1.084207
0.055579,0.906038
-0.111689,0.376442
-0.568035,0.339856
-0.997573,-0.011966
-1.276638,-0.099862
-1.112784,-0.299192
-1.046203,-0.587654
-1.057433,-0.947406
-0.872863,-0.267516
-0.531674,0.082816
-0.194232,0.298544
-0.117831,0.084044
-0.250243,0.041478
-0.549688,0.007429
-0.724699,-0.019808
-0.735661,-0.170613
-0.357358,-0.097715
-0.054741,0.218639
0.25184,0.278167
0.561583,0.648327
0.873851,0.81539
1.059112,1.142541
1.01376,1.146174
0.912949,1.149056
0.509741,1.022321
0.445238,0.985432
0.200102,0.955905
-0.12501,0.67423
-0.256054,0.319877
-0.360873,0.294455
-0.186675,0.338628
0.017188,0.373957
0.30928,0.208681
0.155865,0.334508
-0.224899,0.048093
-0.464966,0.077021
-0.656991,-0.028855
-0.810585,-0.178059
-1.062448,-0.232895
-0.876838,-0.341266
-2.08305,-1.460101
-1.112595,-0.742308
-0.207266,-0.361648
0.710459,0.200895
0.928472,0.715391
0.909321,0.610854
0.764963,0.656243
0.649473,0.628031
0.621587,0.347411
0.470252,0.639006
0.026635,0.678719
-0.134695,0.645966
-0.134721,0.490732
-0.39278,0.173018
-0.534693,0.176906
-0.58369,0.438052
-0.429342,0.517922
-0.241359,0.77533
-0.284508,0.916709
-0.448041,0.642727
-0.643354,-0.092529
-0.928593,0.093445
-0.769684,-0.01583
-0.513538,-0.10324
-0.30863,-0.044143
-0.144713,0.067646
-0.207116,0.350592
0.001013,0.70594
-0.090541,0.861154
-0.421816,0.662749
-0.686803,0.375008
-0.44719,0.27385
-0.513547,0.128418
-0.889164,0.012082
-0.996082,-0.339019
-0.759039,-0.555358
-0.827449,-0.470361
-0.688622,-0.273338
-0.319523,0.013288
0.104752,0.242564
0.186096,0.296944
0.057635,-0.111132
-0.303165,-0.43756
-0.527261,-0.376119
-0.448469,-0.326964
-0.643474,-0.416655
-0.541409,-0.423882
-0.588776,-0.494165
-0.626654,-0.35685
0.504234,0.849667
-0.074878,-0.185034
-0.60263,-0.496632
-0.379681,-0.423328
-0.459369,-0.622723
-0.523105,-0.975736
-0.703097,-1.129081
-1.105101,-0.929174
-1.233123,-0.833754
-1.077465,-0.628392
-0.759402,-0.399592
-0.311431,-0.087545
0.433973,0.097561
0.836701,0.181122
0.900794,-0.01008
0.435967,-0.034007
0.451191,-0.117654
0.205322,-0.571619
-0.313904,-1.257292
-0.664725,-1.612224
-0.687303,-1.509051
-0.511821,-1.232961
-0.30693,-1.205616
-0.465576,-0.732151
-0.205407,-0.546933
-0.061802,-0.205231
-0.140454,-0.125424
-0.332389,-0.706678
-0.550424,-1.236128
-0.789335,-1.208055
-0.657878,-1.056553
-0.423693,-0.935343
-0.042824,-0.515819
0.326349,-0.567282
0.428126,-0.027849
0.703057,0.274633
0.987476,0.645609
0.956933,0.748818
0.932484,0.766852
0.654868,0.91028
0.239254,0.637938
-0.028702,0.291051
-0.178534,-0.050948
-0.169362,-0.130987
-0.033006,-0.25952
-0.117457,-0.233312
-0.055989,-0.147834
0.315728,-0.079455
0.548557,0.233284
0.73479,0.418936
0.174142,0.244887
-0.403356,-0.345912
-0.671773,-0.624969
-0.692942,-0.783672
-0.645351,-1.039624
-0.607269,-0.792777
-0.447775,-0.337264
-0.062144,-0.037393
1.407502,1.299145
0.260724,0.368442
-0.72112,-0.569584
-0.08729,-0.029724
0.161683,0.273099
-0.02622,0.19278
-0.176527,0.193036
-0.554793,-0.129311
-0.534816,-0.064612
-0.389807,-0.141872
0.113255,0.118875
0.257627,0.391957
0.179579,0.481372
-0.140898,0.101318
-0.590779,-0.202698
-1.079655,-0.381372
-1.406186,-0.911348
-1.796375,-1.593305
-1.914929,-2.009767
-2.332273,-2.213844
-2.149992,-2.248022
-2.068651,-2.275316
-2.26158,-2.039067
-1.706258,-1.592008
-1.13299,-0.782795
-0.80342,-0.716059
-0.281734,-0.340114
-0.251477,-0.168398
-0.227268,-0.160057
-0.788485,-0.862988
-0.914852,-1.102711
-0.886899,-1.036407
-0.735499,-0.918839
-0.614375,-0.889285
-0.388458,-0.349551
-0.336749,-0.11133
-0.424401,-0.114299
-0.494507,-0.310201
-0.744107,-0.33788
-0.685713,-0.489035
-0.574476,-0.480917
-0.679018,-0.345396
-0.956154,-0.043452
-0.726254,0.198078
-0.15528,0.13324
0.236945,0.468429
0.357165,0.478509
0.388811,0.486564
0.156081,0.622015
-0.030088,0.407805
-0.308028,-0.021595
-0.465843,-0.300574
-0.398542,-0.652746
-0.473719,-0.805424
-0.340316,-0.60499
-0.233596,-0.573662
0.045304,-0.097024
0.46193,0.284249
0.472638,0.524719
0.223158,0.846088
0.346141,1.038629
0.31549,0.805567
0.871554,1.328728
-1.135023,-0.897711
-1.062852,-1.130431
-1.069612,-1.316564
-0.752448,-1.207389
-0.434213,-1.249056
0.013885,-0.959813
0.501348,-0.599403
0.50421,-0.117563
0.441982,0.332384
0.843765,0.305238
0.584555,-0.168047
0.441707,-0.417616
0.133898,-0.681752
-0.176835,-0.570478
0.219701,0.16364
0.794935,1.073423
1.126042,1.930174
1.713425,2.421941
2.183249,2.621735
1.978438,1.813855
1.298489,1.296601
0.948087,0.689283
0.409733,0.396992
0.172613,0.163175
0.434502,0.105155
0.773001,0.058743
0.721209,-0.300934
0.873296,-0.846679
0.414347,-1.476742
0.369765,-1.335618
0.205077,-1.351725
-0.120194,-1.493599
-0.122343,-1.929605
-0.382099,-2.149318
-0.912424,-2.454046
-1.143092,-2.117167
-0.940527,-2.234706
-0.713963,-1.941626
-0.274677,-1.449104
-0.181317,-1.248627
0.02239,-1.152747
0.572395,-0.301912
-1.245492,-2.008162
-0.635325,-1.760243
-0.598794,-1.303852
-0.311518,-1.003262
-0.275243,-0.956321
0.076327,-0.725225
0.035006,-0.475837
0.130968,-0.534378
-0.24384,-0.839236
-0.479142,-0.760531
-0.860883,-0.891091
-1.166227,-0.866489
-0.571831,-0.459735
0.161691,-0.134356
0.683937,-0.132115
0.779129,-0.259339
0.532712,-0.103062
0.271076,0.086456
0.126294,-0.278024
0.074988,-0.311534
-0.159586,-0.402843
-0.282714,-0.411365
-0.18767,-0.160137
-0.176146,0.169846
0.026606,0.175763
-0.262779,0.309513
-0.236218,0.545514
-0.021436,0.605265
0.21488,0.395012
-0.047661,0.097797
0.000369,0.053576
0.103298,0.147225
0.250146,0.48017
0.561134,0.294924
0.874398,0.340267
1.124967,0.376532
1.13185,0.470039
1.072826,0.15777
0.703039,-0.092025
0.213695,-0.549874
-0.177747,-0.529047
-0.555372,-0.38336
-0.792924,-0.718383
-1.047438,-0.470278
-1.057481,0.050743
-0.678431,0.209476
-1.020306,-0.37316
-0.003564,0.192939
0.100139,0.51675
0.505642,1.033801
1.023532,1.060323
0.728177,1.081517
0.814447,0.904917
1.07697,1.086183
1.02891,1.360179
1.054952,1.385796
0.882233,1.59979
1.324643,1.964466
1.29145,1.933591
1.135852,1.908854
0.882348,1.760009
0.486014,1.25385
0.23348,1.10698
-0.097551,0.860453
-0.23333,0.792257
-0.277426,0.286119
-0.570735,-0.183266
-0.934365,-0.171674
-1.031693,0.095641
-0.915998,0.180453
-0.436375,0.312798
-0.246238,0.096109
-0.416686,-0.464284
-0.424001,-0.460975
-0.945921,-0.264788
-1.363396,-0.365889
-1.245749,-0.253228
-0.958086,-0.679175
-0.598936,-0.181261
-0.376146,0.217033
-0.197923,0.471121
0.073665,0.480837
-0.031635,0.359578
-0.180377,0.133555
-0.428374,0.017262
-0.626745,-0.204784
-0.656395,-0.575928
-1.067157,-0.55025
-1.46022,-0.465191
-1.129513,-0.397141
-0.348874,-0.600739
0.082052,-0.312021
0.555778,0.176976
0.870199,0.69715
0.992674,0.726174
0.703566,0.426829
0.472289,0.122856
0.932372,0.718326
-0.892942,-1.192215
-0.417741,-0.527143
0.026897,0.069381
0.447082,0.546551
0.847699,1.121768
1.232651,1.323837
1.28252,1.356426
1.322384,1.31796
1.289734,1.158146
0.876532,0.772244
0.610497,0.592557
0.462189,0.513319
0.343546,0.643455
0.313142,0.424994
0.224308,0.185723
0.60481,0.187848
0.651133,0.318565
0.559154,0.2941
0.42106,0.33904
0.310588,0.24596
0.222213,0.429538
-0.042017,0.189318
-0.059847,0.061669
-0.654695,-0.233975
-1.001493,-0.405951
-0.762807,-0.543511
-0.57186,-0.524515
-0.806167,-0.251274
-0.606518,-0.097205
-0.31778,-0.038472
-0.280335,0.073025
-0.443909,0.226718
-0.445725,0.027108
-0.640698,-0.003545
-0.925666,-0.221596
-0.637524,-0.073462
-0.148981,-0.277516
0.241817,-0.1827
0.425399,-0.042336
0.378714,-0.059077
0.40587,-0.072466
0.4921,0.110353
0.754593,-0.130467
0.706513,0.192974
0.474512,0.580719
0.224409,0.310284
-0.040169,0.158463
-0.509845,-0.092007
-0.950048,-0.292362
-1.108629,-0.130072
-0.654872,0.128767
-0.678948,0.142284
-0.633683,-0.040433
-0.468442,-0.251103
-0.465272,-0.032559
-0.204685,-0.309312
-0.125253,-0.72421
-0.448771,-0.862556
-0.514022,-1.102221
0.336927,-0.197246
-0.53062,-0.957055
-0.96654,-1.242274
-0.670125,-0.825307
-0.562019,-0.491752
-0.217495,0.162134
0.574176,0.620677
0.755871,0.858443
0.385116,0.661563
0.153046,0.439553
-0.161615,0.197443
-0.219786,-0.254268
-0.524355,-0.099514
-0.445424,-0.104743
-0.446787,-0.302452
-0.189827,-0.073542
0.144742,0.109569
0.347855,0.385058
0.445816,0.153853
0.52417,0.162432
0.199774,-0.024235
-0.317756,-0.302576
-0.796243,-0.589729
-0.98545,-0.690399
-1.136782,-0.512875
-0.999773,-0.564387
-1.019179,-0.799111
-1.034682,-1.051364
-1.047063,-0.801559
-0.734397,-0.472699
-0.355255,0.048413
-0.503534,-0.760424
-0.686643,-1.020357
-0.96212,-1.099245
-1.053442,-1.162327
-1.126473,-1.341782
-1.507416,-1.485306
-1.876621,-1.793613
-1.78486,-1.911175
-1.775935,-1.747141
-1.575231,-1.357854
-1.350141,-0.852897
-1.234572,-0.577972
-1.27112,-0.422555
-1.429347,-0.556263
-1.620397,-0.985754
-1.579661,-1.071257
-1.611556,-0.946099
-0.798409,0.121682
-2.147742,-0.765944
-2.839998,-1.346941
-1.909972,-0.327944
-1.230495,0.100121
-0.880475,0.442535
-0.600467,0.5229
-0.505487,0.329139
-0.558522,-0.019395
-0.729953,-0.169172
-0.738052,-0.224467
-0.421966,0.053852
-0.298135,0.405502
-0.263581,0.428751
-0.493977,0.705375
-0.613757,0.862127
-0.580538,1.05201
-0.489443,1.139368
-0.481075,1.209224
-0.345352,0.813512
-0.623837,0.303428
-0.653061,0.153436
-1.063483,0.097959
-0.875686,-0.139949
-0.660937,0.056803
-0.360121,0.278697
0.203062,0.456188
0.524538,0.662665
0.717173,0.37625
0.355172,-0.110905
0.194614,-0.307059
-0.32088,-0.786507
-0.926757,-1.234522
-0.959826,-1.334834
-0.921749,-1.544067
-0.955783,-1.259838
-0.982989,-1.032452
-1.133751,-0.463483
-0.867267,-0.008345
-0.654083,0.291218
-0.41903,0.014762
-0.360014,-0.270893
-0.44182,-0.370367
-0.700779,-0.966008
-0.198307,-0.345789
-1.215573,-1.397887
-1.319678,-1.916906
-0.693322,-1.686946
0.001257,-1.244921
0.492357,-0.89131
0.756166,-0.672945
0.773649,-0.820805
0.787617,-1.261613
0.476224,-0.969102
0.420655,-0.670582
0.118156,-0.560797
-0.188331,-0.472966
0.147095,-0.273676
-0.229693,-0.372295
-0.660106,-0.580197
-0.55282,-0.294922
-0.66052,-0.19574
-0.811168,-0.374436
-0.609109,-0.259332
-0.705506,-0.167253
-0.524561,-0.029078
-0.573338,0.145957
-0.225288,0.544009
0.375678,1.120446
0.856396,1.194468
0.982877,1.06013
1.01952,0.630099
1.113321,0.673153
0.543232,0.449542
0.02269,-0.245417
-0.780761,-1.446419
-1.681479,-2.278073
-2.079399,-2.814265
-1.817078,-2.469005
-1.026618,-1.741208
-0.587822,-1.158994
-0.04328,-0.951286
0.069761,-0.849624
-0.033342,-1.219854
-0.244838,-1.386967
-0.026952,-1.133558
0.534395,-0.672789
0.854399,-0.368709
0.723302,-0.31899
0.424891,-0.666273
-0.071861,-1.008565
-0.211184,-1.34686
0.838548,0.124321
-0.902154,-1.0212
-0.101227,-0.324767
0.603961,0.167823
0.45844,0.561853
0.342027,0.748011
0.313407,0.703383
0.226,0.345119
0.220586,0.123041
0.022721,-0.183629
-0.200066,-0.235404
-0.120234,-0.405837
-0.18539,-0.41314
-0.366528,-0.483485
-0.253375,-0.281704
-0.162857,-0.184802
-0.154953,-0.04277
-0.084118,0.135352
-0.220984,-0.173737
-0.717519,-0.808036
-0.985673,-1.250899
-1.135648,-1.347091
-1.126576,-1.424011
-0.732236,-1.808059
-0.416783,-1.534643
-0.035419,-1.057866
0.011603,-0.676462
0.049218,-0.564885
-0.049713,-0.540128
-0.064337,-0.391298
0.052983,-0.723805
-0.046697,-0.731729
-0.190944,-0.544527
-0.241814,-0.394767
-0.217991,-0.339471
-0.198929,-0.553272
0.332401,-0.272717
0.499374,0.338769
0.56842,0.311823
0.043051,0.548302
0.203383,0.3504
0.33163,0.192088
1.272836,1.29113
-0.490178,-0.539154
-0.352207,-0.519501
0.274243,-0.116714
0.904367,0.269995
0.956831,0.643837
0.998778,0.878357
1.35486,1.001425
1.381633,0.906325
0.822433,0.636706
0.439608,0.485527
0.326903,0.171057
0.236742,0.177541
0.164617,0.053709
-0.151122,-0.432405
-0.468197,-0.305174
-0.850839,0.119157
-0.834358,0.587605
-0.498608,0.704276
-0.359046,0.668572
-0.11838,0.769016
-0.119393,0.591308
0.008816,0.513653
-0.146664,-0.064547
-0.271033,-0.333535
-0.628551,-0.484186
-0.720999,-0.411156
-0.214348,-0.28822
0.061917,-0.447913
-0.039642,-0.640157
0.266178,-0.535884
0.381784,-0.065404
0.151701,-0.269645
0.354707,-0.174978
-0.192516,-0.744344
-0.888284,-1.006248
-0.735218,-0.828671
-0.419235,-0.686606
-0.166467,-0.572951
0.551805,-0.223986
0.739299,0.055162
0.760244,0.084925
0.970509,0.302263
1.009665,0.66964
1.105477,0.769968
0.795038,0.72119
0.353166,0.488628
0.322246,0.431603
-0.218571,0.127943
-0.522159,0.014058
-0.700485,-0.141552
-0.649588,-0.137006
-0.479842,0.060162
-0.021501,0.282388
-0.04192,0.008577
0.457824,0.499156
-1.142231,-0.785679
-0.744873,-0.587747
-0.814065,-0.622932
-0.998417,-0.457538
-0.629785,-0.776794
-0.27039,-0.967648
0.146121,-0.862256
0.414785,-0.584403
0.629685,-0.491152
0.995106,-0.094002
1.029352,0.159179
0.863197,0.103662
0.472229,-0.198791
0.223987,-0.569744
-0.168122,-0.930972
-0.739811,-1.155401
-1.390631,-1.141374
-1.588658,-0.936601
-1.747031,-0.966309
-1.809173,-0.990055
-1.407278,-1.073541
-1.472826,-1.075792
-1.3317,-1.142082
-1.347803,-1.324105
-1.747716,-1.663212
-1.80954,-1.547379
-1.85896,-1.648221
-1.640418,-1.664344
-1.272039,-1.677209
-1.106358,-1.235895
-1.038315,-1.463442
-0.661316,-0.806807
-0.488755,-0.539571
-0.350708,-0.196775
-0.111255,0.141945
0.209308,0.283872
-0.114859,-0.054174
-0.503185,-0.389091
-0.555768,0.052616
-0.275269,0.276925
0.01362,0.585368
0.696275,1.735222
0.145667,1.55831
-0.359287,0.642647
0.785031,1.200373
1.442338,1.388448
1.581043,1.345335
1.111377,1.181803
1.058208,0.663906
0.951144,0.378638
0.736468,0.214949
0.629238,0.019497
0.34992,-0.007831
0.449031,0.163837
0.334774,-0.279434
0.630426,-0.117929
0.737892,0.333812
0.630313,0.437121
0.02817,0.132692
-0.324479,-0.17534
-0.800092,-0.486247
-1.245036,-0.863955
-1.342895,-0.972548
-1.485656,-1.123903
-1.470806,-1.115935
-1.13635,-1.303069
-0.739768,-1.130184
-0.164483,-0.604812
0.037664,-0.184546
0.263871,-0.428951
0.122267,-0.753466
-0.12003,-0.625979
-0.249335,-0.911046
-0.610803,-1.074549
-0.641898,-0.882769
-0.408721,-0.148753
0.293891,0.309385
0.597878,0.675852
0.647504,0.775454
0.622676,0.726094
0.731823,0.686597
0.625589,0.654991
0.347068,0.694201
0.188778,0.532024
-0.066867,0.273267
-0.077828,0.066276
-0.086594,0.223244
-0.093604,0.47782
0.223338,0.616943
0.79941,1.050765
1.195695,1.462277
1.0611,1.597898
0.630866,1.44831
2.092974,3.070385
0.488585,1.529425
0.559896,1.070867
1.133003,1.155601
1.268872,1.029834
0.990476,1.187246
0.83227,1.248628
1.028249,0.781626
1.184995,1.182164
1.568397,1.30901
1.552508,1.47496
1.023687,1.478656
0.600651,1.159036
0.197736,0.774323
-0.060061,0.402058
-0.072743,0.297797
0.110641,0.020861
0.063802,0.057371
0.026335,-0.042439
0.31891,-0.444831
0.810978,0.329963
1.204578,0.88522
1.583914,1.135837
1.564772,1.142758
1.420409,1.019254
0.91784,0.855927
1.031885,0.660755
0.800545,0.569128
0.615476,0.560338
0.531931,0.682313
0.529601,0.650852
0.398711,0.432144
0.16498,0.321695
0.365068,0.555885
0.654133,0.807718
0.75633,0.751112
0.644535,0.189735
0.232547,0.192242
-0.097016,0.000718
-0.360639,-0.216998
-0.377979,0.06042
-0.004785,0.217818
1.519423,1.633913
0.416289,0.315279
0.114446,-0.158946
0.260054,0.751911
0.699071,1.02894
0.985724,0.927973
0.827947,0.847191
0.379173,0.653534
0.47175,0.369593
0.352265,0.206966
-0.00136,0.270403
-0.284233,0.127614
-0.445996,0.206922
-0.381852,0.334865
-0.137006,0.695242
0.12336,0.918989
0.20261,0.968932
0.45953,0.879845
0.536017,0.937583
0.274639,0.983748
0.065552,0.762618
-0.424249,0.585717
-1.009572,0.379691
-0.639136,0.21488
-0.020257,0.470094
0.152249,0.029139
0.290235,0.127981
0.336094,0.336061
0.114734,0.5025
-0.12685,0.571116
-0.320096,0.303445
-0.732706,0.024811
-0.546669,-0.069052
-0.526862,0.242922
-0.252968,0.686
0.030636,0.717864
0.257495,0.807848
0.567978,0.94432
1.009857,1.440526
0.847229,0.998799
-0.186014,1.22602
-0.948012,0.956185
-0.460866,0.998359
-0.006672,0.903057
0.227628,0.568765
0.221515,0.236836
-0.105927,0.551902
-0.045303,0.41686
0.132211,0.373338
0.532243,0.274009
0.658695,0.388076
0.566306,0.672842
0.556899,0.771599
0.420348,0.786069
0.2466,0.539591
1.526824,1.697124
-0.158537,0.171655
-0.797084,0.112571
-0.920797,-0.128223
-0.632683,-0.062799
-0.466708,-0.333012
-0.39844,0.160455
-0.085787,0.748713
0.035292,1.348278
0.454695,1.505307
1.048214,1.437357
1.393942,1.253957
0.960863,0.655656
0.227357,-0.016479
-0.101354,-0.489621
0.022762,-0.545539
0.315576,-0.396731
0.356266,-0.277687
0.453321,-0.375983
0.466435,-0.261077
0.541428,0.088883
0.601404,0.304313
0.455839,0.54114
0.27488,0.472533
0.25914,0.288628
-0.39855,-0.181036
-0.795622,-0.492216
-0.532647,-0.483086
-0.515802,-0.475772
-0.760359,-0.276382
-0.69793,0.141156
-0.260919,0.60417
0.217677,0.974531
-0.044587,0.561165
-0.383396,0.036966
-1.041464,-0.446858
-1.245296,-0.704853
-1.343814,-1.040231
-1.100042,-1.05045
-1.098554,-1.123114
-0.645775,-1.245727
-0.219064,-1.150253
-0.006746,-0.557781
0.29211,-0.277371
0.595672,-0.053062
0.580447,0.061863
0.568258,-0.297778
1.332615,0.124149
0.524799,-0.957556
-0.831006,-2.209871
-0.367292,-1.147273
-0.060863,-0.619805
0.119749,-0.068839
0.457747,0.242869
0.534581,0.556715
0.725049,0.678737
0.619355,0.518292
0.276756,0.131897
-0.061811,0.145359
-0.397148,-0.037403
-0.729888,-0.441638
-1.25408,-1.087533
-0.899251,-0.572022
-0.357358,-0.288663
0.205141,-0.061994
0.977638,0.377364
0.434378,0.728807
-0.451762,0.30031
-0.967065,0.086561
-0.863169,-0.084422
-1.554161,-0.285705
-1.461774,-0.575729
-1.710389,-0.872225
-2.038245,-0.464284
-2.623009,-0.912071
-2.768174,-0.754168
-3.271292,-1.789016
-4.060741,-2.939324
-4.756668,-3.601383
-5.82934,-3.808358
-6.493742,-4.102863
-6.444496,-4.854437
-7.050073,-5.971621
-7.9214,-6.86516
-8.618233,-7.837819
-8.852923,-8.42218
-8.846951,-8.889453
-9.422583,-9.456585
-10.269908,-10.168097
-11.141027,-11.575669
-12.805272,-13.281968
-13.6202,-14.711115
-14.787881,-16.305592
-17.07634,-18.548365
-17.48737,-18.922819
-17.944828,-19.609032
-18.439417,-19.964025
-18.77017,-19.989552
-18.647312,-19.622517
-19.129251,-19.909113
-19.707911,-20.654045
-20.105892,-20.862461
-20.875408,-21.931894
-21.426031,-22.980446
-21.866056,-23.560701
-21.830549,-23.959881
-21.672688,-23.698126
-21.610489,-23.810818
-21.689322,-23.577938
-21.235872,-23.391184
-20.550175,-23.047798
-20.001261,-22.514614
-19.819811,-22.152166
-19.48074,-21.66827
-19.531668,-21.732327
-19.120449,-21.525089
-18.597595,-20.84281
-17.469376,-19.522509
-16.308506,-18.401472
-15.186048,-17.375347
-13.965315,-16.55418
-13.05306,-15.896982
-12.581104,-15.241939
-12.138815,-14.71765
-11.849287,-14.233456
-11.294899,-13.587817
-10.59317,-13.006576
-10.16065,-12.670391
-9.233879,-11.756119
-8.105291,-10.57297
-6.686275,-9.17477
-5.228494,-7.733591
-3.80424,-6.258058
-2.600365,-4.94861
-0.347117,-2.288313
-0.996056,-2.482591
-0.482981,-1.863832
0.637053,-0.65923
1.726506,0.368881
3.501084,1.900885
5.114063,3.061815
6.210687,3.474327
6.636207,3.86874
7.234493,4.700241
8.293518,5.558807
8.624411,6.245481
8.824415,6.601111
8.919716,6.820947
9.189301,7.125678
9.469275,7.885372
9.757551,8.686438
10.245992,9.133522
10.701011,9.6845
11.064775,9.544456
11.097496,9.754794
11.316977,10.374419
11.040751,10.547314
10.819573,10.749911
11.416548,11.04078
11.893852,11.660288
11.823853,11.704042
11.574094,11.996846
11.632112,11.005143
11.742799,11.114775
11.960126,11.653816
12.262748,12.020264
12.569088,12.635699
12.878393,12.934218
12.932027,13.043731
12.974671,13.324599
13.073032,13.484496
12.764395,13.48311
12.323726,13.094673
11.906469,12.848203
11.24991,12.199223
10.853508,11.744354
10.5362,11.380261
11.249815,12.314475
10.401213,11.255251
9.915721,10.278715
10.94638,10.981081
10.99649,11.220149
11.036355,11.346648
10.745475,11.060553
10.512579,10.76697
10.32607,10.531911
9.660593,10.408179
9.321602,10.115465
8.985739,9.816607
8.974935,9.706365
8.772584,9.553473
8.739564,9.301965
8.712976,9.48765
8.627028,9.571483
8.300062,9.251296
7.651292,8.865966
7.132176,8.170498
6.845801,8.065585
6.616589,7.658953
6.562125,7.269017
6.260387,7.214991
5.954388,6.655556
6.032041,6.723993
6.158545,6.714095
6.582165,6.835061
6.598346,6.996198
6.288607,6.673387
5.911696,6.54405
5.416546,6.18242
4.826831,5.570472
3.838934,4.951833
3.371165,4.843934
3.512997,4.693015
3.497357,4.249648
3.484775,4.023925
3.47464,3.907794
3.530972,4.008351
3.704984,4.540275
3.973124,4.965679
3.929494,5.176852
3.959025,4.8941
3.724529,4.732333
4.310995,4.989898
3.489839,4.29269
1.994285,2.896271
2.604193,3.391931
2.833977,3.788352
2.63067,4.234405
2.855046,4.720144
3.42153,4.657036
3.294018,4.154892
2.933914,3.817642
2.645801,3.547794
2.415279,3.460885
1.908285,3.455805
1.696221,3.516182
1.65557,3.17735
1.558507,2.970759
1.674363,2.869951
1.960536,2.853767
2.38294,3.421353
2.462742,3.810798
2.462021,3.60617
2.267865,3.377902
1.789964,3.195238
1.278623,2.468474
0.869566,2.338637
0.348805,2.234731
0.512818,2.409608
0.644004,2.420429
1.006969,2.687076
1.168271,2.771298
1.684333,3.161164
1.77456,3.343942
