FP1,FP2
2.053199,2.62224
1.952758,2.345347
1.420807,1.607729
0.672711,0.372567
-0.312777,-1.131546
-0.778536,-2.141165
-0.635011,-2.239131
-0.068623,-1.607846
0.448953,-0.586759
1.185511,0.810631
1.903698,2.121943
2.284619,2.71928
1.944181,2.358419
1.284764,1.618144
0.821765,0.574386
-0.000177,-1.099174
-0.657664,-2.437865
-0.99006,-2.928075
-0.86887,-2.86858
-0.320343,-1.982306
0.311969,-0.499203
0.817761,1.074231
1.09332,1.881266
0.991172,2.01071
0.651406,1.469121
-0.007452,0.455278
-0.663502,-0.871801
-1.510825,-2.384907
-1.930544,-2.950128
-1.62115,-2.757106
-0.793042,-1.764019
0.256454,-0.259989
1.031451,1.33018
1.586855,2.086086
1.644045,2.174628
1.56074,1.858355
1.300542,1.153755
0.963362,-0.054987
0.371077,-1.473448
-0.167222,-2.156508
-0.017231,-2.057762
0.296283,-1.527164
0.805099,-0.328579
1.599157,1.017257
2.234309,2.222815
2.548803,2.735554
2.284245,2.436045
1.943552,2.00288
1.348439,1.140268
0.549821,-0.517418
-0.15353,-1.649897
-0.393604,-2.104185
-0.392105,-1.822441
0.12518,-1.080954
0.667982,-0.036233
1.618245,1.767105
2.249329,2.822537
2.560568,3.279688
2.164385,3.129225
1.71841,2.557235
1.103591,1.519051
0.676272,-0.021047
0.205419,-1.059474
0.086811,-0.922466
0.314481,-0.554816
0.754633,0.190852
1.364742,1.432424
1.917263,2.941627
2.165668,3.955282
2.299817,4.249965
2.020023,3.711486
1.344601,2.893615
0.610761,1.46521
-0.234301,-0.193506
-0.716753,-1.391322
-0.909132,-1.962392
-0.869472,-1.709556
-0.321652,-0.862179
0.439114,0.331753
1.047657,1.415814
1.469912,2.153931
1.420595,2.034714
1.252095,1.487745
1.117283,0.534107
0.428836,-0.809323
-0.573441,-2.206491
-1.117133,-2.678975
-1.100454,-2.669813
-0.958067,-1.888313
-0.392583,-0.747061
0.317806,0.617433
0.757037,1.644395
0.850332,2.078791
0.731413,2.039174
0.313726,1.233326
-0.730004,-0.185428
-1.629398,-1.96541
-2.090771,-3.131175
-2.201755,-3.612063
-1.90343,-3.15804
-1.535735,-2.343226
-0.983541,-1.175317
-0.34828,0.468548
0.095375,1.396445
0.321243,1.751598
0.179367,1.261544
-0.450205,0.546968
-1.018312,-0.798763
-1.79528,-2.197772
-1.90068,-2.865255
-1.662405,-2.947566
-1.278243,-2.174724
-0.648369,-1.104904
0.04902,0.39599
0.348838,1.403044
0.524151,1.950542
0.1483,1.614336
-0.087845,1.087331
-0.663797,0.020652
-1.447047,-1.41319
-1.815517,-2.302085
-1.852188,-2.561517
-1.429919,-2.123893
-0.89858,-1.193203
0.042543,0.325418
0.795366,1.927241
1.204017,2.627944
1.208334,2.607809
0.824706,2.075572
0.324288,1.133706
-0.656597,-0.587377
-1.376706,-2.157624
-1.759177,-3.026597
-1.549011,-2.883018
-1.122827,-1.993994
-0.588358,-0.895747
0.290751,0.885917
0.800432,2.182067
0.821065,2.573745
0.450492,2.241906
0.025036,1.395829
-0.508826,0.073911
-0.935863,-1.757634
-1.341949,-3.02916
-1.731268,-3.53014
-1.59109,-3.285718
-0.76932,-2.251508
-0.047448,-0.843589
0.723522,0.863239
0.953165,1.841488
1.072334,2.172403
0.84509,1.727458
0.405256,0.984444
-0.39815,-0.384042
-1.298842,-1.930283
-1.696749,-2.715546
-2.015007,-2.95658
-1.75347,-2.568743
-1.415206,-2.064925
-0.499499,-0.436184
0.168492,0.866687
0.57381,1.392782
0.317434,1.297511
-0.081181,0.89873
-0.464548,-0.323417
-1.093748,-1.752597
-1.597036,-2.960302
-1.806068,-3.603764
-1.844219,-3.408804
-1.616663,-2.736708
-1.047545,-1.489425
-0.140709,0.217939
0.520181,1.26114
0.403733,1.450498
0.310575,1.279393
0.107029,0.561908
-0.50736,-0.72164
-1.192342,-2.006398
-1.54672,-2.711515
-1.765657,-3.01746
-1.295658,-2.294486
-0.919672,-1.329064
0.090715,0.346359
0.963453,2.073614
1.468022,2.874653
1.420042,3.128305
1.059086,2.621538
0.51229,1.635524
-0.183152,-0.056376
-0.481409,-1.022701
-0.590962,-1.473117
-0.227015,-1.059267
0.12863,-0.276634
0.800169,1.059024
1.659883,2.772518
2.025001,3.691553
2.05899,3.975068
1.699078,3.621192
1.282126,2.757461
0.497002,1.550412
-0.195553,0.06876
-0.491501,-0.858408
-0.534695,-1.019462
-0.375709,-0.632196
0.267551,0.064656
0.459555,1.33169
1.258232,2.796755
1.316498,3.323534
0.976023,3.164259
0.703651,2.520711
0.356741,1.618815
-0.178804,0.058715
-0.994251,-1.70532
-1.517502,-2.793821
-1.548975,-3.019383
-1.380589,-2.425642
-0.729789,-1.499076
0.048853,-0.112775
0.736211,0.996157
0.769953,1.496135
0.796929,1.444482
0.560453,0.887055
-0.209307,-0.332973
-1.018578,-1.953988
-1.730417,-3.121614
-1.912742,-3.539481
-1.67149,-3.099557
-1.413962,-2.23151
-0.820873,-0.956509
-0.088397,0.643993
0.433018,1.537201
0.334021,1.477548
0.319332,1.300782
0.049536,0.57877
-0.682353,-0.772909
-1.203283,-2.176677
-1.361922,-2.976986
-1.488793,-3.294562
-1.138684,-2.516375
-0.729581,-1.506783
-0.079771,0.139468
0.181987,1.133785
0.326861,1.606586
0.378228,1.662209
0.290293,1.255103
-0.167113,0.155309
-0.855544,-1.434047
-1.277199,-2.576354
-1.420935,-2.909472
-1.213335,-2.401766
-0.660188,-1.350499
-0.024174,0.135555
0.613604,1.904861
0.865725,2.610519
0.744835,2.916901
0.648117,2.710355
0.24819,1.835474
-0.200743,0.490508
-0.946907,-0.972425
-1.350232,-1.497539
-1.027738,-1.401479
-0.382688,-0.744023
0.262325,0.297985
1.036318,1.841107
1.784453,3.075443
1.931295,3.675693
1.661656,3.510671
1.252408,2.862517
0.666978,1.634383
-0.252898,-0.057664
-0.98872,-1.346656
-1.190241,-1.732623
-1.028868,-1.525252
-0.706236,-0.972283
-0.319121,0.179675
0.313093,1.81075
0.625279,2.47035
0.61695,2.481846
0.158709,1.910407
-0.33687,1.066204
-0.733287,-0.318719
-1.437432,-1.878111
-2.065171,-2.673894
-1.986685,-2.858835
-1.730333,-2.36162
-1.138179,-1.383256
-0.148404,0.044481
0.57883,1.186555
0.967019,1.777552
0.761442,1.798699
0.209922,1.364011
-0.424784,0.371171
-1.061507,-1.132632
-1.635323,-2.271022
-2.029785,-2.60101
-1.893716,-2.348847
-1.462288,-1.566501
-0.988128,-0.424575
-0.028235,1.19849
0.288038,2.045217
0.476515,2.399943
0.369234,2.10306
-0.168159,1.284948
-0.920575,-0.401653
-1.909488,-2.073343
-2.377954,-2.958952
-2.236564,-3.151228
-1.800869,-2.595366
-1.258783,-1.505575
-0.567094,0.075811
0.050722,1.792356
0.544923,2.649342
0.811213,2.560694
0.830681,2.038161
0.394669,1.297588
-0.405679,-0.133463
-1.110395,-1.278187
-1.158012,-1.871302
-0.873532,-1.765123
-0.839481,-1.486622
-0.55419,-0.683231
0.125599,0.927078
0.411338,2.021652
0.381856,2.316593
0.229246,1.97189
-0.150874,1.309055
-0.906503,-0.12432
-1.833475,-1.78698
-2.187883,-2.794391
-2.34232,-3.019595
-2.143262,-2.619094
-1.661442,-1.782595
-0.888932,-0.40382
-0.077439,1.021646
0.120126,1.581297
0.020118,1.512865
-0.511451,0.683977
-1.130178,-0.430648
-2.012147,-2.096367
-2.588593,-3.106217
-2.791611,-3.397879
-2.373368,-2.921511
-1.909739,-2.088826
-1.087267,-0.777604
-0.429332,0.85187
-0.354595,1.510207
-0.488336,1.520714
-0.982365,1.077524
-1.764588,0.206908
-2.196738,-1.199125
-2.800417,-2.581856
-2.767183,-3.107291
-2.740544,-3.140477
-2.525651,-2.586375
-1.966645,-1.368972
-0.938858,0.314487
-0.374732,1.403076
0.205552,1.757751
0.4762,1.783392
0.305627,1.3523
0.169175,0.297828
-0.262526,-0.93273
-1.123925,-1.85255
-1.232368,-2.136731
-1.06105,-1.589893
-0.536929,-0.829886
-0.053155,0.42317
0.398339,1.683547
0.630473,2.369164
0.36458,2.401474
0.022862,2.040216
-0.314996,1.364137
-0.907798,-0.015322
-1.317464,-1.18329
-1.387101,-1.730488
-1.378266,-1.523072
-1.113132,-0.776535
-0.707495,0.401236
0.13307,1.794917
0.547417,2.780697
0.749832,3.182129
0.524673,2.858081
0.151025,2.082736
-0.470415,0.817385
-1.354567,-1.033436
-2.061791,-2.191376
-2.240415,-2.537003
-2.125217,-2.297351
-1.581461,-1.460504
-0.823915,-0.145967
-0.153413,1.486147
0.576464,2.275597
0.966768,2.455478
0.891899,2.147753
0.444937,1.449987
-0.299666,0.182197
-1.21783,-1.670563
-1.565206,-2.572003
-1.326973,-2.518916
-0.942853,-1.573262
-0.377527,-0.365214
0.268223,1.246232
0.720258,2.535236
0.694773,3.05021
0.609865,2.946006
0.348406,2.217499
0.010234,1.183136
-0.711842,-0.482916
-1.160413,-1.364049
-1.390192,-1.810819
-1.315932,-1.781105
-0.546895,-0.918677
0.003774,0.158278
0.831324,1.600337
1.36426,2.624819
1.661519,2.992705
1.641233,2.964373
1.302424,2.554592
0.579809,1.388122
-0.320784,0.003445
-0.912163,-1.104187
-1.191672,-1.474108
-1.028176,-1.253908
-0.639332,-0.368138
0.123291,1.050024
0.668814,2.313438
0.71812,3.065985
0.434997,2.893785
0.079495,2.304411
-0.39841,1.381346
-1.103234,-0.002155
-1.731525,-1.431394
-1.976034,-2.058567
-1.978053,-2.302176
-1.528063,-1.722881
-0.974547,-0.743383
-0.27372,0.878779
0.028851,1.853814
0.012845,2.117646
-0.257998,1.74806
-0.474645,0.936311
-1.034995,-0.164611
-1.870266,-1.819372
-2.925436,-2.949482
-3.253353,-3.208325
-3.12854,-3.028257
-2.641577,-2.110041
-1.864934,-0.730401
-0.921098,0.695767
-0.295103,1.643039
-0.052388,1.88467
-0.180783,1.755371
-0.412504,1.006809
-0.984913,-0.495136
-1.829831,-2.083618
-2.247623,-2.773648
-2.259232,-2.873996
-1.945923,-2.373623
-1.437225,-1.392734
-0.449692,0.166046
0.017718,1.090393
0.327102,1.378204
0.252029,1.156833
-0.00156,0.657183
-0.526959,-0.258583
-1.076245,-1.958764
-1.838157,-2.802656
-1.737982,-2.897059
-1.657814,-2.327422
-1.013064,-1.162106
-0.303768,0.286157
0.328125,1.638172
0.769073,2.33259
0.799234,2.436451
0.565303,2.003403
0.184637,1.140885
-0.571434,-0.19418
-1.434259,-1.584668
-1.737364,-2.180842
-1.463713,-2.012593
-0.857726,-1.103852
-0.05042,0.203677
0.78889,1.765669
1.331234,2.886083
1.507004,3.266191
1.518558,2.989594
1.011691,2.187693
0.34818,1.030117
-0.56964,-0.605475
-1.2393,-1.65577
-1.645932,-2.044321
-1.455094,-1.645485
-1.108881,-1.003867
-0.638387,0.219004
0.060531,1.648766
0.297061,2.340863
0.29273,2.249341
0.224751,1.982557
0.041348,1.253035
-0.621438,-0.040156
-1.280619,-1.655193
-1.549849,-2.366473
-1.765181,-2.483828
-1.485827,-1.932558
-0.74626,-1.104485
0.038877,0.590085
0.860454,1.945594
1.195083,2.44927
0.882147,2.142512
0.244746,1.51003
-0.394147,0.48799
-1.292262,-1.039174
-1.688109,-1.938215
-1.746682,-2.076753
-1.470954,-1.864982
-0.927816,-1.179467
-0.170784,0.20754
0.692825,1.768599
1.254608,2.888264
1.574945,3.332285
1.637629,3.235829
1.558721,2.642527
0.979493,1.458275
0.322608,-0.005139
-0.331873,-1.111243
-0.532851,-1.35092
-0.242037,-1.091051
0.184123,0.084492
0.847561,1.476398
1.700791,3.105862
1.996213,4.086691
1.974448,3.968056
1.698959,3.615042
1.349539,3.010039
0.940984,1.75191
0.098075,0.164885
-0.640693,-0.911082
-0.844579,-1.320186
-0.685106,-1.066824
-0.170469,-0.090016
0.499242,1.465472
1.099454,2.903237
1.386027,3.666217
1.421706,3.760391
1.127669,3.319567
0.763421,2.321783
0.020469,0.749473
-0.638346,-0.572775
-1.036314,-1.17889
-0.838558,-1.147632
-0.615844,-0.671035
-0.11513,0.161783
0.736973,1.473067
1.031515,2.457451
0.944554,2.66424
0.810465,2.442543
0.44515,1.749078
0.023899,0.549232
-0.958163,-0.991144
-1.421169,-1.771736
-1.726999,-2.073562
-1.455528,-1.605356
-0.980304,-0.714717
-0.471123,0.320289
0.129717,1.40624
0.481319,2.274885
0.504522,2.324587
0.265038,1.654692
-0.184573,0.796248
-0.93128,-0.729078
-1.39955,-1.820183
-1.838606,-2.241373
-1.609194,-1.868641
-1.038591,-0.989865
-0.453114,-0.028855
0.337777,1.513994
1.034931,2.683611
1.463559,3.361119
1.290317,2.999866
0.764657,2.194757
0.215138,0.841084
-0.417968,-0.822348
-0.859887,-1.765886
-0.697291,-1.811003
-0.502706,-1.13745
-0.153514,-0.147069
0.319346,0.838689
0.762099,2.336805
0.922722,3.148076
0.535111,2.958338
0.289554,2.612975
-0.164914,1.627053
-0.850996,0.128754
-1.399788,-1.198788
-1.709732,-1.809122
-1.63508,-1.910246
-1.188276,-1.087963
-0.443785,-0.107632
0.151756,1.386163
0.692645,2.452033
0.802752,2.982049
0.632775,2.954389
0.367774,2.416124
-0.360292,1.017863
-1.265226,-0.55222
-1.666529,-1.485602
-1.600448,-1.716127
-1.289516,-0.997359
-0.782733,-0.164345
0.203257,1.211612
0.991966,2.763808
1.235794,3.55382
1.301794,3.669618
0.773976,3.181587
0.416258,2.01702
-0.514992,0.246794
-1.453433,-1.169248
-1.752517,-1.463322
-1.604669,-1.504999
-1.099308,-0.8287
-0.372492,0.09936
0.466948,1.615849
0.944893,3.022416
1.069156,3.308872
0.845987,2.957357
0.538432,2.289061
0.227892,0.980315
-0.601103,-0.582673
-1.393239,-1.703907
-1.446272,-1.826654
-1.295134,-1.731279
-0.72264,-0.687306
-0.00664,0.53486
0.501594,2.157582
0.843622,3.004019
0.73014,3.035939
0.445822,2.545338
-0.039656,1.701276
-0.750545,0.380964
-1.319183,-0.997737
-1.645004,-1.71351
-1.647564,-1.705448
-1.456049,-1.118378
-0.915764,-0.261691
-0.161014,1.004184
0.37822,2.081274
0.422495,2.362227
0.393395,2.522408
0.047562,1.618335
-0.487118,0.508063
-1.108335,-1.218706
-1.734257,-2.470936
-1.912363,-2.891986
-1.732246,-2.712658
-1.394601,-1.859549
-0.866447,-0.596502
-0.250421,0.929921
0.177846,1.82837
0.262382,1.966431
0.200982,1.431736
-0.364217,0.810464
-1.138871,-0.718673
-1.887528,-2.006353
-2.16381,-2.778318
-2.126729,-2.81519
-1.774479,-2.328547
-1.170124,-1.29413
-0.493136,0.242955
0.177427,1.601511
0.455784,2.301161
0.484906,2.280193
0.121137,2.069845
-0.427892,1.256444
-1.318629,-0.490899
-1.83759,-1.824112
-1.865623,-2.116425
-1.629971,-1.834131
-0.989865,-1.092204
-0.477811,0.01738
0.125328,1.356525
0.543277,2.298687
0.813082,2.858768
0.706341,2.85516
0.362903,2.142612
-0.234376,0.927493
-0.776655,-0.560603
-1.081401,-1.234868
-1.002602,-1.193617
-0.552491,-0.386479
0.25914,0.710745
1.037396,2.233516
1.401877,3.709606
1.822423,4.374207
1.836244,4.325162
1.718244,3.963294
1.301271,3.028656
0.774171,1.635864
-0.034542,0.263669
-0.552429,-0.511434
-0.708645,-0.808897
-0.640064,-0.530748
-0.262643,0.401366
0.361815,1.469521
0.861324,2.452951
0.873819,2.85251
0.754774,2.7205
0.401494,2.227785
-0.268166,1.188512
-0.997364,-0.352453
-1.580643,-1.391563
-1.789151,-1.964703
-1.762375,-2.165094
-1.611902,-1.422212
-0.975423,-0.311857
-0.079215,1.350462
0.379642,2.164076
0.553155,2.363289
0.433903,2.07103
0.144971,1.321128
-0.408703,0.140652
-1.238644,-1.513245
-1.967017,-2.449139
-1.904522,-2.359107
-1.273904,-1.835476
-0.640416,-0.835989
-0.198169,0.866676
0.091086,1.970617
0.257958,2.466585
0.326923,2.540718
-0.069483,2.083886
-0.644612,1.07332
-1.169169,-0.315661
-1.782277,-1.491237
-1.692091,-1.657458
-1.877955,-1.532351
-1.639538,-0.722637
-0.803693,0.634693
0.12297,2.301019
0.670693,3.053315
1.044306,3.461503
0.698049,2.884815
0.227528,2.165414
-0.342386,0.880302
-0.927284,-0.663779
-1.459643,-1.705379
-1.369384,-1.828936
-0.845586,-1.21813
-0.233046,0.044609
0.644002,1.570776
1.345557,3.049593
1.648678,3.974431
1.697589,4.004541
1.414132,3.318941
0.800303,2.18986
0.244765,0.835073
-0.522172,-0.764739
-0.813102,-1.46386
-0.981298,-1.571506
-0.664256,-1.076995
-0.34612,-0.100818
0.424443,1.583182
0.911805,2.672176
0.914582,3.091666
1.045804,2.846575
0.957218,2.1989
0.370264,1.03567
-0.421806,-0.539936
-1.184412,-1.671265
-1.471864,-2.318164
-1.572752,-2.448532
-1.266365,-1.64963
-0.634198,-0.429949
0.000518,0.932765
0.508239,1.829278
0.656326,2.030301
0.323202,1.54597
-0.265825,0.771453
-1.18856,-0.686741
-1.926651,-2.111203
-2.517025,-2.73454
-2.279621,-2.588011
-1.960654,-2.019182
-1.511937,-0.983537
-0.701402,0.619033
-0.117536,2.094481
0.091475,2.629583
0.194152,2.735017
0.211773,2.045188
0.032333,1.235299
-0.433752,-0.122176
-0.871086,-1.401577
-1.027371,-1.58634
-0.7008,-0.95999
-0.052495,0.057139
0.788646,1.386837
1.655005,2.966537
2.218971,3.843054
2.089468,3.770003
1.856817,3.582473
1.477146,2.787298
0.721842,1.570579
-0.204903,-0.047827
-0.752692,-1.084383
-0.739299,-1.332936
-0.728573,-1.080167
-0.461942,-0.361872
0.267431,1.051341
1.108906,2.633342
1.459445,3.124652
1.481784,3.130535
1.30609,2.425577
0.971996,1.410048
0.31767,0.017092
-0.399276,-1.484221
-0.972769,-2.233556
-1.044438,-2.381355
-0.843708,-1.983453
-0.360574,-1.084538
0.283937,0.344153
0.476942,1.551494
0.695833,2.194689
0.612874,2.064052
0.417481,1.636963
-0.190396,0.585687
-1.063699,-1.029375
-1.697743,-2.127748
-1.753324,-2.425727
-1.281675,-1.954434
-0.839854,-1.190338
-0.03485,-0.192041
0.931641,1.187108
1.253168,1.967746
1.252299,2.269604
1.122558,1.930436
0.760717,1.20752
-0.04482,-0.144894
-1.011732,-1.807303
-1.591633,-3.008043
-1.861948,-3.452403
-1.433046,-2.711126
-0.702873,-1.408501
0.07475,0.278619
0.761292,1.757197
0.600852,2.294811
0.730538,2.53128
0.640732,2.075287
-0.011706,1.000885
-0.79164,-0.568176
-1.544527,-1.952307
-1.759691,-2.865935
-1.544713,-2.951607
-1.114679,-2.052436
-0.706151,-0.68803
0.136727,0.919476
0.617432,1.818277
0.872925,1.956624
0.561203,1.357645
0.311838,0.426918
-0.274699,-0.769165
-1.195443,-2.17749
-1.222333,-2.723407
-1.17931,-2.579458
-0.95134,-2.012693
-0.252887,-0.914189
0.241312,0.674151
0.830156,1.944683
1.301167,2.702929
1.484381,2.599807
1.179342,2.130203
0.74178,1.044912
0.069202,-0.468352
-0.855863,-1.807848
-1.273277,-2.363228
-1.2846,-2.097833
-0.842063,-1.111381
0.028022,-0.064236
0.917553,1.547515
1.435556,2.578717
1.59185,3.080997
1.39429,2.837622
1.107213,2.191319
0.361473,1.093699
-0.299576,-0.235899
-0.957373,-1.170448
-0.967464,-1.272894
-1.040023,-1.032271
-0.710989,-0.130166
-0.318752,1.043017
0.769129,2.626543
1.31678,3.312599
1.432284,3.280731
1.26661,2.803607
0.617985,1.905813
-0.223422,0.413496
-1.090005,-1.231816
-1.460633,-2.160849
-1.692569,-2.323375
-1.491009,-1.550201
-0.813669,-0.609146
-0.078307,1.046774
0.445417,2.306847
0.735326,2.863193
0.838196,2.792089
0.4689,2.219078
-0.4071,1.051065
-1.236841,-0.399349
-1.771522,-1.237008
-1.81213,-1.519987
-1.45752,-1.101219
-1.044815,-0.121121
-0.327603,1.372488
0.439641,2.889775
0.988859,3.9099
1.29915,4.338781
1.353804,4.101173
1.203963,3.136911
0.503493,1.720421
-0.056837,0.393777
-0.505055,-0.66744
-0.541037,-0.935731
-0.118239,-0.698759
0.219968,0.264934
0.81305,1.551883
1.287452,2.839348
1.473379,3.353083
1.428548,3.183376
0.941089,2.402465
0.357617,1.197165
-0.56069,-0.541118
-1.29525,-1.931594
-2.205362,-2.656768
-2.159217,-2.656213
-1.928735,-1.75258
-1.292759,-0.707163
-0.525965,0.645179
-0.0416,1.66242
0.087814,2.024529
0.062316,1.798068
-0.087104,1.100805
-0.980739,-0.295595
-1.760067,-1.735145
-1.867356,-2.435071
-1.75961,-2.47883
-1.479859,-1.933202
-0.804484,-0.787095
0.058326,0.77481
0.683996,1.959686
0.92643,2.713922
0.797791,2.736607
0.372327,2.174109
-0.032528,1.401564
-0.678928,-0.055061
-1.195983,-1.284753
-1.416033,-1.945835
-1.333989,-1.894022
-0.687745,-1.14293
0.15176,-0.155037
1.532904,1.667356
2.057091,2.738032
2.153809,3.142867
2.16662,2.821541
1.660747,1.919355
1.127035,0.875093
0.377537,-0.669857
-0.286517,-1.647641
-0.301626,-1.849173
-0.120179,-1.558776
0.347515,-0.810372
1.044174,0.497912
1.794958,1.995995
2.137447,2.742731
1.959802,2.888435
1.624131,2.359829
1.355588,1.549884
0.818202,0.192355
0.19479,-1.087092
-0.110364,-1.658956
-0.031913,-1.600294
0.546918,-0.650203
1.009925,0.238828
1.702826,1.724095
2.257057,3.105683
2.571332,3.88823
2.435618,4.062561
2.197991,3.556833
1.814334,2.636143
1.378384,1.319028
0.642572,-0.057134
0.312007,-0.577369
0.305615,-0.735467
0.623044,-0.023292
1.264008,1.126978
2.099253,2.563158
2.380278,3.711936
2.54052,4.308246
2.53963,4.269082
2.216321,3.721589
1.506086,2.573957
0.48636,0.817268
-0.716408,-0.845996
-1.355964,-1.91842
-1.222433,-2.06663
-1.115593,-1.475539
-0.643048,-0.486608
0.186529,1.014074
0.721101,2.14997
1.084193,2.671496
0.794027,2.314504
0.432881,1.448304
-0.436599,0.04578
-1.454654,-1.785736
-2.204476,-2.799197
-2.481681,-3.029241
-1.92926,-2.439082
-1.358306,-1.450875
-0.708035,-0.144279
-0.252362,1.223444
0.112145,2.25298
0.468229,2.302363
0.495017,2.083782
0.19389,1.521835
-0.240518,0.427197
-0.523496,-0.448434
-0.491807,-0.761805
-0.07939,-0.431874
0.444041,0.412639
0.927242,1.604254
1.829825,3.138002
2.422765,4.171287
2.638978,4.352654
2.295805,3.981568
1.892225,3.49112
1.440337,2.260105
0.627263,0.69476
-0.087652,-0.621914
-0.336976,-1.159058
-0.4719,-0.94361
-0.12825,0.002867
0.404685,1.21154
1.024508,2.694433
1.262258,3.493517
1.258884,3.48755
0.933612,2.96663
0.737911,2.227329
0.194293,1.055316
-0.756638,-0.333786
-1.130237,-1.251422
-1.493573,-1.27583
-1.139087,-0.843759
-0.145898,0.211488
0.648577,1.636183
1.09055,2.904814
1.250544,3.338973
1.120461,3.0411
0.822855,2.415708
0.326738,1.721867
-0.586199,0.070151
-1.445482,-1.444617
-1.874769,-2.269225
-1.76656,-2.348217
-1.615458,-1.637241
-1.236516,-0.552408
-0.352781,0.960479
0.418651,2.106139
0.648672,2.441946
0.445598,2.000905
-0.039402,1.261011
-0.620892,-0.104982
-1.279554,-1.649235
-1.612876,-2.497422
-1.879476,-2.595267
-1.64113,-2.157403
-1.127888,-1.226517
-0.265747,0.163238
0.35939,1.532965
0.601407,2.112532
0.536948,2.253548
0.356356,1.656699
-0.110658,0.598647
-0.806776,-0.957325
-1.363597,-1.879413
-1.034869,-1.907369
-0.64287,-1.349107
-0.071254,-0.386439
0.708542,1.093232
1.461326,2.53487
1.805422,3.429974
1.951616,3.565332
1.681459,3.221968
1.142774,2.495675
0.389299,1.398569
-0.600484,-0.188661
-0.876142,-1.006745
-0.774083,-1.338581
-0.756937,-0.958899
-0.291637,-0.01007
0.59665,1.329505
1.049155,2.401031
1.282082,2.935571
0.952302,2.718003
0.301426,2.092347
-0.219229,1.204771
-0.893743,-0.214849
-1.368775,-1.221409
-1.877753,-1.897534
-1.704272,-1.664225
-1.307427,-1.219524
-0.602899,-0.025149
0.218715,1.381822
0.875936,2.31373
0.950078,2.865608
0.815836,2.79093
0.579418,2.150554
0.067742,0.928656
-0.535088,-0.629371
-1.081806,-1.746637
-1.325586,-2.059736
-1.068995,-1.923094
-0.476665,-0.975124
0.384219,0.428293
0.879321,1.873454
1.146325,2.706881
