FP1,FP2
-0.379698,-1.480417
-0.047273,-0.537819
0.541188,0.732275
1.269941,2.199803
1.65933,3.051118
1.712737,3.215961
1.303856,2.702664
0.589701,1.646915
-0.304128,0.157272
-1.019114,-1.550403
-1.397496,-2.593829
-1.119556,-2.847847
-0.51015,-2.276871
-0.151681,-1.433033
0.651147,0.016117
1.099802,1.304342
1.458669,1.754204
1.487665,1.597946
1.123772,0.763315
0.574625,-0.484923
-0.251717,-2.257521
-1.170758,-3.610906
-1.647855,-4.241865
-1.642405,-4.036891
-0.992916,-3.034222
-0.344339,-1.780539
0.561537,-0.003542
1.157134,0.966347
1.375503,1.226083
1.034075,1.046766
0.825451,0.387233
0.077963,-0.914466
-0.713499,-2.278249
-1.217574,-3.046574
-1.169204,-3.080524
-0.936956,-2.398016
-0.493119,-1.400447
-0.138075,0.107166
0.210445,1.313134
0.231188,1.761707
-0.074769,1.410889
-0.448527,0.549646
-1.199062,-0.590855
-1.863913,-2.341779
-2.331193,-3.484294
-2.382386,-3.946575
-2.165247,-3.413153
-1.604454,-2.534819
-0.897794,-1.187075
-0.461521,0.278096
-0.435077,0.998542
-0.220388,1.316781
-0.693745,0.603678
-1.394925,-0.2248
-1.955784,-1.597116
-2.791446,-3.017378
-3.008285,-3.443806
-2.730111,-3.462299
-1.926951,-2.702908
-1.155431,-1.643833
-0.086683,0.171021
0.574702,1.364719
0.523159,1.932495
0.159369,1.677026
-0.389677,0.956559
-0.828862,-0.39389
-1.567212,-1.990209
-1.964274,-2.944551
-1.894796,-3.062794
-1.51663,-2.705753
-0.891551,-1.904016
-0.068972,-0.488536
0.653535,0.901786
1.037943,1.755874
0.829341,1.858453
0.597949,1.617924
0.219311,0.715878
-0.535141,-0.844323
-0.880594,-1.576267
-0.640834,-1.000558
0.067045,0.10508
0.955839,1.763614
1.537764,2.767727
1.809697,3.570883
1.70464,3.310137
1.29802,2.714433
0.714691,1.65728
-0.203506,-0.091525
-0.808969,-1.167879
-0.970726,-1.319249
-1.100097,-1.117756
-0.622973,-0.246951
0.339289,1.546296
0.979994,2.980719
1.427981,3.741027
1.33474,3.38149
1.131107,2.642256
0.645645,1.341267
0.192791,-0.151015
-0.427496,-1.409231
-0.66563,-1.835087
-0.469045,-1.272565
0.075273,-0.306489
0.833232,1.175905
1.633053,2.68423
2.143793,3.632674
2.036222,3.939715
1.821117,3.540145
1.197445,2.381826
0.440494,0.810121
-0.294034,-0.834191
-0.623551,-1.762433
-0.822617,-2.117863
-0.723798,-1.628021
-0.257679,-0.655567
0.437732,0.831943
0.993996,2.021817
1.309925,2.651032
1.175555,2.573712
1.003539,1.995734
0.736901,0.95277
0.072028,-0.591144
-0.524326,-1.761632
-0.678802,-2.246327
-0.608829,-2.246939
-0.230294,-1.344249
0.266036,-0.170575
1.179134,1.542388
1.845004,2.590044
1.92604,2.911956
1.668273,2.588814
1.139499,1.749689
0.458462,0.239797
-0.34436,-1.548589
-0.857529,-2.463048
-0.751929,-2.484885
-0.538423,-2.115246
-0.109587,-1.174426
0.491487,0.029746
1.101307,1.186516
1.266544,1.918287
1.076147,1.793998
0.988331,1.307482
0.337482,0.273186
-0.699228,-1.457308
-1.657518,-2.970558
-2.166001,-3.793918
-2.056626,-3.67835
-1.840076,-3.134267
-1.215246,-2.182905
-0.32835,-0.58322
0.123063,0.438374
0.161606,0.674967
0.063416,0.348131
-0.208658,-0.106847
-0.877857,-1.051374
-1.864716,-2.322975
-2.267029,-2.88854
-2.266254,-3.147362
-2.072061,-2.64473
-1.46511,-1.662024
-0.786044,-0.488848
-0.178319,0.901179
0.114287,1.561501
-0.038712,1.767124
-0.290119,1.350986
-0.813766,0.437493
-1.490665,-1.002843
-1.96759,-2.283995
-2.091015,-2.79269
-2.060681,-2.425436
-1.584809,-1.680046
-0.752549,-0.438663
0.235757,1.328467
0.897297,2.483962
1.103909,2.892141
1.075635,2.573493
0.601426,1.86698
0.157575,0.592183
-0.520021,-0.879131
-0.997523,-1.798007
-1.056921,-1.758883
-0.717357,-1.211473
-0.187679,-0.321999
0.623083,1.292654
1.078087,2.584221
1.313013,3.101242
1.436397,3.127695
1.14801,2.503697
0.465731,1.423911
-0.209065,0.108575
-0.748844,-1.201632
-0.987078,-1.669081
-0.790569,-1.462383
-0.181796,-0.522897
0.498707,0.680196
1.494614,2.416679
2.420248,3.67666
2.709065,4.232905
2.423966,3.903652
2.002332,3.317651
1.148942,2.074714
0.079219,0.306308
-0.389417,-0.914753
-0.76428,-1.43992
-0.677068,-1.150377
-0.026704,-0.596195
0.364514,0.621234
1.258038,2.046636
1.327662,2.799745
1.318819,3.015058
0.92466,2.800172
0.609344,2.112147
-0.029953,0.658605
-0.863885,-0.95569
-1.272908,-1.924431
-1.342029,-2.247741
-0.816705,-1.732205
-0.138432,-0.545664
0.920212,1.048579
1.508984,2.581866
1.657376,3.227733
1.647025,3.163723
1.380673,2.660892
0.909543,1.871551
0.210111,0.336972
-0.800948,-1.213122
-1.41617,-2.001482
-1.263176,-1.728932
-0.818216,-0.865784
-0.268742,0.018212
0.686877,1.563966
1.128731,2.800412
1.288626,3.208827
1.158465,3.019384
0.667269,2.480723
0.14532,1.469204
-0.65926,-0.049567
-1.431863,-1.587007
-1.856327,-2.236217
-1.873279,-2.368432
-1.435235,-1.635517
-0.955784,-0.468625
-0.185187,1.109899
0.560252,1.985512
0.769475,2.363345
0.74329,2.02044
0.528803,1.488062
-0.09435,0.159038
-0.850858,-1.420154
-1.068928,-2.167275
-1.04982,-2.184281
-0.711966,-1.552744
0.138893,-0.402437
0.819509,1.291841
1.363933,2.647102
1.541363,3.344091
1.296204,3.385481
1.10007,3.031462
0.36257,1.909591
-0.678944,0.238027
-1.25402,-1.292619
-1.520483,-2.194441
-1.217521,-2.077156
-0.717114,-1.338202
0.070245,-0.166481
0.829087,1.351388
1.500596,2.694556
1.908698,3.25285
1.848052,3.118787
1.605972,2.559916
1.025241,1.661248
-0.019904,-0.154309
-0.726916,-1.606604
-1.292455,-2.574767
-1.357759,-2.639562
-0.764872,-1.917222
-0.355104,-0.694273
0.617781,0.929097
1.137959,2.034119
1.554038,2.337418
1.112719,1.934888
0.824187,1.225804
0.077291,-0.115545
-0.713698,-1.640083
-1.346413,-2.472501
-1.594471,-2.686753
-1.341296,-2.08397
-0.816201,-1.021161
-0.202622,0.216082
0.03016,1.528322
0.280875,2.319938
0.287893,2.308026
-0.093556,1.717862
-0.721232,0.858686
-1.223308,-0.602721
-2.07647,-2.094265
-2.436344,-2.964792
-2.401618,-3.080497
-2.244771,-2.721426
-1.538673,-1.853557
-0.651272,-0.320666
0.123101,1.034553
0.484495,1.667028
0.451024,1.785866
0.166199,1.300302
-0.448697,0.395787
-1.069574,-0.843838
-1.566206,-2.028952
-1.769914,-2.525341
-1.932829,-2.341772
-1.547029,-1.549791
-0.915843,-0.464668
-0.088378,0.983942
0.57353,1.884654
0.715934,2.282568
0.378262,1.826704
-0.020874,1.010448
-0.791717,-0.481141
-1.279297,-2.061338
-1.733804,-3.067289
-1.323225,-3.033287
-0.736729,-2.360931
0.119491,-1.371484
1.126946,0.387667
1.674769,1.859349
1.532366,2.326932
1.289403,2.184834
0.772477,1.684067
0.100922,0.509342
-0.952343,-1.204471
-1.730344,-2.446337
-2.094608,-3.117135
-1.934384,-3.13758
-1.419123,-2.444268
-0.684377,-1.115507
0.290435,0.463497
0.747652,1.533035
0.919844,1.936981
0.928548,1.743991
0.548429,1.20252
-0.078194,-0.069261
-0.837479,-1.602659
-1.2513,-2.571187
-1.130734,-2.894312
-0.840738,-2.507634
-0.479725,-1.553175
0.260632,-0.015535
1.046384,1.343474
1.287843,2.301528
1.351945,2.358239
1.532212,2.081009
0.708735,1.08509
0.114516,-0.550211
-1.07042,-1.987331
-1.695704,-2.556283
-1.615261,-2.624293
-1.357351,-1.969033
-0.828468,-0.993271
-0.147348,0.49689
0.268474,1.624379
0.214038,2.010169
0.041466,1.673632
-0.225598,1.27538
-1.084317,0.118159
-1.835712,-1.581641
-2.307712,-2.360726
-2.233657,-2.467811
-1.916339,-1.908325
-1.339919,-0.944662
-0.620767,0.600328
0.470589,2.416774
1.085535,3.353655
1.190364,3.715962
1.016155,3.296094
0.489725,2.508601
-0.382954,0.975484
-1.016511,-0.702471
-1.329758,-1.657628
-1.322266,-1.647528
-0.993698,-1.252361
-0.408304,-0.549173
0.124483,0.980974
0.808705,2.204948
1.033463,2.861438
1.148722,2.870443
0.853837,2.297001
0.359898,1.25766
-0.615805,-0.347869
-1.13824,-1.567651
-1.749651,-2.220795
-1.722618,-2.227137
-0.991355,-1.32903
-0.277361,-0.030003
0.55182,1.589703
1.021559,2.56276
1.268272,2.889505
0.949521,2.31219
0.500995,1.527792
-0.051328,-0.196358
-0.622159,-1.640045
-1.078767,-2.53681
-0.992429,-2.544493
-0.923347,-2.16353
-0.610031,-1.342671
0.092178,0.281625
0.718399,1.516419
1.025781,2.117066
1.078114,2.274942
0.732895,1.75609
0.263205,0.760426
-0.62859,-0.68114
-1.277432,-2.027788
-1.538392,-2.911433
-1.618085,-3.102142
-1.294743,-2.480517
-0.778031,-1.40263
-0.106647,0.23374
0.365897,1.155641
0.356829,1.699538
0.220549,1.489482
-0.469056,0.740838
-1.472242,-0.825677
-2.274681,-2.401297
-2.916522,-3.274563
-2.720278,-3.327945
-2.305208,-2.919015
-1.650587,-1.946747
-0.739855,-0.523875
0.182204,0.93687
0.726244,1.782781
0.645342,1.685292
0.387083,1.155704
-0.464607,0.344995
-1.145883,-1.271157
-1.819844,-2.499411
-1.971866,-2.772262
-1.835394,-2.538897
-1.403642,-1.38453
-0.606678,-0.009531
0.224368,1.735457
0.889135,2.873232
0.904804,3.331737
0.723792,3.182357
0.256432,2.353195
-0.698007,0.85126
-1.654997,-0.672733
-2.097932,-1.827286
-2.065144,-2.105701
-1.845349,-1.747781
-1.024397,-0.687324
-0.303169,0.741562
0.531799,2.142578
1.135187,2.811667
1.359788,3.024282
1.023347,2.484687
0.496162,1.343402
-0.248102,-0.214661
-0.71443,-1.396473
-0.829403,-1.890231
-0.405276,-1.769088
0.192039,-0.962539
0.927877,0.198731
1.77451,1.708237
2.193674,2.722159
2.335399,3.017082
1.932644,2.736856
1.352393,1.932054
0.565664,0.320594
-0.579741,-1.613547
-1.044396,-2.709105
-1.222532,-3.262862
-1.106965,-3.060662
-0.691947,-2.124744
0.027103,-0.666434
0.602286,0.693641
0.868843,1.330011
0.759503,1.451969
0.413984,1.03342
-0.378487,-0.011014
-1.205921,-1.620594
-1.996795,-3.166135
-2.500372,-3.757285
-2.580595,-3.455966
-2.064128,-2.634276
-1.328408,-1.396352
-0.288298,0.432543
0.414696,1.701976
0.654477,2.394839
0.652738,2.17491
0.264277,1.48286
-0.369013,0.284152
-1.456176,-1.513349
-2.067748,-2.370588
-2.234368,-2.733717
-1.916041,-2.121004
-1.274306,-1.11476
-0.696435,0.399787
-0.105152,1.869332
0.109793,2.593244
0.088201,2.398146
-0.316131,1.725957
-1.026617,0.672147
-1.917475,-1.138472
-2.436522,-2.39327
-2.658141,-2.880882
-2.770858,-3.012838
-2.28038,-2.344218
-1.436426,-1.16423
-0.438752,0.42479
0.101278,1.760376
0.210707,1.925568
-0.024312,1.606101
-0.534855,0.769936
-1.201275,-0.673062
-1.798847,-2.085367
-2.01878,-2.827998
-2.130161,-2.776891
-1.703134,-1.897331
-1.103474,-0.484106
-0.236713,1.097935
0.650159,2.556949
1.037025,3.336938
1.217443,3.444721
1.1037,2.950284
0.625636,2.103144
-0.337379,0.522326
-0.914178,-0.935744
-1.053004,-1.585988
-0.841481,-1.525517
-0.414225,-0.702997
0.185594,0.471047
1.052454,2.248804
1.487813,3.412785
1.513487,3.763221
1.340461,3.527385
0.943991,2.951611
0.30428,1.587842
-0.917049,-0.470742
-1.313409,-1.859393
-1.307893,-2.389581
-0.980906,-2.039524
-0.654815,-1.24339
0.251145,0.103085
0.782306,1.631723
1.078158,2.467421
1.056759,2.748805
0.588049,2.328741
0.08409,1.476597
-0.577079,0.020807
-1.686538,-1.659785
-2.38045,-2.746053
-2.67744,-3.09885
-2.527896,-2.671393
-1.763125,-1.619802
-0.828786,-0.197993
-0.403919,1.003855
-0.128559,1.449138
0.027198,1.482751
-0.170759,0.92902
-0.587141,-0.094525
-1.500786,-1.816413
-1.973563,-3.06473
-2.545235,-3.740675
-2.228363,-3.442675
-1.716806,-2.494624
-0.79149,-1.091113
0.400273,0.225132
0.708482,1.21351
0.8905,1.617048
0.649025,1.423741
0.197812,0.623984
-0.421164,-0.725376
-1.109816,-2.127289
-1.59615,-2.990628
-1.59809,-3.165091
-1.083529,-2.530471
-0.413863,-1.313168
0.186335,0.241196
0.795461,1.355536
1.024656,1.924343
1.143464,2.056753
0.786909,1.453023
0.114619,0.45398
-0.681199,-1.119296
-1.317777,-2.248751
-1.697944,-2.700612
-1.743972,-2.545933
-1.071151,-1.777054
-0.46842,-0.71041
0.400786,0.916951
0.773525,2.218689
1.007159,2.743854
0.806972,2.260751
0.45329,1.616224
-0.216693,0.455525
-0.88164,-1.053537
-1.155489,-1.873588
-0.922954,-1.819918
-0.28536,-1.131856
0.353688,-0.00085
1.316437,1.87151
1.699476,2.98215
1.941331,3.676989
1.941227,3.652141
1.812088,3.309643
1.450714,2.519529
0.387497,1.048826
-0.204962,-0.256657
-0.549855,-0.849369
-0.567695,-0.742886
-0.130386,0.116421
0.541977,1.384387
1.337842,3.043728
1.974442,4.112967
2.225593,4.581136
1.845861,4.310441
1.413051,3.642256
0.486221,2.333571
-0.44871,0.770607
-0.93853,-0.544165
-1.136798,-0.950771
-0.779299,-0.630905
-0.428798,-0.052478
0.238638,1.055314
0.77253,2.457517
1.070566,3.127549
0.9864,3.276402
0.531997,2.750312
0.039483,1.813347
-0.677038,0.289701
-1.766264,-1.509688
-2.379481,-2.49746
-2.353881,-2.771469
-1.946298,-2.410016
-1.362183,-1.475736
-0.572364,0.110271
0.123948,1.249926
0.422901,1.774477
0.14595,1.613454
-0.1401,1.097556
-0.820482,-0.024747
-1.687263,-1.567594
-2.251565,-2.672697
-2.25135,-3.040563
-1.928585,-2.62516
-1.283304,-1.518701
-0.380046,-0.246534
0.665046,1.609728
1.113961,2.707496
1.150489,2.940475
0.857137,2.481686
0.49344,1.663074
0.008976,0.234103
-0.894632,-1.23151
-1.423899,-2.210333
-1.460186,-2.477193
-1.166632,-2.110023
-0.673754,-1.235687
0.043071,0.108832
0.680984,1.506884
0.80419,2.238127
0.709199,2.24243
0.633201,1.794258
0.120831,0.855133
-0.547067,-0.670224
-0.952302,-1.825867
-1.0184,-2.234174
-0.813212,-1.851136
-0.391027,-1.093134
0.398262,0.222834
1.223154,1.920598
1.753956,3.214124
1.855973,3.66819
1.873029,3.579764
1.628596,3.121904
0.916964,2.239509
-0.103874,0.501465
-0.662421,-0.695309
-0.980181,-1.201053
-0.847285,-0.895981
-0.547436,-0.20036
0.144,0.936672
0.890621,2.426776
1.423331,3.425161
1.26884,3.578627
0.822686,3.185234
0.336765,2.225394
-0.568017,0.747948
-1.291761,-1.014492
-1.612633,-2.166245
-1.546725,-2.571436
-1.300445,-1.927858
-0.974395,-1.025953
-0.584539,0.147087
0.049873,1.85954
0.363821,2.777762
0.356908,2.738091
-0.293725,2.061207
-0.943192,1.003634
-1.591718,-0.487458
-2.433002,-2.131769
-2.847873,-2.866457
-2.470077,-2.808995
-2.0388,-1.92435
-1.43573,-0.700586
-0.501728,0.79442
0.37443,2.119307
0.623711,2.469463
0.629571,2.362451
0.37621,1.631702
-0.149014,0.402036
-1.149732,-1.291213
-1.950202,-2.516628
-2.267928,-2.980734
-2.19949,-2.706826
-1.564112,-1.778061
-0.926811,-0.454502
-0.223474,1.120325
0.339144,1.928471
0.337617,1.994297
0.33639,1.724365
0.270894,0.992328
-0.36209,-0.4964
-1.190966,-1.945289
-1.402409,-2.717187
-1.248972,-2.624982
-0.674642,-1.51902
0.171847,-0.05372
1.236028,1.828011
1.829221,2.946149
2.303691,3.582474
2.167104,3.510822
1.928785,3.066382
1.28654,1.872176
0.256692,0.013738
-0.760638,-1.537374
-1.058327,-2.003993
-0.909375,-1.732116
-0.661189,-0.998525
0.053431,0.233406
0.947619,1.928455
1.211308,2.961767
1.164179,3.207692
0.803905,2.888266
0.451187,2.181127
-0.218024,0.970332
-1.011376,-0.578815
-1.516953,-1.624469
-1.663306,-2.073818
-1.328774,-1.659106
-0.609583,-0.746749
0.159254,0.628177
1.032298,2.244073
1.472604,3.149559
1.502235,3.422244
1.332376,2.995205
0.809418,2.137466
0.326569,0.870718
-0.511245,-0.658674
-0.858871,-1.688524
-0.878891,-1.802681
-0.378808,-1.313372
0.279262,-0.341354
0.999191,1.145795
1.639566,2.593412
2.022761,3.364284
1.877679,3.335751
1.50355,2.732272
0.817189,1.797918
-0.11892,0.082829
-0.996747,-1.547146
-1.763429,-2.463907
-1.8606,-2.745625
-1.422214,-2.325827
-0.813473,-1.215862
-0.068476,0.317148
0.656484,1.607936
1.107361,2.253371
0.62938,2.124523
0.247019,1.569846
-0.187862,0.545528
-1.180822,-1.17699
-1.975087,-2.42582
-1.900791,-2.908659
-1.583282,-2.52072
-1.135742,-1.436232
-0.713208,-0.310659
-0.181675,1.041286
0.114493,1.800161
0.286895,1.955595
-0.026774,1.434795
-0.664742,0.437579
-1.433087,-1.069724
-1.983167,-2.468957
-2.100599,-3.136612
-1.936455,-2.76749
-1.547073,-1.956085
-0.719492,-0.661889
0.329579,1.14749
0.975214,2.401296
1.040084,3.146156
0.962932,3.161331
0.514142,2.592819
-0.231924,1.62193
-1.151259,0.264677
-1.693102,-1.014553
-1.80395,-1.392718
-1.376507,-0.921075
-0.58299,0.230337
-0.012739,1.538429
1.024004,3.165356
1.401726,4.208664
1.768356,4.591578
1.868066,4.317195
1.560731,3.517037
0.927799,2.167301
0.227957,0.636011
-0.331864,-0.459893
-0.392612,-0.755933
-0.247668,-0.347627
-0.131719,0.366049
0.348091,1.259474
0.989932,2.877254
1.503335,3.719723
1.526929,3.748462
1.352241,3.319806
0.825421,2.525281
0.145951,1.115559
-0.720123,-0.270166
-1.09035,-1.24961
-1.257457,-1.452474
-0.810516,-1.098646
-0.259457,-0.170491
0.5039,1.217062
1.372556,2.585008
1.551304,3.034104
1.436222,2.748185
1.408642,2.261378
0.934983,1.291341
0.104508,-0.452279
-0.495297,-1.718009
-0.846064,-2.472417
-0.997612,-2.68878
-0.989801,-2.087684
-0.59647,-0.961716
0.10523,0.648596
0.279478,1.549648
0.160817,1.883325
-0.192144,1.634129
-0.861537,0.983191
-1.590508,-0.247132
-2.689673,-2.069913
-3.117296,-3.07638
-2.87871,-2.913769
-2.494276,-2.461087
-1.92867,-1.582853
-1.282664,0.022835
-0.185299,1.565292
0.24094,2.347534
0.194836,2.58616
0.286969,2.196406
0.038114,1.304003
-0.677025,-0.248503
-1.442593,-1.748415
-1.861429,-2.303092
-1.615843,-2.166156
-1.225832,-1.540496
-0.849321,-0.459399
-0.225575,0.98599
0.337887,2.013148
0.466059,2.447695
0.310536,2.150151
-0.007406,1.460529
-0.519774,0.392783
-1.381181,-1.106431
-1.941194,-1.918604
-2.002061,-2.310201
-1.663651,-1.978306
-0.876841,-0.874152
-0.247438,0.396159
0.385057,1.734847
0.568446,2.483108
0.71513,2.630038
0.70343,2.295952
-0.015546,1.38357
-0.719688,-0.055897
-1.411953,-1.336377
-1.772153,-2.038081
-1.931229,-2.212291
-1.413343,-1.706506
-0.741008,-0.656785
0.054862,0.82802
0.562475,1.951222
0.774983,2.398087
0.751426,2.174909
0.53904,1.54477
0.046592,0.460093
-0.47635,-1.181687
-1.088178,-2.559467
-1.319532,-3.338983
-0.988493,-2.930314
-0.46563,-1.958256
0.468704,-0.406531
1.345108,1.415321
1.723584,2.227529
1.83277,2.490129
1.662038,2.313078
1.331904,1.526311
0.616228,0.251835
-0.085286,-1.412747
-0.452909,-2.228171
-0.553443,-2.557854
-0.053265,-1.982902
0.540368,-1.135885
1.079728,0.12227
1.76919,1.580256
1.933611,2.552972
2.129604,2.814936
1.641244,2.443843
1.12154,1.824401
0.318741,0.232196
-0.387952,-1.299482
-0.6952,-1.815071
-0.811943,-1.840408
-0.389237,-1.022012
0.335962,0.019719
1.174095,1.433607
1.909021,2.629084
2.174314,2.811202
2.063936,2.569766
1.45952,1.989528
0.588951,0.75123
-0.559012,-0.88442
-1.219243,-1.934754
-1.295784,-2.45235
-1.098944,-2.156732
-0.747939,-1.533159
-0.015578,-0.45373
0.634763,0.796794
1.025953,1.797097
1.080812,2.081143
0.673103,1.663221
0.282446,1.070845
-0.094563,-0.048125
-0.783194,-1.652815
-1.140502,-2.420327
-1.10375,-2.711679
-0.816288,-2.235079
0.05877,-1.144188
0.758747,0.438071
1.25415,1.89727
1.585898,2.741928
1.464183,2.514392
1.044241,1.751745
0.450264,0.625578
-0.540955,-1.049394
-1.333838,-2.324705
-1.516487,-2.957747
-1.275504,-2.754466
-0.631145,-1.817688
0.077832,-0.487716
0.902995,1.28577
1.563039,2.381845
1.703931,2.742493
1.62307,2.450342
1.364825,1.636009
0.771166,0.339481
-0.090785,-1.342743
-0.586748,-2.430322
-0.789937,-2.719664
-0.500889,-2.305965
-0.205148,-1.329898
0.289461,-0.033016
1.201182,1.455951
1.414382,2.195409
1.262347,2.270793
0.753649,1.556933
0.282207,0.792345
-0.223932,-0.593397
-0.886836,-2.153435
-1.223562,-3.014243
-1.170344,-3.122173
-0.740688,-2.176294
0.119092,-0.968052
1.322925,0.77258
1.834302,2.100418
2.114307,2.452936
1.822168,2.154286
1.265895,1.786325
0.691878,0.524309
-0.21887,-1.065798
-0.753862,-2.337733
-0.859251,-2.968075
-0.685496,-2.891654
-0.030416,-1.991842
0.687123,-0.562416
1.583634,1.226117
2.107209,2.463245
2.267945,2.743195
1.880399,2.063941
1.441337,1.004473
0.638525,-0.488136
-0.455238,-2.198172
-1.072113,-3.049944
-1.307504,-3.40868
-1.237736,-2.985971
-0.730335,-2.002681
-0.001892,-0.570989
0.645316,0.76779
0.969487,1.451635
0.970744,1.41804
0.649178,1.06859
0.133902,0.07943
-0.53632,-1.550449
-1.459488,-2.789678
-1.552823,-3.135811
-1.175886,-2.703021
-0.616304,-1.776183
-0.039652,-0.454165
0.744172,1.248451
1.306644,2.287835
1.304983,2.409605
1.1101,1.797355
0.631638,0.985022
-0.202673,-0.503428
-0.999074,-2.274645
-1.636112,-3.175356
-1.887619,-3.315202
-1.57269,-2.781907
-0.998194,-1.774671
-0.280583,-0.259322
0.357961,0.952842
0.675209,1.470889
0.606421,1.304671
0.164327,0.720117
-0.253823,-0.26357
-0.910853,-1.760041
-1.500917,-2.957062
-1.714854,-3.269428
-1.434383,-3.003152
-0.887454,-2.080488
-0.320919,-0.826308
0.648349,1.080088
1.101122,2.34699
1.398775,2.844285
1.249785,2.661436
0.872542,2.128059
-0.009825,0.862735
-0.84467,-0.730024
-1.318933,-1.681541
-1.246715,-1.797549
-0.93088,-1.245214
-0.42018,-0.158265
0.439915,1.356304
1.450464,2.76134
1.871733,3.562655
1.82162,3.622984
1.587966,3.090584
0.884957,2.084058
0.064549,0.440251
-0.720733,-1.39075
-1.090845,-2.403811
-0.935313,-2.569032
-0.55284,-2.05605
-0.182375,-1.000568
0.436519,0.424344
1.060595,1.886698
1.237236,2.475838
1.120471,2.172937
0.898031,1.608049
0.526546,0.769093
-0.286698,-0.805151
-0.808204,-2.322444
-0.902804,-2.761996
-0.462383,-2.468453
-0.239093,-1.717511
0.778156,-0.471687
1.785385,1.169977
2.333014,2.225117
2.448476,2.553022
2.153733,2.299192
1.659879,1.644533
0.877745,0.217692
-0.199483,-1.43975
-0.674119,-2.378484
-0.795737,-2.548762
-0.376931,-2.039824
0.280636,-0.987579
1.06467,0.628272
1.820834,2.049831
2.103118,2.735354
2.006331,2.767586
1.606323,2.341749
1.092782,1.291456
0.359422,0.257753
-0.485253,-1.149721
-0.967387,-1.953017
-0.772447,-2.143984
-0.358461,-1.716112
0.488781,-0.470677
1.360028,0.977148
1.927906,2.070766
2.059576,2.622979
1.842314,2.613084
1.539464,2.34708
1.168159,1.424646
0.484063,-0.087374
-0.385717,-1.812944
-0.694404,-2.741661
-0.489749,-2.452353
-0.1325,-1.833818
0.47582,-0.564888
1.34948,0.966241
1.596741,1.868455
1.600967,2.009529
1.088235,1.47724
0.484544,0.664363
-0.127392,-0.630982
