FP1,FP2
1.825373,3.445877
1.738057,2.973453
1.023081,1.950396
0.128591,0.357876
-1.103011,-1.303079
-1.572091,-2.180116
-1.56023,-2.365556
-1.421692,-1.99777
-0.988296,-0.993925
-0.383554,0.583208
0.293727,2.038304
0.835491,2.621637
0.559238,2.378599
0.144717,1.861592
-0.444907,0.673875
-1.561648,-1.114843
-2.39041,-2.545652
-2.730758,-3.303078
-2.615896,-3.070264
-2.007887,-2.432404
-0.940901,-1.212513
0.10615,0.472934
0.685665,1.43409
0.697647,1.493302
0.449182,1.347111
-0.007616,0.778573
-0.695564,-0.321321
-1.503894,-1.846242
-2.085952,-2.42092
-1.906414,-2.170965
-1.117664,-1.390388
-0.228665,-0.507922
0.353448,0.843089
1.206144,2.439849
1.630168,3.071981
1.45324,3.061497
1.118156,2.472461
0.398522,1.291623
-0.37066,-0.298074
-0.92143,-1.37617
-1.297474,-1.980495
-1.082178,-1.818771
-0.458369,-1.044269
0.234165,0.220389
1.110684,1.619067
1.489255,2.608849
1.727543,3.077994
1.595572,3.13066
1.42546,2.72116
0.9023,1.748443
0.161248,0.131686
-0.30252,-1.097083
-0.415454,-1.628408
-0.118722,-1.021239
0.441189,-0.212984
1.340634,1.272185
2.189109,2.782726
2.545226,3.539416
2.378475,3.564046
1.987,3.132112
1.67381,2.463987
0.907172,1.155376
0.229394,-0.213981
-0.054739,-1.180334
-0.088493,-1.30822
0.271567,-0.894412
0.817617,0.017204
1.447926,1.262502
1.952094,2.710182
1.903783,3.223059
1.413532,2.988158
0.827814,2.219609
0.036723,1.153221
-1.047654,-0.602964
-2.044068,-2.2658
-2.647547,-3.079812
-2.678664,-3.214814
-2.251934,-2.806666
-1.84603,-1.964043
-0.876207,-0.386838
-0.487465,0.68128
-0.370023,1.084105
-0.469602,0.825725
-0.807286,0.231967
-1.27092,-1.146131
-1.706271,-2.829066
-2.118994,-3.594631
-2.062037,-3.497345
-1.629379,-2.774359
-0.960705,-1.615386
-0.103253,0.08585
0.582641,1.640228
1.00227,2.367496
1.208899,2.626653
1.051613,2.382341
0.603229,1.412745
-0.142514,-0.136997
-0.997083,-1.828232
-1.164573,-2.53595
-0.975982,-2.263394
-0.567065,-1.464738
0.147102,-0.180747
0.911904,1.426932
1.523667,2.51939
1.75496,2.941653
1.48837,2.634274
1.081562,1.807755
0.433579,0.501474
-0.407312,-0.866005
-0.886421,-1.895352
-1.076123,-2.396161
-0.776282,-2.022605
-0.213869,-1.078656
0.558568,0.386059
1.369977,1.815744
1.567445,2.443266
1.531843,2.493614
1.309803,1.953253
1.067655,1.456457
0.680403,0.284913
-0.016438,-1.103799
-0.444837,-1.763068
-0.593983,-1.774319
-0.132688,-0.880148
0.171804,0.157685
0.737916,1.568452
1.513297,2.95496
1.552923,3.676941
1.391057,3.480273
1.003513,2.613281
0.370941,1.468136
-0.522131,-0.286541
-1.430034,-1.754648
-1.962729,-2.670943
-1.808214,-2.88777
-1.233009,-2.222536
-0.514828,-1.045259
0.317706,0.412569
0.725625,1.320668
0.793875,1.595478
0.654925,1.492724
0.285723,0.829913
-0.267656,-0.345396
-1.097365,-1.995149
-1.954573,-3.250269
-2.188668,-3.802636
-2.053333,-3.470292
-1.557977,-2.494767
-0.968171,-1.004767
-0.238316,0.445173
-0.106055,1.08892
0.064253,1.345807
0.006956,1.164206
-0.296916,0.180297
-1.05606,-1.316361
-1.792312,-2.642563
-1.994161,-3.251798
-1.962056,-3.158488
-1.549277,-2.116137
-1.090041,-0.895238
0.051453,0.984536
1.093576,2.165638
1.346584,2.594305
1.226391,2.679112
1.001206,2.03729
0.369486,0.685219
-0.329378,-0.912421
-0.888408,-1.803328
-0.94851,-2.257909
-0.80304,-2.040907
-0.235093,-1.093166
0.412753,0.181052
1.18901,1.716396
1.616399,2.815494
1.700206,2.985021
1.573684,2.539985
1.149896,1.667862
0.230292,0.067065
-0.634342,-1.406971
-1.003421,-2.069977
-1.040594,-1.955191
-0.87678,-1.347255
-0.487685,-0.47387
0.210624,0.934386
0.704702,2.06086
0.648341,2.187788
0.409716,1.837706
0.218828,1.235085
-0.062889,0.043408
-0.804315,-1.748467
-1.526399,-3.052768
-1.845942,-3.708987
-1.649947,-3.846776
-1.106072,-3.247313
-0.670994,-2.122627
0.193121,-0.577832
0.561794,0.464367
0.727673,0.910971
0.279761,0.623104
-0.272068,-0.187769
-1.100537,-1.868553
-1.892243,-3.342026
-2.267469,-4.069049
-2.180516,-4.198962
-1.981897,-3.464174
-1.500432,-2.360255
-0.534681,-0.832064
0.366872,0.519401
0.700977,1.213397
0.387634,1.252437
0.136978,1.090109
-0.515097,0.186122
-1.42375,-1.633664
-2.279595,-3.024806
-2.706116,-3.621471
-2.724698,-3.195547
-1.965391,-2.27419
-1.03542,-0.827528
0.031051,1.039308
0.561593,2.081041
0.727934,2.527244
0.60294,2.432553
0.696473,2.034208
0.126178,1.005918
-0.652561,-0.39724
-1.01744,-1.132587
-0.986746,-1.269216
-0.446092,-0.604365
0.566985,0.572571
1.312844,1.965583
2.038468,3.402389
2.489847,4.358123
2.657335,4.412942
2.4042,3.876115
1.621078,2.930543
0.67206,1.335477
-0.280619,-0.39204
-0.720134,-1.25783
-0.620129,-1.498803
-0.475611,-1.175455
0.027058,-0.400704
0.880723,0.799631
1.563568,2.082334
1.658191,2.334236
1.346792,2.213144
1.033159,1.858195
0.782255,0.993642
0.000948,-0.472066
-0.624037,-1.644505
-0.736904,-2.066247
-0.827173,-2.210042
-0.318775,-1.486393
0.345944,-0.391424
1.006678,1.258586
1.341664,2.255889
1.609598,2.666549
1.307814,2.478912
0.808345,1.554654
-0.042771,0.299213
-1.110654,-1.479163
-1.835835,-2.772673
-2.222354,-3.226736
-1.950909,-2.880278
-1.540204,-1.957985
-0.631059,-0.704105
0.225216,0.879499
0.523108,1.694672
0.438839,1.959653
0.242401,1.720012
-0.301798,1.012203
-0.866127,-0.392633
-1.446545,-2.096971
-1.717276,-3.008692
-1.804787,-3.28637
-1.423185,-2.669797
-0.924375,-1.466932
-0.331822,0.140395
0.2712,1.555141
0.431016,2.364245
0.171788,2.172793
-0.680673,1.439015
-1.427067,0.400459
-2.217624,-1.139917
-2.591924,-2.114037
-2.439714,-2.248117
-1.866343,-1.645717
-1.214126,-0.389693
0.017231,1.389145
0.937707,2.941065
1.415956,4.053398
1.540449,4.427017
1.510985,4.403247
1.035817,3.674538
0.591193,2.381946
-0.151542,0.896362
-0.2941,-0.033963
-0.085582,-0.326581
0.339258,0.277977
0.872618,1.019611
1.428264,2.451464
1.614672,3.596782
1.892769,4.383853
2.050678,4.368264
1.918911,3.77512
1.619941,2.849008
0.735659,1.334022
-0.165239,-0.200421
-0.692353,-0.911768
-0.92046,-1.158223
-0.457813,-0.581229
0.363843,0.460923
1.150117,2.068665
1.843562,3.354688
1.946657,3.93177
1.706535,3.425665
1.191876,2.633696
0.457618,1.419545
-0.258759,-0.196801
-0.8318,-1.489743
-1.22566,-2.201417
-1.282655,-2.190067
-0.812141,-1.535849
-0.048697,-0.431908
0.820039,1.225283
1.063374,2.292843
0.999961,2.437149
0.884707,2.036453
0.340929,1.328833
-0.352098,0.246691
-1.099986,-1.264037
-1.569192,-2.343453
-1.492921,-2.174698
-1.109333,-1.717118
-0.54443,-0.70596
0.230004,0.748
0.849485,2.104565
1.022456,2.544571
0.902758,2.444922
0.484444,1.913594
-0.366259,0.262852
-1.433807,-1.380163
-1.965182,-2.436375
-2.196672,-3.023173
-1.930235,-2.653881
-1.330007,-1.519796
-0.656318,-0.41906
0.140632,1.042038
0.713613,2.210779
0.849391,2.565046
0.828963,2.525832
0.49006,2.107351
-0.103594,0.804914
-0.901015,-0.946553
-1.474358,-2.025019
-1.41688,-2.178059
-0.983818,-1.590827
-0.379343,-0.540472
0.233217,0.815819
1.045759,2.610333
1.566686,3.465162
1.725318,3.890846
1.787667,3.650692
1.579466,3.07146
1.090342,1.96296
0.441024,0.689152
0.050631,-0.200784
-0.068122,-0.396583
-0.098605,0.02739
0.135053,0.947125
0.967054,2.456934
1.63257,3.79363
1.971367,4.669276
1.855279,4.595513
1.762382,4.149356
1.236468,3.276306
0.493206,1.545715
-0.294879,-0.032181
-0.731753,-1.036331
-1.016692,-1.258963
-0.857543,-0.920952
-0.214141,0.123569
0.494062,1.346157
0.996046,2.582141
1.268556,3.248229
1.357499,3.393923
0.912541,2.865304
0.298554,1.603766
-0.51514,-0.179508
-1.166018,-1.54147
-1.622133,-2.308353
-1.793431,-2.405679
-1.54336,-1.838389
-1.214272,-0.674957
-0.499436,0.707279
-0.056632,1.554904
0.297578,1.910354
0.193852,1.678573
0.046365,1.235095
-0.781218,-0.216343
-1.507711,-1.570899
-1.701762,-2.267348
-1.856954,-2.050292
-1.593998,-1.425054
-1.125586,-0.537828
-0.363811,1.075029
-0.012485,2.171638
0.204041,2.726245
0.312726,2.782772
0.012605,2.053818
-0.614529,0.761066
-1.438721,-0.982654
-1.968961,-2.11943
-2.199543,-2.577151
-2.061398,-2.427163
-1.499286,-1.597528
-0.856079,-0.288756
0.110019,1.338752
0.173211,2.124523
0.288264,2.430484
0.186763,2.352633
-0.281491,1.774236
-0.849583,0.666435
-1.433011,-0.864826
-1.770661,-1.960678
-1.718171,-2.321151
-1.160068,-1.641812
-0.326553,-0.517774
0.598239,1.090984
1.46701,2.571368
1.710357,3.239428
1.646942,3.193169
1.402652,2.704535
0.949172,1.797533
0.134838,0.362365
-0.710095,-1.237232
-1.063413,-2.258719
-1.281507,-2.430684
-0.746333,-1.471531
-0.060183,-0.252686
0.940254,1.302884
1.288934,2.54719
1.503315,3.219936
1.481244,2.983898
1.011991,2.472476
0.44308,1.289218
-0.334559,-0.302415
-1.085622,-1.44657
-1.363844,-2.039227
-1.134804,-1.932675
-0.5,-1.137797
0.072315,-0.114876
0.53012,1.477499
0.896319,2.428694
1.124721,2.673445
0.920346,2.417608
0.498804,1.632322
-0.225465,0.036479
-0.998347,-1.820652
-1.358532,-2.854602
-1.517605,-3.101037
-1.193253,-2.653006
-0.546717,-1.713976
0.034984,-0.253188
0.822845,1.237879
1.065997,1.785494
0.873421,1.642918
0.590339,0.948249
-0.023176,0.070004
-0.771974,-1.53566
-1.693485,-3.013559
-1.914511,-3.421583
-1.639708,-3.038295
-1.419854,-2.280065
-0.921409,-0.899379
-0.264636,0.527625
0.196226,1.411065
0.435857,2.117719
0.627534,2.166868
0.20026,1.561043
-0.270548,0.68934
-0.840681,-0.653063
-1.296727,-1.533336
-1.274442,-1.785888
-0.934044,-1.407287
-0.403692,-0.394802
0.343101,0.931192
1.133999,2.378919
1.508591,2.956349
1.485657,2.966617
1.080225,2.394183
0.626872,1.484667
-0.251862,-0.081529
-0.954773,-1.398866
-1.129969,-2.194562
-0.947542,-2.314939
-0.737086,-1.959615
-0.439709,-0.965739
0.185239,0.538911
0.556122,1.677989
0.659263,2.202068
0.612731,2.040658
0.38197,1.524446
0.003842,0.466392
-0.750195,-1.154093
-1.417859,-2.321306
-1.37132,-2.60984
-1.076026,-2.260006
-0.323718,-1.141498
0.600623,0.011286
1.404522,1.578517
1.724997,2.574108
1.8523,2.725348
1.438017,2.265685
0.784047,1.317361
-0.255169,-0.344381
-1.150964,-2.060695
-1.738487,-3.111016
-2.014895,-3.370542
-1.784393,-3.126506
-1.341934,-2.221627
-0.665426,-0.723637
-0.12426,0.603668
-0.142935,1.213824
-0.093361,1.056777
-0.376254,0.737606
-0.860577,-0.227325
-1.441507,-1.966833
-1.841664,-2.906691
-1.774665,-3.206877
-1.527505,-2.930861
-1.007215,-2.000405
-0.268458,-0.739994
0.580531,0.655307
1.001604,1.513384
0.951347,1.490142
0.7176,1.213479
0.337077,0.34705
-0.289866,-1.055637
-0.984893,-2.177651
-1.476326,-2.688071
-1.288819,-2.515728
-0.751743,-1.797229
-0.064071,-0.641864
0.873071,1.120975
1.235634,2.208536
1.46112,2.626884
1.318912,2.316378
0.882583,1.616384
0.2755,0.346809
-0.210124,-1.055814
-0.856615,-2.242286
-0.728645,-2.67525
-0.497247,-2.376436
0.332958,-1.363246
0.803521,-0.101177
1.179917,1.295437
1.287452,1.961026
1.244427,2.041834
0.951944,1.783886
0.524434,0.932413
-0.269116,-0.393813
-1.226434,-2.293307
-1.476115,-3.232112
-1.482281,-3.144397
-1.100125,-2.364559
-0.342841,-0.966586
0.327439,0.796796
0.928113,2.336363
1.215058,2.922749
0.993,2.875672
0.62182,2.192862
-0.062163,1.066039
-0.802822,-0.544953
-1.459784,-1.640082
-1.469194,-2.193517
-1.154143,-1.991081
-0.644066,-1.119501
0.086514,0.222811
0.735428,1.683607
1.060965,2.594057
1.063311,2.870723
0.807125,2.382366
0.215121,1.669125
-0.387458,0.324442
-1.321032,-1.331791
-1.551717,-1.882501
-1.413667,-1.806911
-0.85164,-0.972292
-0.466553,0.340449
0.48659,1.906609
1.055489,3.094864
1.252503,3.335706
1.087525,3.205741
0.955533,2.843679
0.398365,1.586357
-0.369879,-1.8e-05
-0.79088,-1.07546
-0.934102,-1.613157
-1.048648,-1.398143
-0.624176,-0.645535
0.102435,0.730621
0.941705,2.218478
1.290485,3.086052
1.504947,3.134879
1.095883,2.593285
0.704132,1.772947
0.132712,0.342592
-0.646928,-1.188643
-0.883506,-1.961919
-0.685675,-2.064363
-0.140355,-1.50117
0.682919,-0.470046
1.47048,1.064387
2.229454,2.549828
2.384958,3.350955
2.251265,3.475646
1.886235,2.994732
1.336164,2.093903
0.702598,0.341117
-0.062259,-1.254508
-0.480554,-2.014779
-0.428089,-1.977799
-0.257095,-1.690137
0.073221,-0.879408
0.724504,0.478734
1.116444,1.629639
1.429941,2.485727
1.551664,2.654399
1.455477,2.079666
0.926936,1.039294
0.439617,-0.438038
-0.208246,-1.748791
-0.468443,-2.152158
-0.354021,-2.02321
0.189083,-1.145902
0.4945,0.200991
1.3839,1.923491
1.966299,3.107787
1.787038,3.47448
1.643607,3.122638
1.335311,2.389566
0.443573,1.093513
-0.205246,-0.652854
-0.853262,-1.791756
-1.242589,-2.18667
-1.102427,-1.85743
-0.796758,-1.077948
0.092864,0.319712
0.93351,1.760271
1.218885,2.525508
1.253608,2.556997
0.700772,2.066057
0.065003,0.963697
-1.024148,-0.821257
-2.024384,-2.636119
-2.759943,-3.571731
-2.76769,-3.803997
-2.386775,-3.280112
-2.082024,-1.957845
-1.128598,-0.319508
-0.494932,0.797506
-0.24608,1.432973
-0.111522,1.42519
-0.32643,0.838348
-0.691863,-0.27619
-1.306713,-1.748314
-1.60499,-2.603314
-1.456499,-2.44857
-1.015141,-1.486108
-0.081482,-0.00658
0.600863,1.305945
0.759615,1.839754
0.693059,1.686134
-0.134307,1.434195
-0.473583,0.65205
-1.390064,-0.812241
-1.92962,-1.919031
-2.103144,-2.481785
-1.919359,-2.222291
-1.643288,-1.563102
-0.84183,-0.519695
0.121836,0.960055
0.763671,2.337249
0.696483,2.793752
0.900766,2.707295
0.677098,2.444553
0.17562,1.395703
-0.548072,-0.152926
-0.933432,-0.940133
-0.983629,-1.31178
-0.765724,-0.963947
0.053693,-0.105103
0.773667,1.291516
1.414084,2.795731
1.732809,3.611868
1.665181,3.490523
1.223993,2.812798
0.677525,1.81905
-0.275695,0.185467
-1.231716,-1.508328
-1.609378,-2.411633
-1.330859,-2.424552
-0.849999,-1.596212
-0.336313,-0.482005
0.397148,1.118888
1.112869,2.528472
1.491836,3.075387
1.214365,2.996732
0.798854,2.353169
0.272936,1.128718
-0.857368,-0.560374
-1.696994,-1.782482
-1.85252,-2.308469
-1.589831,-2.019562
-1.121633,-1.272343
-0.101991,0.035007
0.584624,1.467837
0.875811,2.355919
0.979701,2.679209
0.804748,2.615214
0.535763,1.854363
-0.389019,0.536103
-1.128763,-0.969976
-1.720476,-1.723134
-1.742195,-2.003019
-1.24346,-1.646278
-0.715465,-0.715786
0.093961,0.802664
0.934965,2.275325
1.285133,3.130743
1.307175,3.234355
0.937723,2.736587
0.513154,1.693258
-0.213537,0.084529
-0.730317,-1.137815
-1.079179,-1.793022
-0.842139,-1.607492
-0.136434,-0.878462
0.750624,0.414326
1.718224,2.093543
2.363175,3.243212
2.620993,3.840242
2.504628,3.608131
2.282478,2.841803
1.588653,1.583647
0.582052,-0.067903
0.163896,-1.195481
-0.106087,-1.645862
-0.322049,-1.554532
0.085793,-0.836344
0.476542,0.318754
1.176158,1.952339
1.477734,3.000998
1.460901,3.452727
1.447407,3.426943
1.114035,2.890175
0.202248,1.557611
-0.785152,-0.088951
-1.445959,-1.277048
-1.458446,-1.711326
-1.274874,-1.736133
-0.86997,-0.788296
-0.094493,0.615012
0.525828,2.12459
0.634969,2.686992
0.657746,2.620739
0.417918,1.987103
-0.096483,0.96413
-0.895017,-0.69281
-1.662782,-2.147238
-1.954353,-2.730034
-1.864999,-2.873621
-1.599955,-2.343324
-1.065359,-1.273988
-0.250648,0.29103
0.336551,1.284875
0.612729,1.821805
0.446576,1.670683
0.055619,1.033687
-0.386135,-0.056467
-1.126553,-1.638109
-1.589783,-2.774241
-1.637751,-2.908886
-1.41805,-2.435944
-0.919727,-1.283466
-0.134036,0.154529
0.946024,1.756375
1.551927,2.650629
1.649513,2.914339
1.534015,2.60915
1.183553,1.977915
0.580641,0.763332
-0.159694,-0.853348
-0.622881,-1.759488
-0.670833,-1.903709
-0.128589,-1.373937
0.627714,-0.30504
1.232682,1.388625
1.910118,2.614373
2.193933,3.272272
2.03386,3.282393
1.841267,3.032387
1.235602,1.993717
0.299529,0.646747
-0.320243,-0.495246
-0.622476,-1.215209
-0.799717,-0.887966
-0.554422,-0.174613
0.028865,0.847587
0.947018,2.245837
1.616937,3.428792
1.959257,3.923423
2.039519,3.609405
1.458583,2.713046
0.864834,1.4799
0.131827,-0.280661
-0.390015,-1.495436
-0.678419,-1.886541
-0.522047,-1.554258
-0.203423,-0.643333
0.309494,0.536917
1.106839,2.126107
1.357572,2.945722
1.300074,3.14972
0.866994,2.732252
0.26251,1.882179
-0.285545,0.492544
-1.240015,-0.877101
-1.745451,-1.84367
-1.633647,-1.971716
-1.157125,-1.558028
-0.453371,-0.646493
0.303115,0.727774
1.037255,2.149611
1.043903,3.028887
0.791159,3.022566
0.524458,2.436861
-0.011439,1.323201
-1.08521,-0.4708
-1.75059,-1.841337
-2.089275,-2.744093
-2.102118,-2.885582
-1.660781,-2.289099
-1.178698,-1.360345
-0.470494,0.027706
-0.162015,1.138034
0.149254,1.510107
0.140204,1.420646
0.197469,0.961999
-0.208294,0.014515
-0.855414,-1.582025
-1.308534,-2.536549
-1.34842,-2.912982
-1.057749,-2.568945
-0.631685,-1.713103
0.031691,-0.189836
1.013909,1.480229
1.412521,2.42906
1.150766,2.478389
1.005867,2.066228
0.6319,1.091395
-0.118824,-0.333509
-0.719342,-1.98939
-1.328711,-2.926864
-1.75162,-3.289651
-1.380272,-2.870182
-0.825159,-1.695956
0.005962,-0.111538
0.541772,1.284891
1.034873,1.950331
1.106747,1.966511
0.777161,1.334318
0.126444,-0.010036
-0.652117,-1.601492
-1.081361,-2.422929
-1.295683,-2.950947
-1.015529,-2.663654
-0.726901,-1.788693
-0.108947,-0.508167
0.772428,1.096747
1.090385,1.928963
0.893136,2.207569
0.735334,1.849798
0.48007,1.112007
-0.111189,0.005734
-0.906694,-1.717822
-1.543016,-2.644927
-1.600422,-2.805895
-1.323764,-2.354012
-0.973416,-1.3474
-0.112558,0.425482
0.70508,1.71462
1.101072,2.294227
0.901735,2.241741
0.548732,1.619126
-0.249726,0.475955
-1.210972,-1.148105
-1.979867,-2.38269
-2.143318,-2.983154
-2.080493,-2.947345
-1.449608,-2.015505
-0.622376,-0.560457
0.297393,1.313081
0.775091,2.166636
1.221703,2.784863
0.933835,2.440711
0.703544,1.713799
0.003237,0.164652
-0.94401,-1.332582
-1.379168,-2.336695
-1.340172,-2.430254
-0.986405,-1.924458
-0.251831,-0.939237
0.464792,0.622997
0.844496,1.872647
1.212721,2.549683
1.055678,2.768656
1.059057,2.363176
0.674677,1.522697
0.044643,-0.181799
-0.65286,-1.609768
-0.952757,-2.235919
-0.805574,-2.156161
-0.494297,-1.318199
0.206277,-0.196302
0.960206,1.346227
1.627781,2.644612
1.710187,3.102576
1.776072,3.146297
1.570699,2.665133
0.8258,1.312542
-0.221641,-0.221017
-0.801471,-1.383226
-0.749193,-1.538755
-0.38481,-1.211571
-0.157839,-0.498254
0.539802,0.717446
1.291379,2.012442
1.570005,2.725746
1.534812,2.651184
1.571142,2.462467
1.084093,1.859893
0.565452,0.47471
0.15057,-0.826864
0.076734,-1.545454
0.340217,-1.475142
0.550976,-0.709258
1.042102,0.354972
1.499453,1.851361
2.058797,3.306351
2.248146,3.954086
2.206036,4.085086
1.785251,3.351162
1.061563,2.118918
0.289119,0.359066
-0.264274,-0.855155
-0.642428,-1.632888
-0.880397,-1.609884
-0.74819,-0.946354
-0.38438,0.165026
0.358213,1.441097
0.629673,2.590838
0.588767,3.058923
0.297994,3.11074
0.38794,2.765072
-0.185213,1.714392
-0.772707,0.422332
-1.371657,-0.675733
-1.786229,-1.038008
-1.601743,-0.747194
-0.938057,0.130547
-0.213614,1.348746
0.688435,2.968276
0.95842,3.941164
0.916327,4.138731
0.81813,3.7161
0.610543,2.668348
-0.0716,1.249589
-0.746275,-0.272386
-1.092421,-1.296309
-1.111248,-1.470244
-0.73923,-1.093276
-0.248098,-0.211123
0.531829,1.139634
0.897661,2.349125
0.803221,2.994025
0.598641,3.058263
0.370472,2.528999
-0.134601,1.460482
-0.990182,-0.232896
-1.674558,-1.780991
-2.221971,-2.696759
-2.272758,-2.913166
-2.055297,-2.247596
-1.300717,-1.005538
-0.439051,0.633124
-0.330363,1.492345
-0.243417,1.663548
-0.109354,1.413401
-0.453679,0.890727
-1.30969,-0.624048
-2.123423,-2.158284
-2.451754,-2.998451
-2.391796,-3.218887
-1.698687,-2.492022
-0.886184,-1.329952
-0.236227,0.180228
0.283693,1.839812
0.699583,2.715743
0.322643,2.577736
0.150134,2.015726
-0.374922,0.792006
-1.310991,-0.702964
-1.866218,-1.898806
-1.987771,-2.468288
-1.762416,-2.149664
-1.195052,-1.120632
-0.483144,0.60567
0.408882,2.37362
0.864386,3.207206
0.906188,3.357864
0.617058,2.897723
0.063218,2.07802
-0.508831,0.712679
-1.030927,-0.702049
-1.448542,-1.575665
-1.460024,-1.758381
-0.953099,-1.259405
-0.289545,-0.086122
0.69282,1.497508
1.22058,2.635235
1.384683,3.158218
1.322397,3.189438
0.82098,2.440234
-0.096207,1.324807
-0.958899,-0.535119
-1.26191,-1.377802
-1.633289,-2.116365
-1.414251,-1.997508
-0.91646,-0.93475
-0.066682,0.302454
0.806603,1.743678
0.989069,2.831997
1.135008,3.057413
0.993685,2.59257
0.55807,2.027154
0.016073,0.800709
-0.740029,-0.76095
-1.151306,-1.68759
-1.093216,-1.977226
-0.788687,-1.563779
-0.351543,-0.587928
0.127164,0.902295
0.832636,2.610414
1.138906,3.460642
1.190345,3.689122
0.973431,3.420246
0.606366,2.624512
-0.203341,1.149311
-0.72202,-0.159775
-0.556321,-0.497333
-0.101215,0.393833
0.585382,1.880804
1.328123,3.779829
1.793208,4.653728
1.971676,4.965625
1.791849,4.763448
1.196397,3.633982
0.139473,1.891802
-0.899512,0.175612
-1.408049,-0.681129
-1.492263,-0.979382
-1.108032,-0.314804
-0.284579,0.539358
0.761186,2.254762
1.404166,3.691414
1.789452,4.130939
1.646049,4.030871
1.144244,3.305645
0.226745,2.015854
-0.700715,0.274478
-0.797498,-0.408881
-0.681373,-0.761977
-0.265921,-0.270297
0.259944,0.445561
1.132159,1.985831
1.571797,2.959844
1.794422,3.22284
1.391879,2.981583
0.81181,2.336973
0.025235,0.982661
-0.603963,-0.552265
-0.978242,-1.199484
-0.890556,-1.20111
-0.368826,-0.492775
0.177544,0.589923
1.066162,2.036571
1.841476,3.387262
2.203586,4.209599
2.235165,4.222223
2.002344,3.651649
1.364497,2.485556
0.402679,0.84312
-0.366706,-0.599735
-0.788619,-1.495852
-0.803552,-1.503039
-0.363911,-0.928169
0.374832,0.176797
1.030267,1.512245
1.619053,2.515957
1.509418,2.996247
1.292666,2.606262
0.796709,1.971707
-0.051597,0.689957
-1.181744,-0.915939
-1.763199,-1.942471
-1.647693,-2.182986
-1.555264,-2.052789
-1.481296,-1.303504
-1.164059,-0.18803
