FP1,FP2
1.87294,1.545931
2.179849,2.117131
2.683351,2.76753
2.505466,2.900681
2.750183,3.200666
2.687845,3.763114
2.960472,3.503344
2.920453,3.876067
3.275443,4.109631
3.430318,3.90932
3.618647,3.87803
3.382164,2.885276
3.321949,2.994232
3.209204,3.339367
1.377193,0.454407
1.911502,1.243128
2.01632,1.680486
1.906595,1.707755
2.334862,2.245614
2.354846,2.417771
2.306274,2.619947
2.267373,2.652601
1.913661,2.485139
1.566173,2.157603
1.481711,2.024575
0.123928,-0.597753
0.392508,-0.050496
0.994398,0.903344
0.701729,0.569657
-0.435531,-0.213354
0.202991,1.289122
0.649246,1.78135
0.877179,2.046036
0.99498,2.386743
1.21821,2.530214
1.590282,2.838459
0.275137,0.11753
0.513313,0.327859
0.510293,0.754136
-0.717812,-0.711163
-0.280973,0.181039
0.261999,0.701197
0.631816,1.246288
0.992138,1.488763
1.344855,1.747205
1.175405,1.760374
1.039835,0.867738
-0.552348,-1.265532
-0.471255,0.253538
-0.019322,1.275136
-0.044868,0.995643
0.515284,0.965578
0.76982,1.328569
1.102434,1.683415
0.981416,1.967231
0.820085,0.516973
0.949055,0.840596
0.987692,1.22847
-0.78769,-1.557751
-0.724116,-1.335105
-0.092659,0.068705
-0.297153,-0.163066
-0.525235,0.103108
-0.643164,-1.1677
0.230161,-0.506969
0.348164,0.215101
-0.783132,-0.562008
-0.333363,0.171082
-0.038087,0.370435
0.069091,0.723423
0.025808,0.876749
-0.073326,0.805854
-0.475171,0.620108
-0.345038,0.858571
-1.789165,-1.98265
-0.944516,-0.900857
-0.204337,0.28706
0.129713,0.656705
0.65496,1.016886
0.430008,0.853414
0.314566,0.593616
0.286723,0.837353
0.006405,-0.064358
-0.088806,0.11748
-0.164966,0.456463
-1.709606,-2.562381
-1.59046,-1.751681
-1.3661,-1.36119
-0.799545,-0.661739
-0.152801,-0.037714
-0.474081,-0.957756
-0.47303,-0.532522
-0.278653,-0.127852
-0.44571,-0.513753
-0.063254,-0.048316
0.049149,0.388508
0.268085,0.286355
0.443213,0.656205
1.421919,1.01655
0.398507,0.401641
0.805533,0.877401
-0.675166,-1.451451
-0.375869,-0.604911
0.250608,0.136774
-0.022383,0.020458
0.404344,0.24996
0.681171,0.04648
0.644559,-0.245311
0.615259,-0.220675
1.43044,0.315113
2.017979,1.517816
2.552432,2.157301
1.238137,-0.298652
1.799522,0.768744
1.990508,1.170992
1.820697,1.363716
1.942864,1.517853
1.718003,1.383078
2.118683,1.404259
2.310135,2.130783
2.269705,2.518372
2.237319,2.376791
2.275878,2.457021
0.887466,0.069783
1.002511,0.805075
1.417066,1.070687
-0.251149,-1.490783
-0.037351,-0.89483
0.262688,-0.418098
-0.206915,-0.61733
-0.840596,-0.583156
-0.831397,-0.426791
-0.114416,0.020848
0.265584,0.572452
-1.107702,-2.147296
-0.464439,-1.355389
-0.272421,-0.592881
-0.054302,-0.240961
0.055665,-0.088466
-1.34009,-2.353341
-1.295388,-1.713645
-1.195093,-1.524453
-1.050331,-0.792496
-0.482947,0.051065
-0.029076,0.661335
0.075946,0.891452
0.353484,1.591589
-0.843726,-0.557799
-0.382171,-0.083797
-0.012957,0.359879
0.217875,0.39223
0.144481,0.418103
-0.23678,0.503296
-0.412736,0.184375
0.220638,0.961416
-2.69173,-2.674672
-1.408795,-1.583597
-0.57605,-0.259224
-0.296964,0.090564
0.055306,0.821932
0.4016,1.019893
0.485074,0.72666
0.035758,0.621098
0.127907,0.794684
0.459656,0.610976
0.78953,0.786559
-0.817393,-2.104956
-0.619067,-1.450451
0.120179,-0.862363
0.25995,-0.520942
0.694297,-0.054293
0.783688,0.512519
0.984195,0.965915
0.692999,1.070534
0.524562,-0.265008
0.841381,0.214901
0.836758,0.727805
-1.037737,-2.087409
-0.408345,-1.178341
-0.033894,-0.644666
0.201129,0.169304
0.453634,0.949433
0.913646,1.121884
1.217092,1.582359
1.395289,1.821652
1.408785,1.75499
1.226021,2.024179
1.273331,1.658882
0.472522,0.721545
0.735064,1.32644
0.945061,1.487733
1.113022,1.487702
1.376377,1.939216
1.651519,2.558391
2.12962,2.731082
2.318491,2.998187
1.050313,0.502382
1.132514,0.828276
0.553149,1.088948
-0.94246,-0.573336
-0.655091,-0.483809
-0.360691,0.36193
-0.060678,1.231976
0.759899,1.992429
0.319613,0.665397
0.87055,1.539157
1.182218,2.044533
-0.697313,-0.841241
-0.588032,-0.311188
-0.565116,0.112817
-0.353246,0.451984
0.267809,1.17485
0.184013,0.785416
-0.528119,-0.300235
0.514987,0.186042
-0.650422,-2.456937
0.610683,-1.023027
1.167886,0.188518
1.355543,0.448044
1.699156,0.784656
1.52242,1.053902
0.929444,1.269257
0.58411,0.602872
-0.143707,-0.897838
-0.53237,-0.550039
-0.907768,-0.400838
-1.337058,-0.797553
-0.970824,-0.921352
-0.613332,-0.439777
-0.520884,0.138984
-0.317907,0.279394
-1.252195,-2.446718
-1.096391,-1.724406
-0.713697,-1.533639
-0.859129,-1.703556
-0.652898,-1.194348
-0.616935,-1.754642
-0.459136,-1.299661
-0.074862,-1.000199
-0.348061,-1.728278
0.078503,-0.955944
0.226193,-0.53165
0.344331,-0.192239
-0.012747,0.014754
-1.524061,-2.271036
-1.829826,-2.357677
-1.364774,-2.297918
-1.31529,-2.572618
-0.759602,-1.824659
-0.186063,-0.968278
0.466256,-0.670277
0.98805,0.471249
-0.336336,-1.7121
0.346028,-0.233083
0.311271,-0.082136
0.089931,0.232136
0.299936,0.548035
0.40341,0.865229
0.292644,0.989919
0.784618,1.412189
-0.24107,-0.314362
-0.222907,-0.727814
0.049665,0.360684
-0.248378,-0.252334
0.029294,-0.226617
-0.006628,0.503567
-0.551441,0.442547
0.625506,2.52255
-0.948917,0.702812
-1.756744,-0.494806
-1.306244,-0.936717
-3.332709,-3.225481
-2.953853,-2.217821
-2.844268,-2.056828
-3.143612,-1.992514
-2.802414,-1.812011
-4.400208,-3.538369
-5.162146,-3.62905
-5.642513,-4.862694
-7.316848,-7.204114
-8.849566,-8.496329
-10.204461,-9.465319
-11.094538,-10.304753
-11.806306,-10.588968
-14.117188,-14.299626
-14.352683,-14.04209
-15.121362,-14.22286
-16.058487,-15.334819
-16.678772,-16.546539
-17.626186,-17.515488
-18.061138,-18.548258
-19.182821,-19.632057
-20.98283,-21.208223
-22.293253,-23.113703
-23.986137,-26.508257
-24.372183,-26.191145
-24.228931,-26.001467
-25.468561,-27.139412
-25.427504,-26.242863
-25.136112,-25.783207
-25.031544,-25.737553
-25.269943,-25.829535
-26.685822,-27.64436
-25.818079,-26.450623
-24.54285,-25.36618
-23.135221,-24.175655
-21.879747,-23.287359
-22.423265,-25.221224
-21.373859,-23.735701
-19.824387,-22.869474
-18.713556,-21.724541
-17.566566,-20.227665
-17.74538,-21.158701
-16.597866,-19.580681
-15.29256,-17.737415
-13.796545,-16.198084
-11.825459,-13.93426
-11.667728,-13.606826
-9.347992,-11.215814
-7.427695,-9.30297
-6.794597,-8.933834
-5.255877,-7.670733
-4.089434,-6.337652
-2.704723,-5.01313
-1.597012,-3.695477
-2.581678,-5.415299
-1.498503,-3.500916
-0.180449,-1.969492
1.260951,-0.163851
3.123537,1.732091
4.806923,3.442188
5.895361,4.810061
6.378853,5.775136
5.668811,4.095634
6.842483,5.267962
7.910208,6.141118
7.02238,4.968666
7.9893,6.417559
9.665738,7.898976
11.200089,8.954813
12.491731,10.250789
13.331165,11.351772
13.873358,12.361264
13.855223,12.716959
13.388872,11.582018
13.596148,12.996275
13.826185,13.998289
12.719731,11.445037
13.447145,12.563384
13.706196,13.199682
13.397064,12.934288
13.407553,13.302322
13.867244,13.789984
14.041152,14.373326
14.179983,14.839664
14.87134,14.760831
15.230547,15.149046
14.80797,16.297911
14.792192,16.506975
14.714769,16.157803
14.329994,16.20072
13.183291,15.009041
12.910854,15.152158
12.757178,15.137315
12.504976,14.867103
12.367495,14.973205
12.128255,15.057778
11.936641,14.802583
11.912146,14.53364
10.602122,11.80234
10.77968,12.00414
10.792479,12.036304
9.383284,10.191012
9.546046,10.456481
9.934093,10.410589
10.050772,10.438182
10.208415,11.04063
10.269802,10.812714
9.867136,10.759204
11.028557,11.683828
7.764255,7.649508
7.926834,7.97025
8.121237,7.904111
6.857366,6.367322
6.555842,6.557103
6.379024,6.837802
6.689025,7.062203
6.872357,7.306074
7.212399,7.630021
7.419755,8.276059
7.520963,8.534636
7.73079,8.0317
7.575932,8.145309
7.129358,7.655438
6.642973,7.714997
5.931221,7.310917
5.297247,6.79401
5.370601,5.993331
5.751718,5.610772
5.927451,5.562681
5.293786,5.524101
5.109348,5.364111
5.735827,5.68759
6.107824,6.139766
6.018211,6.114291
4.527194,3.642422
4.302053,3.9874
4.057365,4.069747
2.184304,1.68417
2.105171,1.840174
1.848303,2.093947
1.449263,2.232396
2.097679,2.343101
2.680826,3.270232
3.147243,4.33435
3.326745,5.056454
3.599287,5.246921
4.59134,6.495837
2.417366,4.527297
1.968506,3.920174
2.125491,3.627976
2.251024,3.652207
2.996495,3.413477
3.076673,3.093425
3.07624,3.417935
3.333871,3.61294
3.733418,3.768855
3.79491,3.699969
3.908532,3.064208
3.741303,3.136175
3.155894,3.000151
2.364998,2.697752
1.667786,2.326784
1.368079,2.223521
0.93478,2.527932
0.588156,2.384327
0.439894,2.656464
0.966384,2.874097
1.129473,2.854599
1.1954,2.709928
1.37713,2.142579
1.586982,2.462818
1.948342,2.525406
2.495405,2.575421
0.030021,-0.029522
0.251242,0.338101
0.815254,0.503144
0.685816,0.312607
0.969319,0.676264
0.744513,0.902635
0.62918,0.890165
0.730441,1.52527
0.940444,1.452684
1.753509,1.330079
2.210332,1.554526
2.059633,2.185604
1.745512,2.109784
1.623228,1.726542
1.13832,1.290929
0.685897,-0.025198
0.969079,0.470238
2.550287,2.092224
0.589595,0.938272
-0.140189,1.498906
0.050163,1.818317
0.202429,0.977124
1.03383,1.27186
0.15063,-0.040629
-1.394486,-1.864632
-1.920823,-2.356006
-1.567695,-2.039413
-1.54323,-2.366711
-1.330101,-2.822006
-1.353119,-1.250858
-2.597186,-1.864822
-3.269741,-2.162378
-4.646292,-3.626039
-5.10223,-4.151682
-5.982925,-4.894619
-7.525912,-5.940381
-9.663164,-6.776789
-11.050054,-8.606886
-12.223743,-10.328685
-12.775299,-11.899309
-12.958203,-12.639366
-13.620332,-12.844043
-14.343235,-13.523589
-15.114743,-14.905525
-16.634724,-16.397722
-17.656723,-17.784565
-19.054474,-18.829062
-20.301199,-21.212425
-21.104546,-22.860464
-21.746738,-23.017134
-22.96961,-23.529055
-21.366962,-22.583376
-22.535913,-22.923122
-21.277205,-21.194632
-19.624815,-19.359987
-18.43166,-18.08556
-17.541372,-17.904383
-17.344938,-17.694588
-17.832554,-18.365042
-18.028723,-18.965492
-17.604698,-18.993856
-17.07163,-19.145189
-16.32233,-19.136839
-15.980664,-18.549192
-14.803904,-17.304634
-13.604253,-16.179722
-12.579844,-15.473086
-11.502108,-15.359094
-10.639775,-15.07407
-9.562708,-14.007151
-8.184874,-12.056752
-6.501967,-10.367329
-4.704076,-8.564151
-3.201304,-6.992559
-1.676592,-5.283705
-0.3924,-3.723125
0.570348,-2.861767
1.211436,-2.237207
1.788741,-1.802073
2.702071,-1.324944
3.303588,-0.491688
3.978219,0.239368
5.033863,1.662777
6.394269,2.93038
7.675889,3.815282
8.507395,4.458546
9.430403,5.424585
10.168547,6.648796
10.629781,7.756955
10.998518,8.514215
11.422276,8.732738
11.761021,8.778341
11.967245,8.556608
11.938436,8.895146
12.237699,9.423807
12.089787,9.588469
11.971228,10.236071
13.617912,12.302129
12.548001,11.116138
12.65955,11.715447
12.748526,11.872065
12.432386,11.481029
12.050234,11.103494
11.744301,11.123822
11.370325,11.268879
11.199965,11.191159
11.256996,11.386805
11.237882,11.478566
10.899817,11.551737
11.016234,11.932585
10.98012,12.107976
10.8865,11.602937
10.617865,11.456751
10.209236,11.146055
9.624121,10.832792
9.413923,10.646498
8.600499,9.981188
8.2722,9.642323
7.944914,9.306559
7.74746,9.102297
7.395829,9.003233
7.114405,8.407732
7.147182,8.447289
7.173256,8.607779
7.258481,8.865004
7.003962,8.683531
6.864739,8.473683
6.882251,8.241141
6.573575,7.99045
6.262015,7.531722
5.690118,7.358153
5.039005,6.961126
5.098654,6.707908
5.275286,6.505221
5.674507,6.859035
5.606683,6.819373
3.617024,5.432806
4.025184,5.807277
3.771011,5.719649
3.696636,5.520422
1.959821,2.52252
2.376737,3.091832
2.516661,3.418156
1.144814,1.614813
1.853696,2.4946
2.614234,3.262819
2.706475,3.683735
2.844715,4.342908
2.95524,4.547559
2.850065,4.711174
2.636855,4.712939
2.65978,4.520727
2.420027,4.108842
2.099177,3.779285
2.229537,3.77363
2.591811,3.704521
2.62351,3.584655
2.713325,4.004782
3.494726,4.921358
4.055205,5.267387
3.987383,4.963489
3.675014,4.720294
3.360559,4.396642
3.044441,4.13766
2.597985,3.672374
2.111784,3.171091
1.787327,2.705528
1.463245,2.784628
1.074957,2.718828
0.893355,2.601631
1.199639,3.217437
1.122071,3.38742
1.124509,3.329794
2.481141,4.315788
0.856882,2.395014
0.718761,2.471241
0.866299,2.854718
0.790769,2.90337
0.730335,2.94223
0.87551,2.844239
0.862603,2.765796
1.303827,2.961032
1.463216,2.794597
0.881077,2.983954
0.608923,2.941835
1.100816,3.230635
1.236229,2.816487
1.280014,2.420637
0.992465,1.910411
0.633407,1.695763
0.281664,1.459522
0.516372,1.27052
0.897637,1.377344
1.202601,1.720805
1.382012,2.060024
1.912558,1.686234
1.820836,1.451712
1.68292,1.522121
1.314528,1.642923
0.761778,1.610499
0.126079,1.520022
-0.446942,1.254085
-0.905305,1.041333
-1.594486,0.80662
-1.629666,0.747874
-0.819147,1.023415
-0.299803,1.437333
0.115635,1.574878
0.576972,1.491342
0.752462,1.295472
0.763807,1.009745
0.837376,0.781166
0.50915,0.662815
0.569136,0.76166
0.681618,0.776204
0.900598,0.852333
0.817708,0.848703
0.8159,0.910291
0.878947,1.024046
0.929363,0.856981
0.969674,0.78784
1.324449,1.313103
0.25351,0.830109
-3.377077,-3.749393
-2.346102,-2.767855
-1.263316,-1.6601
-0.590679,-0.90297
0.011899,-0.942408
-1.247851,-2.973735
-0.707293,-1.76015
-0.339384,-0.660323
-0.23861,-0.361123
-0.028971,0.13626
-0.377354,0.211578
-0.527009,-0.179749
-0.517688,-0.557285
-0.832769,-0.730255
-0.891267,-0.417032
-1.19608,-0.359999
-1.37537,-0.57241
-1.454251,0.418866
-0.420655,0.437684
0.083599,0.710764
0.80951,0.542134
1.003104,0.278214
0.835396,0.002582
0.443186,0.040137
-0.128596,-0.058839
-0.134405,-0.138011
-0.20356,-0.523888
-0.323385,-0.058432
0.161357,0.120368
0.226559,0.843978
0.536749,1.551812
0.849376,1.73093
0.8414,1.874176
0.512451,1.021082
0.636368,0.983751
0.348419,1.405436
0.182587,1.355666
0.243457,1.186809
0.227636,1.116223
0.150468,1.059739
1.185401,2.240216
-0.30911,0.668586
0.23717,1.024133
0.738652,1.566563
1.075275,1.871411
1.473544,1.534641
1.276019,1.329736
0.666423,0.972273
-0.208274,0.557289
-0.585408,-0.355261
-0.69355,-0.504637
-0.199453,-0.366079
0.002263,0.002804
0.486167,0.426901
0.93775,0.766136
0.911906,0.714935
0.568664,0.544943
-0.092972,-0.171635
-0.622226,-0.680326
-0.723028,-0.764677
-0.932665,-0.574098
-0.971321,-0.228108
-0.937713,-0.14487
-0.846301,-0.078283
-0.579635,0.168514
-0.172781,0.559457
0.152672,0.61413
-0.167584,0.657854
-0.230231,0.241246
-0.28034,0.295051
-0.12689,0.209063
-0.391197,0.140276
-0.473596,0.085249
-0.216948,0.299269
0.117372,0.083404
-0.00226,0.233276
0.289101,0.28865
0.26412,-0.570197
-0.271943,-0.80563
-0.765257,-0.864923
-0.966322,-0.267237
-0.675572,-0.2407
-0.636509,-0.025937
-0.024661,0.016836
0.077707,-0.013457
0.224107,-0.29573
1.115327,-0.198971
0.66703,-0.895682
0.179397,-0.936901
1.015011,-0.066717
1.102826,0.629362
0.915009,0.54106
0.764753,-0.110169
0.257487,-0.115022
-0.019273,-0.247919
-0.305167,-0.74128
-0.275814,-0.490814
-0.445862,-0.161435
-0.323837,0.166552
0.031818,0.428911
0.251803,0.703279
0.298748,0.922737
0.271786,0.517678
0.056684,0.193653
-0.179894,-0.130057
-2.239911,-3.485457
-1.823405,-3.072978
-1.36118,-2.871984
-1.120426,-2.58213
-1.056842,-2.156687
-2.23164,-4.203181
-1.5586,-2.937194
0.011967,-1.924447
1.010254,-1.307823
1.292706,-0.814547
1.389597,-0.613482
1.596095,-0.259102
1.503207,0.088885
0.654757,-0.471378
0.943697,-0.33895
1.045787,0.025029
1.191936,0.058142
1.566861,0.665218
1.866739,1.408859
1.913051,1.939172
1.75653,1.976283
1.566784,1.812398
1.414972,1.55225
2.454683,2.634311
0.770439,0.145315
0.648846,0.541176
1.196665,1.11586
1.376814,1.704559
1.520891,1.981906
1.82964,2.203722
2.657166,2.510137
2.73848,2.561665
2.674451,2.344791
2.429649,2.622833
2.169268,2.522644
1.83192,2.44245
1.691055,2.184721
1.449319,1.849498
0.739848,0.936212
0.817409,1.108772
1.137475,0.795218
1.199949,-0.036204
1.572447,0.653428
1.483327,0.49546
0.895933,0.562618
0.038988,0.358292
-0.452971,0.19484
-0.588454,0.709183
-0.761324,0.410995
-0.512535,0.10795
-0.184491,0.123573
0.27145,-0.380005
0.571649,0.378354
0.618248,1.178504
1.042566,1.237945
0.930396,0.96292
0.776144,0.936434
0.459209,0.786208
0.270187,0.407986
0.247998,0.556998
0.488281,0.934221
-0.674222,-0.247768
-1.604117,-1.12875
-1.186757,-0.865799
-0.852879,-0.203873
-0.585785,-0.319476
-0.307605,-0.153903
-0.536645,0.107563
-0.268278,-0.263876
-0.440663,-0.819032
-0.772074,-1.069566
-1.101671,-1.26995
-1.107264,-1.172177
-1.176223,-1.158454
-1.037832,-1.018432
-0.733583,-1.035427
-0.812742,-0.91998
-0.29546,-0.311536
-0.526765,-0.018354
-1.098838,-0.235402
-1.23388,-0.279996
-1.083838,-0.573704
-0.770269,-0.744129
-0.970988,-1.073965
-0.938,-0.950728
-0.460025,-1.11017
-0.142184,-0.979649
0.112068,-0.101108
0.315448,0.279108
0.220092,1.163832
-0.243247,1.35544
0.03122,0.992607
0.508811,0.637839
0.374758,0.354039
0.073986,0.256034
-0.166611,-0.015897
-0.552591,-0.039891
-1.183882,-0.768689
-1.043746,-0.771067
-0.7381,-0.321389
-0.429079,0.231854
-0.117369,0.674399
-0.190572,0.641332
-0.442652,0.485847
-0.579781,0.490484
-0.366913,0.494185
-0.454666,0.110073
0.442795,0.641439
-1.355194,-1.449403
-0.600085,-0.864042
0.003953,-0.5248
0.422623,0.004617
0.757517,0.428107
0.831862,0.766857
1.020333,0.715268
0.784018,0.415946
0.530459,0.047482
0.198598,0.010779
0.062153,-0.083088
0.082025,-0.158173
-0.031099,0.039807
0.00743,-0.059863
0.167272,-0.204101
0.29513,-0.254964
-0.054167,-0.553688
0.117995,-0.276553
-0.002333,-0.57094
-0.098586,-0.741908
-0.369106,-0.685122
-0.456475,-0.639684
-0.332826,-0.087248
-0.298417,-0.29044
-0.206379,-0.065912
0.125287,-0.079836
0.390589,0.167067
0.538292,0.235549
0.204862,0.032284
-0.255386,-0.130313
-0.494521,-0.131356
-0.87933,-0.390229
-1.509677,-1.693961
-1.110742,-1.253085
-1.243168,-1.416472
-1.73613,-1.54714
-1.678857,-1.458104
-1.89105,-2.09646
-1.609181,-1.897447
-1.835245,-1.480177
-1.564473,-1.27538
-1.476868,-1.369575
-1.600287,-1.896462
-1.957021,-1.672797
-2.113322,-1.558361
-2.496346,-1.724826
-2.996213,-2.503045
-3.525025,-3.512568
-4.270509,-3.67494
-4.415183,-3.224169
-4.724352,-4.218224
-5.616664,-4.497223
-6.588369,-3.946198
-7.623564,-4.731024
-8.774032,-5.939314
-9.887667,-7.034752
-10.326719,-7.330283
-11.000267,-7.24399
-11.667852,-7.819918
-12.52418,-8.538496
-13.466961,-9.11313
-14.414371,-9.959665
-15.558992,-10.636629
-16.087231,-12.403615
-16.638474,-13.623285
-17.595171,-14.405123
-18.231083,-15.094752
-18.803905,-15.452569
-19.648804,-16.190052
-19.808178,-16.328089
-19.935268,-16.760729
-19.520458,-16.590395
-19.381781,-16.45381
-19.463991,-16.473248
-19.400343,-16.552973
-19.155514,-16.487398
-19.088306,-16.499126
-18.582596,-16.250137
-18.11319,-15.986133
-17.28577,-15.645608
-16.171988,-14.985844
-15.538765,-15.231903
-14.515851,-14.331762
-13.632804,-13.482417
-13.119692,-12.86725
-12.063884,-11.85883
-11.541632,-10.7939
-10.54305,-9.683787
-9.615034,-8.731081
-8.162898,-7.710781
-6.291537,-6.70094
-4.149374,-5.118897
-2.177693,-3.659757
-0.019874,-1.589353
0.222486,-1.610417
2.02909,-0.079001
3.345172,1.21052
4.139824,1.983971
4.517362,2.989685
5.399858,3.600589
5.783124,3.831152
6.283125,3.950999
6.876485,4.369335
7.480009,4.96192
7.962629,5.69388
8.219505,6.021235
9.198938,7.186108
9.595164,7.795221
9.653884,7.895249
9.571639,7.652558
9.312133,7.329252
9.555929,7.457545
9.557225,7.560021
9.880619,7.899879
10.655188,8.107067
11.210057,8.466168
11.266629,8.882273
11.311658,8.956904
11.347452,9.145443
11.569386,9.360586
11.553156,9.467985
11.281901,9.295671
10.355089,8.899608
9.419975,8.905157
9.639417,8.844912
9.879271,8.732033
9.55486,8.383524
9.166144,8.298109
9.04855,8.036085
9.276849,7.761818
9.394776,8.122858
9.424409,8.15346
8.867338,7.984245
8.615074,7.526181
8.413111,7.224128
7.799821,6.595306
7.115553,6.221185
6.310011,5.728263
6.891201,6.495025
5.033621,4.91491
5.740935,5.199082
6.306615,5.426291
6.565458,5.349893
6.707869,5.675727
6.563615,5.74273
6.254563,5.280133
5.555653,4.651951
5.06098,4.72995
4.60067,4.727737
4.361386,4.209796
3.911854,3.988927
4.390814,4.26374
4.515816,4.483483
4.293168,4.594663
4.760083,4.554487
5.004462,4.135198
5.135335,4.057755
4.981883,3.931217
4.794521,3.829919
4.515531,3.555284
3.905213,3.141996
3.545948,2.682317
3.710062,2.508085
3.712245,2.562193
3.584899,2.669933
3.805511,3.078613
4.175433,3.147424
4.342238,3.524955
4.282054,3.633349
2.556573,0.881554
2.595487,1.389728
2.626564,1.92522
2.328824,2.16
1.961588,2.218744
2.119359,2.523729
2.439051,2.832151
2.759242,3.014296
3.079824,3.482485
3.46522,3.92144
3.515399,4.014453
3.619979,3.959753
3.639052,3.915916
3.20267,3.816263
3.111571,3.220396
2.522561,3.130745
2.889976,3.704068
1.829116,2.614371
1.303024,2.194219
2.365893,2.954753
2.828997,3.176
2.747817,3.159385
2.489293,2.887994
2.346952,2.799864
2.555592,2.922841
2.399888,2.182529
2.017249,1.396765
1.259563,0.832695
0.71796,0.639508
0.607253,0.484962
0.518685,0.232308
0.512336,0.481766
0.507247,0.810325
0.761206,1.524697
0.899827,2.225126
1.139714,2.140269
1.267069,2.072347
1.304408,1.501896
1.269741,1.239078
0.854926,1.02882
0.781127,0.925125
0.980117,1.293726
0.687707,1.588551
