FP1,FP2
0.635988,-0.563945
-0.144957,-1.553979
-0.25357,-1.894331
-0.146917,-1.714979
0.325457,-0.797362
1.025859,0.646284
1.650616,1.865581
2.021317,2.905392
2.188788,2.962982
1.871138,2.363895
1.29446,1.562078
0.446082,0.146544
-0.619621,-1.372831
-1.214044,-2.523671
-1.366963,-2.863614
-1.102201,-2.296861
-0.632352,-1.26287
0.195067,0.338382
1.050466,1.812777
1.412144,2.540569
1.314374,2.477597
0.91359,1.846586
0.399448,1.019242
-0.26987,-0.54572
-1.256832,-1.926573
-1.594733,-2.644047
-1.606957,-2.830863
-1.100623,-1.948089
-0.244009,-0.467785
0.570238,1.167917
1.028029,2.411814
1.394203,2.955218
1.364539,2.938268
0.889214,2.344062
0.637995,1.352621
-0.014543,0.107954
-0.084953,-0.823173
-0.076764,-1.116415
0.123318,-0.576848
0.605911,0.112814
1.249973,1.438603
1.829656,2.757138
2.164299,3.682786
2.431942,3.971589
2.323441,3.750959
1.978562,2.86479
1.315592,1.510774
0.398183,0.234111
-0.14215,-0.722614
-0.187313,-0.971826
0.099112,-0.397038
0.844304,0.578836
1.311362,2.004539
1.942986,3.402984
2.190156,4.134502
2.323316,4.203504
2.042732,3.807044
1.689224,3.038262
1.019354,1.520103
0.289961,-0.081391
0.029049,-0.78187
-0.050641,-0.955122
-0.114387,-0.513103
0.221683,0.292054
1.006585,1.839246
1.569914,3.141346
1.762462,3.602271
1.65841,3.519332
1.123575,3.13037
0.76024,2.045055
0.082527,0.338223
-0.5241,-1.220638
-1.009343,-2.080521
-1.139442,-2.123221
-0.85643,-1.512239
-0.307476,-0.378374
0.389688,0.915694
0.753828,1.886315
0.980586,2.340149
1.226467,2.380582
0.971561,1.76778
0.316067,0.438928
-0.659848,-1.269155
-1.246958,-2.31291
-1.329518,-2.825233
-1.202003,-2.654409
-0.84194,-1.937123
-0.037822,-0.653703
0.798939,0.760003
1.081207,1.826328
1.371487,2.098675
0.958564,1.671393
0.563729,0.74898
-0.203686,-0.763005
-1.204608,-2.230496
-1.811715,-2.888248
-1.716727,-2.511206
-1.253655,-1.757982
-0.818696,-0.57484
-0.019181,1.081195
0.491348,2.34136
0.577172,2.575227
0.323264,2.310685
-0.137885,1.582948
-0.893822,0.03314
-1.692023,-1.593642
-2.201467,-2.830394
-2.221879,-3.110034
-2.238163,-2.946602
-1.864087,-2.041697
-1.048743,-0.866234
-0.461022,0.396606
-0.313432,0.890692
-0.324384,0.640807
-0.849217,0.118355
-1.527063,-1.073681
-2.327293,-2.994839
-2.902856,-4.144495
-2.911638,-4.612477
-2.531547,-4.148106
-1.904907,-3.260489
-1.210074,-1.969814
-0.331691,-0.421258
0.241932,0.559435
0.571759,0.827821
0.448526,0.655433
0.027391,-0.063065
-0.632033,-1.347409
-1.288524,-2.826322
-1.749127,-3.751237
-1.924012,-3.910435
-1.676807,-3.457114
-1.220993,-2.191289
-0.598312,-0.727119
-0.035696,0.766663
0.156315,1.639005
0.180884,1.562659
-0.573579,0.85646
-1.241587,-0.998652
-1.517879,-1.837477
-1.158273,-1.798827
-0.677064,-1.251797
0.094936,-0.169092
1.035025,1.406594
1.399938,2.279929
1.498283,2.655935
1.060845,2.118028
0.452873,1.236137
-0.420524,-0.372464
-1.183672,-1.723716
-1.536067,-2.353009
-1.366357,-2.017722
-1.037046,-1.2334
-0.451054,0.361665
0.146722,1.637583
0.23783,2.271123
-0.076349,2.261781
-0.714726,1.351127
-1.418891,0.106573
-2.240176,-1.598579
-2.639055,-2.446457
-2.700035,-2.866605
-2.168173,-1.976948
-1.613668,-0.749173
-0.524977,0.942568
0.15237,1.908748
0.113604,2.165496
0.018081,1.790243
-0.380879,1.10298
-1.280594,-0.349934
-1.935757,-1.641159
-2.072742,-2.351456
-2.246786,-2.403512
-1.934398,-1.864521
-1.232904,-0.723725
-0.220173,1.027462
0.460916,2.428251
0.683177,3.097151
0.602913,2.987056
0.474189,2.318343
-0.08036,1.009265
-0.781988,-0.74752
-1.665767,-2.346322
-1.92112,-3.044602
-1.931815,-3.022526
-1.359743,-2.230688
-0.773085,-0.952138
0.018757,0.651205
0.458637,1.6757
0.745986,2.108123
0.65328,2.002416
0.063033,1.208213
-0.60265,0.056814
-1.393167,-1.57382
-1.767454,-2.426598
-1.744271,-2.463608
-1.20961,-1.719046
-0.265827,-0.671856
0.553641,1.068964
1.144628,2.461458
1.42382,3.123722
1.324575,3.07283
0.664574,2.322452
0.265631,1.335104
-0.505061,-0.164329
-1.250564,-1.557278
-1.782369,-2.413459
-1.885188,-2.38868
-1.838378,-1.981754
-1.220309,-1.011111
-0.33882,0.345933
0.172776,1.431452
0.582007,1.977205
0.780331,1.897645
0.358371,1.382398
-0.301719,-0.06194
-1.21679,-1.797883
-2.206791,-3.121952
-2.418082,-3.729473
-2.329009,-3.441251
-1.999675,-2.565531
-1.478158,-1.219875
-0.802916,0.437152
-0.327266,1.504595
-0.269326,1.842354
-0.287485,1.467402
-0.560045,0.651363
-1.294136,-0.840039
-2.010342,-2.420084
-2.260663,-3.232381
-2.073796,-3.366007
-1.537219,-2.505187
-0.978949,-1.364983
-0.274318,0.192217
0.418354,1.502358
0.778897,2.034259
0.938269,2.00813
0.743188,1.664637
0.200065,0.74474
-0.944001,-0.765231
-1.407578,-1.844054
-1.584845,-2.190914
-1.597594,-1.887744
-1.28521,-1.0001
-0.454719,0.355062
0.274128,1.955153
0.663611,2.912511
0.588094,2.968653
0.205128,2.497429
-0.101218,1.733377
-0.733327,0.477068
-1.496986,-1.172985
-1.914294,-1.976794
-2.054543,-2.619738
-1.715122,-2.101836
-0.99201,-1.171438
-0.34905,0.153417
0.229784,1.53574
0.56378,2.18989
0.830941,2.261543
0.464045,1.60921
0.04153,0.700305
-0.748014,-0.607347
-1.315061,-1.717863
-1.704121,-2.154582
-1.499228,-1.987804
-0.948241,-1.273767
-0.249438,-0.380021
0.567591,1.302559
1.28565,2.519443
1.601972,2.912219
1.403404,2.64576
0.986499,2.110013
0.330441,0.842793
-0.516907,-0.686975
-0.807648,-1.910652
-1.104712,-2.179852
-1.277806,-1.879071
-0.706635,-1.122355
-0.185221,0.063566
0.55442,1.463774
1.146063,2.325762
1.167742,2.499156
0.733491,2.121734
0.128074,1.239196
-0.87229,-0.305414
-1.736992,-1.99254
-2.170612,-2.955006
-2.194882,-3.079749
-1.827195,-2.663393
-1.468528,-1.620683
-0.536498,0.11657
0.080042,1.441724
0.379695,2.050147
0.232327,1.698165
-0.014581,1.094027
-0.470124,0.223687
-1.157059,-1.375656
-1.835547,-2.525952
-2.249227,-2.99448
-2.193034,-2.724108
-1.890005,-1.991701
-1.260508,-0.825206
-0.563408,0.43046
-0.328324,1.434883
-0.333796,1.657724
-0.660713,1.25536
-0.793188,0.610926
-1.286202,-0.678697
-1.745056,-2.161848
-2.047562,-3.025661
-1.902441,-3.135995
-1.270241,-2.579093
-0.764505,-1.552981
0.027116,0.170994
0.724858,1.679053
0.766907,2.369267
0.800528,2.27624
0.504854,1.943743
0.0748,1.032634
-0.849794,-0.470319
-1.589378,-1.543531
-1.858407,-2.143947
-1.751023,-2.23713
-1.536073,-1.537507
-0.783512,-0.332734
0.205551,1.3406
0.67417,2.356559
0.855486,2.78214
1.065016,2.412907
0.716524,1.794953
0.050685,0.526487
-0.9335,-1.133291
-1.72075,-2.331934
-1.834376,-2.774633
-1.731701,-2.483604
-1.391495,-1.670166
-0.861291,-0.245331
-0.050096,1.152469
0.405266,2.077044
0.317945,2.106981
0.183576,1.679317
-0.246459,0.821108
-0.912996,-0.768537
-1.575175,-2.298152
-2.040322,-2.941088
-1.960795,-2.810231
-1.57459,-2.253935
-1.007587,-1.09929
-0.102445,0.598473
0.234545,2.085556
0.439595,2.694474
0.474589,2.600916
0.051006,1.751909
-0.416846,0.492149
-1.113628,-1.225174
-1.735486,-2.72789
-2.039359,-3.220282
-1.959844,-3.033504
-1.315611,-1.980902
-0.735738,-0.816316
-0.207361,0.566844
0.215303,1.47972
0.424378,1.62933
0.140046,1.297403
-0.345437,0.644804
-1.185343,-0.844877
-1.728157,-2.294527
-2.162329,-3.131538
-1.929003,-2.96239
-1.35526,-2.246438
-0.70276,-0.964081
0.14175,0.577798
0.688269,2.069205
1.125426,2.74609
1.152547,2.835919
0.787159,2.327131
0.107804,1.339509
-0.564648,-0.031121
-0.973526,-1.321048
-1.236066,-1.965802
-0.929975,-1.771906
-0.427067,-1.03618
0.168756,0.003933
1.032423,1.610055
1.465226,2.959299
1.488859,3.199904
1.120674,2.876226
0.503586,2.036665
0.009955,0.719948
-1.030006,-1.107449
-1.345797,-2.117634
-1.404848,-2.345071
-1.064998,-2.010881
-0.535083,-0.969401
0.275874,0.379798
0.98908,1.975118
1.237019,2.73513
1.435324,2.762436
1.271373,2.203635
0.688635,1.111498
-0.16458,-0.342735
-0.9761,-1.893057
-1.238174,-2.488054
-0.93171,-2.25435
-0.557523,-1.486772
-0.129173,-0.35666
0.600531,1.127932
1.184224,2.638014
1.522089,3.394341
1.147228,3.547705
0.847345,3.025216
0.220387,1.833088
-0.668191,0.105331
-1.249949,-1.14772
-1.392736,-1.762979
-1.24889,-1.674516
-0.811249,-0.765092
0.054919,0.736507
0.876806,2.32471
1.340702,3.33706
1.26019,3.243656
0.615174,2.975348
0.099201,2.180077
-0.571579,0.640747
-1.301666,-1.300216
-1.756631,-2.143197
-1.733476,-2.172376
-1.32786,-1.615086
-0.680828,-0.653193
0.28833,0.954887
1.128085,2.499243
1.219213,3.153966
1.227574,3.097041
1.105216,2.664385
0.362221,1.608635
-0.490157,0.05448
-1.365512,-1.575779
-2.001186,-2.428256
-2.12258,-2.529537
-1.703563,-1.900894
-1.303842,-0.881919
-0.597013,0.642808
0.032915,1.926963
0.214259,2.24454
0.036764,2.046965
-0.169728,1.501821
-0.850977,0.420625
-1.524925,-1.282882
-1.934979,-2.516503
-2.069425,-2.922666
-1.725361,-2.344371
-1.256577,-1.559185
-0.623523,-0.156952
0.07641,1.287274
0.378264,2.055457
0.426183,2.089312
-0.051568,1.793804
-0.240201,0.976797
-0.842655,-0.579896
-1.389063,-1.825114
-1.56808,-2.434093
-1.388702,-2.211575
-1.051657,-1.388434
-0.394969,-0.213879
0.517396,1.499789
0.924656,2.677029
0.927865,3.167105
0.607862,2.720436
0.287364,2.105045
-0.356071,0.774112
-0.999779,-0.806617
-1.256638,-1.74851
-1.52659,-2.243876
-1.097405,-1.865969
-0.625046,-0.918541
0.333404,0.35542
1.100082,1.826047
1.58432,2.615336
1.649091,2.730571
1.313813,2.435641
1.174607,1.877123
0.611664,0.46267
-0.096695,-0.926828
-0.211758,-1.393199
-0.303797,-1.379174
0.009645,-0.65832
0.38939,0.240868
1.080207,1.863275
1.374746,3.096525
1.481303,3.502376
1.437493,3.181857
1.079871,2.409325
0.471234,1.468766
-0.273678,-0.057754
-0.99856,-1.343356
-1.320351,-1.984649
-1.255182,-1.852495
-0.815965,-1.101647
-0.142063,0.2086
0.655044,1.901786
1.034616,3.06263
1.144694,3.475074
0.845665,3.159829
0.47743,2.585044
0.118354,1.28659
-0.555939,-0.655231
-1.09531,-1.885971
-1.268701,-2.289837
-1.084828,-1.903247
-0.486157,-0.819855
0.121761,0.175812
0.801572,1.810886
1.151822,2.731722
0.915895,2.887673
0.533622,2.625306
0.098806,1.899305
-0.700578,0.415391
-1.469026,-1.094176
-1.696638,-2.043652
-1.427107,-2.15802
-1.017949,-1.668878
-0.303575,-0.761491
0.525912,0.609459
1.060405,1.899625
1.616955,2.609067
1.288004,2.853965
1.153859,2.404711
0.723984,1.593728
-0.006951,0.041837
-0.720661,-1.393077
-0.969009,-2.218319
-0.909613,-2.104288
-0.668553,-1.432442
-0.282182,-0.120874
0.67199,1.444353
1.177198,2.631871
1.194242,2.936643
1.078831,2.664299
0.728452,1.994824
0.125615,0.749653
-0.614648,-0.762476
-1.14228,-1.972041
-1.241772,-2.423479
-1.063294,-1.816899
-0.468939,-0.880082
0.071015,0.38539
0.889994,1.6557
1.222545,2.542794
1.230496,2.929801
0.978794,2.529708
0.712921,1.822558
-0.080359,0.353725
-1.101973,-1.401819
-1.661123,-2.548045
-1.721305,-2.690771
-1.640393,-2.353318
-1.253089,-1.30922
-0.298156,0.364626
0.530231,1.961601
1.128354,2.787448
1.348743,2.996435
1.202459,2.453938
0.633855,1.43935
0.114497,-0.081876
-0.558992,-1.298734
-0.775169,-1.756019
-0.883566,-1.541189
-0.583202,-0.853233
0.173157,0.406699
0.713669,2.059633
1.468573,3.123768
1.814367,3.58787
1.70388,3.378453
1.292917,2.694791
0.383564,1.244728
-0.47287,-0.624838
-1.093429,-1.733272
-1.331769,-2.039309
-1.006318,-1.703487
-0.358905,-0.918747
0.287998,0.354095
0.676443,1.694809
0.922642,2.186655
0.797016,2.322007
0.373962,1.785136
-0.222495,0.775057
-1.215682,-0.678038
-2.203661,-2.291951
-2.800389,-3.131339
-2.826102,-3.222131
-2.330539,-2.520579
-1.86957,-1.636791
-1.371779,-0.155682
-0.457479,1.158111
-0.048649,1.499408
-0.108676,1.320821
-0.41473,0.85539
-1.433655,-0.484578
-2.442215,-2.266041
-2.732855,-3.174945
-2.57823,-3.385854
-2.389983,-2.780381
-1.916802,-1.90894
-1.344727,-0.631226
-0.500031,0.842422
-0.340409,1.440619
-0.341736,1.403023
-0.729849,0.792334
-1.040294,-0.40579
-1.611151,-1.75124
-2.196776,-2.827457
-2.27813,-3.236722
-2.08512,-2.91894
-1.608138,-2.084093
-0.968517,-0.900163
-0.198816,0.627492
0.287868,1.655952
0.612658,2.220568
0.872451,1.962563
0.62868,1.498102
-0.0179,0.287914
-0.728639,-1.454261
-1.490687,-2.396267
-1.455138,-2.569162
-1.104125,-2.191337
-0.371752,-1.179458
0.149583,0.404105
0.760136,2.122386
1.119495,2.916247
0.890853,2.777096
0.385391,2.149652
-0.147965,1.067115
-0.768134,-0.572962
-1.651259,-2.078413
-1.970601,-2.637514
-1.580912,-2.439601
-0.559557,-1.57163
0.063929,-0.296702
0.885216,1.368241
1.348633,2.764542
1.525772,3.300828
1.409403,3.08465
0.929225,2.460094
0.287066,1.186337
-0.355635,-0.284161
-0.869737,-1.331415
-0.893907,-1.782054
-0.461653,-1.432888
0.206673,-0.121399
1.063828,1.121219
1.813971,2.437737
2.091439,3.232761
1.990802,3.352572
1.781244,2.803249
0.968479,1.91221
0.253803,0.360786
-0.511414,-1.202783
-1.188025,-2.130943
-1.148653,-2.09924
-0.859096,-1.364231
-0.240399,-0.131155
0.577063,1.371287
1.295467,2.895641
1.676577,3.727887
1.787871,3.748447
1.360784,2.990701
0.632063,1.610392
-0.531453,-0.461424
-1.268634,-1.860661
-1.535748,-2.334805
-1.555857,-2.133451
-1.120345,-1.327241
-0.384887,-0.16623
0.461466,1.601113
1.073961,2.821286
1.112321,3.152177
0.755925,2.707191
0.019254,1.899615
-0.699044,0.543978
-1.402631,-0.992
-2.029923,-2.091622
-2.0801,-2.326093
-1.668627,-1.86851
-1.0169,-0.921856
-0.237513,0.480508
0.514958,2.118354
0.923337,2.976892
0.991951,3.276536
0.724267,2.677531
0.252088,1.875774
-0.512679,0.202243
-1.38246,-1.200959
-1.884658,-2.065345
-1.77026,-1.982629
-1.227145,-1.142307
-0.728164,-0.083035
-0.006457,1.344885
0.764381,2.80963
0.993914,3.594194
1.242013,3.576613
1.246918,3.046401
0.734742,2.041625
-0.191049,0.463729
-1.060621,-0.927491
-1.498152,-1.524256
-1.396547,-1.162969
-0.863673,-0.680411
-0.372887,0.092664
0.471276,1.54969
1.017512,2.392614
1.389925,2.873311
1.429762,2.806202
0.945519,2.429916
0.300107,1.483774
-0.538723,0.146318
-0.887161,-0.600994
-1.036847,-0.747204
-0.898523,-0.283558
-0.207271,0.603409
0.668229,1.699957
1.497565,3.157659
1.902895,3.872074
1.90454,4.056415
1.518761,3.558694
1.081116,2.837937
0.666504,1.616236
-0.439279,-0.070665
-0.678712,-0.903971
-0.547675,-1.054455
-0.120297,-0.271673
0.286081,0.612535
0.804673,1.964915
1.219489,3.2402
1.680303,4.002221
1.66183,3.966602
1.195449,3.228421
0.564321,1.992774
-0.456618,0.165695
-1.466808,-1.489359
-1.758773,-2.103633
-1.863269,-2.272414
-1.430743,-1.697772
-0.826686,-0.657485
0.172605,1.077811
0.778425,2.401379
1.133998,3.137531
1.224877,3.145739
0.910489,2.571654
0.529966,1.725326
-0.225999,0.016143
-0.895216,-1.222049
-1.10797,-1.76091
-1.084609,-1.740353
-0.743352,-1.143287
-0.018791,0.237476
0.625312,1.729031
0.882488,2.7931
0.894665,2.99912
0.646348,2.841312
0.254172,2.32796
-0.446601,1.014141
-1.523232,-0.294867
-1.932853,-1.148436
-2.002441,-1.379631
-1.80003,-0.919446
-1.186511,-0.03524
-0.437683,1.252646
0.548389,2.605373
1.014605,3.493863
1.129485,3.68844
0.963317,3.134404
0.636846,2.239588
-0.204903,0.620629
-1.13627,-0.86795
-1.55872,-1.542599
-1.509555,-1.695176
-1.212158,-1.107584
-0.522674,-0.056947
0.480438,1.493086
1.089307,2.732961
1.318293,3.337647
1.243401,3.111677
0.7319,2.221247
0.258216,1.121874
-0.636774,-0.531672
-1.417189,-1.789858
-1.460845,-2.022157
-1.173186,-1.756367
-0.749529,-0.834116
-0.088076,0.355195
0.505543,1.693598
0.851362,2.570653
0.805421,2.562565
0.446107,2.039966
0.029658,1.363849
-0.496998,0.113378
-1.305326,-1.467488
-1.693861,-2.409479
-1.617564,-2.582363
-1.362972,-1.946487
-0.707727,-0.921725
-0.054548,0.478611
0.467943,1.856796
0.627845,2.443121
0.626721,2.137969
0.045224,1.63579
-0.484438,0.588957
-1.166152,-0.958039
-1.775954,-2.066477
-1.812142,-2.566039
-1.905564,-2.44952
-1.399671,-1.840185
-1.059477,-0.772145
-0.593797,0.533785
-0.479316,1.642925
-0.323224,1.885015
-0.262864,1.691572
-0.537125,0.891704
-1.272577,-0.522263
-1.925361,-1.975861
-2.189462,-2.687015
-1.949113,-2.868771
-1.692304,-2.369007
-1.035274,-1.195074
-0.122625,0.389101
0.542916,1.591798
0.752738,2.360294
0.727031,2.329889
0.448416,1.918458
-0.22603,0.879704
-0.959056,-0.725348
-1.222851,-1.75121
-1.24031,-2.120215
-0.996213,-1.834759
-0.865445,-1.154813
-0.244749,0.22774
0.638823,1.849742
1.152068,2.82463
1.433581,3.217349
1.4007,3.015352
1.180842,2.208614
0.230834,0.853637
-0.851649,-0.746326
-1.330477,-1.639099
-1.132887,-1.901647
-0.84579,-1.337511
-0.487097,-0.563673
-0.071141,0.700444
0.584139,2.16319
0.914769,3.204206
0.9857,3.585307
0.84889,3.309499
0.41689,2.637239
-0.251232,1.260807
-0.914691,-0.291821
-0.99382,-1.017713
-0.928079,-1.017762
-0.488413,-0.372681
0.31486,0.917455
1.086431,2.401008
1.639094,3.781213
1.887618,4.304606
1.634811,4.07809
1.239025,3.574267
0.728876,2.397063
-0.066277,0.939269
-0.508804,-0.291379
-0.540234,-0.759718
-0.565366,-0.747276
-0.198399,0.101315
0.288678,1.102671
1.129865,2.484239
1.738215,3.524824
1.773241,3.970079
1.736717,3.552052
1.449426,2.959556
0.768022,1.582412
-0.164119,-0.22883
-0.716226,-1.677675
-0.706288,-2.126994
-0.504794,-1.841274
0.043451,-0.838571
0.546513,0.221572
1.013419,1.521163
1.322378,2.431683
1.246946,2.514877
0.735014,2.000787
0.002947,0.944423
-0.840687,-0.545701
-1.773548,-2.189237
-2.068161,-2.987812
-2.174768,-3.304001
-1.872944,-2.847254
-1.502451,-1.901247
-1.012526,-0.628398
-0.491585,0.712339
0.118664,1.526768
0.47779,1.597629
0.248974,1.138205
-0.127594,0.448131
-1.009399,-1.200547
-1.714752,-2.712863
-1.956396,-3.212936
-1.762599,-2.903283
-1.091461,-1.945921
-0.361053,-0.663988
0.416748,0.877544
0.974411,1.85259
1.03342,2.116432
0.887072,1.875876
0.382931,1.167336
-0.084857,0.277988
-1.104144,-1.401071
-1.467904,-2.292589
-1.758854,-2.425102
-1.53999,-1.885959
-1.171357,-1.067586
-0.360379,0.103145
0.288344,1.74924
0.742757,2.549871
0.848198,2.480656
0.674487,2.102692
0.08395,1.15521
-0.969018,-0.441347
-1.68227,-2.041005
-2.059253,-2.675467
-1.973712,-2.602346
-1.324657,-1.769688
-0.418381,-0.652024
0.629126,0.951638
1.144484,2.16991
1.427688,2.757333
1.20263,2.711088
0.893558,2.286986
0.25925,1.238082
-0.570698,-0.310587
-1.10556,-1.162334
-1.404367,-1.327563
-0.93375,-1.201665
-0.428256,-0.520344
0.363163,0.734274
1.189761,2.253929
1.657418,3.146939
1.966965,3.603171
1.956498,3.38746
1.75456,2.76327
1.205927,1.360781
0.186458,-0.212694
-0.371002,-1.342323
-0.623389,-1.85885
-0.438207,-1.49788
-0.032026,-0.499497
0.163869,0.492672
0.707621,1.931415
1.078057,2.824218
1.309842,2.893231
0.914637,2.238773
0.469469,1.392663
-0.144679,0.006211
-0.829473,-1.489898
-1.31273,-2.364089
-1.247706,-2.547247
-0.937627,-1.984105
-0.367024,-0.888498
0.347461,0.826545
1.177026,2.456463
1.453528,3.115122
1.610168,3.254875
1.348376,2.656992
0.751879,1.662605
0.081185,0.286554
-0.648846,-1.072222
-0.781232,-1.707542
-0.629075,-1.699637
-0.249311,-0.790145
0.377022,0.130921
1.136072,1.512794
1.485188,2.811684
1.312855,3.270051
0.916937,2.862525
0.277669,2.149422
-0.491738,0.74033
-1.42974,-1.096454
-1.98651,-2.436694
-2.36733,-3.057161
-2.47838,-3.037352
-1.922065,-2.247329
-0.831924,-0.84121
0.169141,0.541628
0.647361,1.45425
0.836358,1.539148
0.729484,1.155461
0.127902,0.267932
-0.611357,-1.280649
-1.525239,-2.712895
-1.998204,-3.987543
-2.247479,-3.910414
-1.930759,-3.26805
-1.483841,-2.173556
-0.868271,-0.781926
-0.182318,0.52481
0.172865,1.054003
0.19894,1.219259
0.090774,0.641819
-0.57634,-0.400686
-1.368003,-1.944206
-1.872225,-2.985327
-2.017488,-2.914949
-1.746589,-2.27801
-1.529858,-1.252386
-0.582343,0.277666
0.240113,1.888633
0.8335,2.790185
1.179126,3.124241
1.004006,2.939829
0.605863,1.953627
-0.099688,0.455101
-0.793089,-1.066156
-0.896172,-1.573414
-0.849594,-1.914639
-0.554282,-1.284418
0.198036,-0.006148
1.186883,1.467933
1.719819,2.647051
1.759031,3.26765
1.661345,3.183425
1.454149,2.664422
0.707796,1.66862
-0.082772,0.097909
-0.844181,-1.158535
-0.872647,-1.195923
-0.572852,-0.838745
-0.07499,0.027569
0.452282,0.849573
1.132086,2.281212
1.482323,3.297342
1.568924,3.594023
1.444641,3.315196
1.345197,2.576012
0.814054,1.404087
0.131126,-0.436523
-0.221634,-1.392779
-0.310282,-1.835131
0.005873,-1.414827
0.581319,-0.36898
1.299659,0.9837
1.809738,2.388266
1.895175,3.060189
1.769951,3.081531
1.60524,2.711487
1.021885,1.899347
0.232678,0.733589
-0.527648,-0.715018
-1.00682,-1.486715
-0.938534,-1.587904
-0.432321,-1.088228
0.295164,0.021105
1.135131,1.682594
1.548974,2.882602
1.686454,3.326379
1.602865,3.423258
1.342439,2.984609
0.876051,1.795036
0.051393,0.069323
-0.672777,-1.375617
-0.929494,-2.144372
-1.005808,-2.243195
-0.744286,-1.677103
-0.277033,-0.514635
0.483794,0.995842
1.027877,2.268594
1.140533,2.835084
1.166116,2.901112
1.057535,2.502304
0.64811,1.473633
0.062552,-0.123367
-0.405848,-1.271817
-0.651503,-1.932422
-0.525445,-1.686697
0.220498,-0.457945
1.010718,0.847514
1.965359,2.149797
2.406409,3.062459
2.694655,3.340888
2.538115,2.982952
1.896767,2.115985
1.061155,0.648324
-0.123366,-0.848247
-0.296773,-1.787329
-0.37097,-1.828881
0.085762,-1.216983
0.644638,-0.146902
1.285211,1.354176
1.991124,2.74842
2.426737,3.412081
2.388084,3.362297
1.970059,2.741818
1.700141,1.987394
0.839099,0.416231
-0.107719,-1.034111
-0.284509,-1.61366
-0.103373,-1.496635
0.364073,-0.757894
0.867003,0.413643
1.785368,2.189395
2.390932,3.609811
2.488225,4.42341
2.178946,4.041982
1.931506,3.156205
1.281966,1.93151
0.633343,0.371228
-0.143558,-0.941391
-0.635995,-1.346267
-0.513813,-1.476581
-0.287051,-0.935693
0.345914,0.077581
1.174781,1.662236
1.708764,3.058817
2.006855,3.59532
1.729184,3.379311
1.313508,2.496848
0.529404,1.081292
-0.484881,-0.567135
