FP1,FP2
-1.30212,-0.835866
-1.181934,0.022549
-0.634201,1.160782
-0.067025,2.393802
0.322161,2.863995
0.375432,2.723978
0.030982,2.35388
-0.24455,1.541707
-0.787498,0.053379
-1.028268,-1.008148
-1.220844,-1.728247
-1.052319,-1.852666
-0.659452,-1.242548
0.041878,-0.10938
0.731903,1.442162
1.090326,2.231675
1.183485,2.540628
0.870922,2.142619
0.685388,1.630673
0.085392,0.447006
-0.846124,-1.080426
-1.333207,-2.04419
-1.40026,-2.105478
-1.32485,-1.638389
-0.87744,-0.361584
-0.132475,0.853295
0.78599,2.147632
1.520675,2.989429
1.527746,3.082146
1.533372,2.640174
0.828236,1.576974
0.199655,0.2749
-0.367674,-1.218227
-0.950502,-1.832
-1.094151,-1.548816
-0.757471,-0.548147
0.02794,0.510359
0.914247,2.002169
1.623203,3.259965
1.80322,3.814469
1.689142,3.999912
1.275307,3.567584
0.815225,2.512078
0.060124,1.087119
-0.543899,-0.052756
-1.027059,-0.383977
-0.832942,-0.132844
-0.355099,0.648632
0.349692,1.725305
1.171501,3.102601
1.4418,3.752698
1.722495,3.692057
1.10837,3.127398
0.423568,2.030556
-0.446775,0.508036
-1.465519,-1.16144
-2.086875,-2.303334
-2.390337,-2.700635
-1.987941,-2.244273
-1.730526,-1.363097
-0.943991,-0.013104
-0.250298,1.195804
0.111077,1.840261
0.077598,1.839659
-0.142716,1.452083
-0.835019,0.496929
-1.582319,-1.234771
-2.244578,-2.426437
-2.838796,-3.121588
-2.927009,-3.161513
-2.416928,-2.483782
-1.944345,-1.361015
-1.179222,0.117725
-0.760687,0.913537
-0.619408,1.227555
-0.570896,0.833625
-0.661099,0.260455
-1.120298,-1.036665
-1.55211,-2.396785
-1.768476,-3.226687
-1.554457,-3.18087
-0.996169,-2.370041
-0.162505,-1.20532
0.826914,0.500506
1.489333,1.92953
1.954674,2.943575
2.068833,2.980553
1.773047,2.558506
1.21386,1.704773
0.508494,0.376724
-0.055754,-0.814633
-0.249068,-1.122513
-0.081151,-0.852695
0.246703,-0.056259
0.766991,1.161417
1.376694,2.522496
1.993402,3.675708
2.293147,4.275564
2.081307,4.110216
1.782789,3.526301
1.156907,2.414046
0.269172,1.201736
-0.311933,-0.090589
-0.647743,-0.672776
-0.529293,-0.428858
-0.434534,0.41136
0.415389,1.535027
0.966231,2.691876
1.471349,3.617209
1.488319,3.776745
1.050296,3.517224
0.699892,2.599952
0.097036,1.285571
-0.578731,-0.217423
-0.990262,-1.161655
-1.190412,-1.465375
-0.705397,-0.93418
-0.381917,-0.057684
0.328414,1.224034
0.961123,2.378297
1.144674,3.108039
0.646382,2.853085
0.312284,2.262027
-0.406539,1.144088
-1.239568,-0.588822
-2.292958,-2.104019
-2.812992,-3.057974
-2.97088,-3.433944
-2.710063,-3.089525
-2.178826,-2.297881
-1.366779,-0.890465
-0.910705,-0.151685
-0.803906,-0.012284
-0.84748,-0.287837
-0.817806,-0.701778
-1.310132,-2.065039
-1.832944,-3.284517
-1.799549,-3.808366
-1.321234,-3.775761
-0.809572,-2.846469
-0.142229,-1.651489
0.972182,0.14306
1.605562,1.707576
1.725127,2.44295
1.498183,2.257024
0.99407,1.721198
0.461781,0.905487
-0.222055,-0.456641
-0.898081,-1.675246
-1.116283,-2.198431
-1.032766,-1.907286
-0.707903,-0.964748
-0.319002,0.176285
0.44366,1.669605
0.860193,2.670578
0.999839,2.568087
0.788977,2.098992
0.555775,1.401163
0.111182,0.520381
-0.502497,-1.022806
-0.928874,-1.934663
-1.076394,-2.276982
-0.936338,-1.841156
-0.566246,-0.911905
0.181375,0.670064
0.972938,2.064521
1.348065,2.921896
1.454581,3.156099
1.217208,2.89181
0.962795,2.293285
0.565735,0.911331
-0.00993,-0.258649
-0.147867,-0.549439
0.257875,-0.136942
0.904978,0.902635
1.745144,2.185761
2.417175,3.857215
2.890191,5.258676
3.074976,5.67002
2.900182,5.547384
2.244224,4.739564
1.590445,3.641712
0.615877,1.92482
-0.228218,0.293366
-0.903421,-0.560104
-0.991945,-0.791235
-0.998228,-0.46003
-0.745195,0.385504
-0.091206,1.771461
0.431933,2.557535
0.527846,2.670201
0.346517,2.502234
0.136952,1.722726
-0.224215,0.45405
-0.90017,-1.205894
-1.311844,-2.146634
-1.189557,-2.318522
-1.027204,-2.004402
-0.510255,-1.301526
0.22582,-0.094157
1.008146,1.452232
1.504902,2.237622
1.579691,2.220731
1.316936,1.949134
1.042218,1.409292
0.499893,0.203316
-0.127463,-1.019409
-0.758312,-1.803943
-0.875866,-1.850887
-0.324787,-1.049774
0.051532,-0.150891
0.610592,1.019717
1.251313,2.085109
1.634793,2.485727
1.618967,2.354569
1.348235,1.669019
0.873604,0.669035
0.235883,-0.775984
-0.467775,-2.060884
-0.837108,-2.766112
-0.938998,-2.814107
-0.697936,-1.884797
-0.182543,-0.754328
0.616792,0.730558
1.062654,2.240883
1.290269,2.803882
1.343299,2.931628
0.934124,2.324151
0.413269,1.257584
-0.390436,-0.240704
-0.839802,-1.310187
-0.876694,-1.649587
-0.712656,-1.533988
-0.516917,-0.538354
-0.102291,0.645144
0.745456,2.430461
1.35906,3.471466
1.462809,3.659021
0.965185,3.163877
0.631617,2.767738
0.23576,1.676687
-0.080899,0.545864
0.052856,-0.03617
0.4824,0.078837
1.084028,1.073967
1.887812,2.386048
2.853289,3.887125
3.690044,5.345829
3.778719,6.383551
3.656047,6.310384
3.041766,5.735649
2.227782,4.566186
1.254067,2.727482
0.088093,0.740537
-0.909106,-0.590838
-1.319711,-1.075233
-1.390098,-0.946609
-0.930294,-0.263117
-0.56247,0.735198
0.183337,2.049831
0.586391,2.714334
0.779773,2.665242
0.482879,2.174351
-0.335206,1.136539
-1.18313,-0.596784
-1.79687,-2.112312
-2.029739,-2.80849
-1.764407,-2.784734
-1.423107,-2.314106
-0.827518,-1.098972
-0.157549,0.26012
0.507393,1.411791
0.652224,1.881438
0.574535,1.870022
0.25434,1.409286
-0.130815,0.524628
-0.761451,-1.086172
-1.201385,-2.181136
-1.359744,-2.863442
-1.228353,-2.506043
-0.671656,-1.639515
-0.032802,-0.49476
0.607248,0.808022
1.054713,1.656598
1.2191,2.206339
1.092532,2.194475
0.797741,1.604353
0.239367,0.229137
-0.65886,-1.257987
-0.925788,-1.995977
-1.010272,-2.392741
-0.884304,-2.258507
-0.654504,-1.505991
-0.019102,-0.323418
0.553676,0.880591
0.560272,1.327605
0.501028,1.233587
0.195589,0.771296
-0.11325,0.014428
-0.618334,-1.236102
-1.344896,-2.365419
-1.474492,-3.010695
-1.32009,-2.688183
-0.938518,-1.849557
-0.375232,-0.533589
0.20438,0.906149
0.668017,2.122313
0.909856,2.514519
0.84525,2.312122
0.406498,1.698608
-0.331534,0.498205
-0.857384,-1.236146
-1.278006,-2.300916
-1.291897,-2.249467
-0.915927,-1.563169
-0.292611,-0.627098
0.851095,1.282873
2.088499,3.45577
2.949263,4.871296
3.379708,5.616449
3.530432,5.760832
3.070342,5.36013
2.250677,3.942828
1.272416,2.357455
0.554371,1.218255
0.109,0.887549
0.075286,1.010049
0.177331,2.011158
0.968564,3.069961
1.859507,4.174899
2.249602,4.736126
2.303564,4.539871
2.153154,3.931223
1.645738,2.992708
0.788242,1.274269
-0.091226,-0.616449
-0.73022,-1.87082
-0.918801,-2.551631
-0.876102,-2.386568
-0.519378,-1.609389
-0.040491,-0.536107
0.471602,0.644991
0.558678,1.267213
0.434791,1.055308
0.206661,0.369707
-0.491904,-0.565785
-1.179708,-2.152716
-1.729871,-3.293075
-1.911888,-3.624618
-1.863919,-3.567205
-1.438453,-2.811604
-1.033578,-1.626539
-0.322629,0.03106
-0.011961,0.776416
-0.215019,0.856549
-0.764502,0.082004
-1.333046,-0.731098
-2.303888,-2.349145
-3.144944,-4.030464
-3.366093,-4.536679
-3.284888,-4.489951
-2.832808,-3.807388
-2.342104,-2.874258
-1.497966,-1.353654
-1.145242,-0.072755
-0.734046,0.693822
-0.792169,0.661912
-1.032173,0.120292
-1.482174,-1.280607
-2.100147,-2.917265
-2.400903,-3.774833
-2.318888,-3.68663
-2.05971,-3.293454
-1.271758,-2.269273
-0.641433,-0.675846
-0.072698,0.598782
0.382247,1.424842
0.423607,1.311477
0.263157,0.89822
0.005783,0.051554
-0.587152,-1.270812
-1.254969,-2.780138
-1.337578,-3.277815
-1.145594,-2.966246
-0.733959,-2.071862
-0.27565,-0.840305
0.671555,0.789954
1.300208,2.094014
1.609524,2.685551
1.40535,2.449069
1.048471,2.001816
0.569447,0.998913
-0.200802,-0.512954
-0.494388,-1.399768
-0.664712,-1.851082
-0.284867,-1.502454
0.341531,-0.384922
0.97161,0.896081
1.604626,2.372331
1.981934,3.488657
2.154691,3.929991
2.292838,3.637847
2.274282,2.952514
2.001356,1.759148
1.460448,0.41746
0.963225,-0.333244
0.952529,-0.611194
1.331008,0.069617
1.891775,1.25931
2.275795,2.339962
3.099014,3.784936
3.305893,4.682685
3.148764,5.013662
2.829482,4.633217
2.380492,3.683704
1.505215,2.214489
0.546994,0.523114
0.038523,-0.507314
-0.239195,-0.68647
-0.138796,-0.571725
0.135048,0.229677
0.354099,1.12877
0.593826,2.041481
0.592044,2.319964
0.33257,2.284646
-0.068523,1.417719
-1.03446,0.079125
-2.129658,-1.959292
-3.070194,-3.331783
-3.306412,-4.107049
-3.043731,-4.146534
-2.44649,-3.46843
-1.968697,-2.603385
-1.328425,-1.137249
-1.13878,-0.222476
-1.116078,-0.006805
-1.291422,-0.54389
-1.754204,-1.425071
-2.382397,-2.839523
-2.497797,-4.099936
-2.912606,-4.785533
-3.05083,-4.688766
-2.580752,-3.966171
-2.140166,-2.742974
-1.207104,-1.183872
-0.267178,0.063308
-0.031382,0.544873
-0.165312,0.413999
-0.465972,-0.077758
-0.770974,-1.116216
-1.531012,-2.462956
-1.945421,-3.282154
-2.147859,-3.550323
-1.793675,-2.926138
-1.44581,-1.975215
-0.780461,-0.633926
-0.183707,1.019599
0.035615,1.568148
0.082032,1.490834
-0.203387,0.97739
-0.754244,-0.013928
-1.517418,-1.51651
-1.86983,-2.589408
-1.893655,-2.996023
-1.848167,-2.482594
-1.166644,-1.813807
-0.621456,-0.956245
-0.120828,0.310342
0.21513,1.000956
0.225824,1.359844
0.169865,1.195331
-0.197452,0.934689
-0.491271,-0.047937
-1.24237,-1.350038
-1.456106,-2.133546
-1.433519,-2.244169
-0.899345,-1.558497
-0.2785,-0.622927
0.605191,1.028605
1.24755,2.09164
1.761361,2.554883
1.656257,2.409308
1.443127,1.776736
1.079083,0.690105
0.465308,-0.695203
-0.025672,-1.996851
0.097657,-2.328423
0.51886,-1.948508
0.920289,-1.12849
1.563928,-0.085461
2.078758,1.587505
2.555051,2.603165
2.548935,2.963992
2.350464,2.607467
1.998124,2.193203
1.071143,0.571589
0.071575,-0.919115
-0.211923,-1.91801
-0.632225,-2.265441
-0.387835,-1.833706
0.194724,-0.778711
0.854247,0.516786
1.63984,2.00464
2.139198,3.001231
2.216052,3.346797
1.954937,3.300607
1.487985,2.55399
0.856391,1.311606
-0.035904,0.188753
-0.362613,-0.515913
-0.430416,-0.434483
0.031433,0.14674
0.529895,0.869708
1.315673,2.222125
1.815185,3.432924
2.021188,3.885323
1.734364,3.666541
1.246857,3.104399
0.276282,2.009576
-0.500105,0.359647
-1.314671,-1.28272
-1.901725,-2.209397
-1.919713,-2.370035
-1.740538,-1.917897
-1.274629,-1.040107
-0.708381,0.242664
-0.577963,1.268774
-0.731667,1.379948
-0.790094,1.081794
-1.094853,0.585232
-1.919199,-0.586102
-2.772102,-2.168158
-3.196262,-2.917556
-3.341961,-3.065389
-2.877857,-2.473976
-2.248513,-1.613785
-1.680537,-0.603122
-1.097146,0.592399
-0.630457,1.355181
-0.386153,1.255709
-0.126207,0.982585
-0.369838,0.183502
-0.887264,-1.165311
-1.236639,-2.308738
-1.451577,-2.707266
-1.171912,-2.445418
-0.690142,-1.655324
-0.046712,-0.636222
0.661507,0.630561
1.292524,1.772893
1.474714,2.299574
1.426893,2.20475
1.130574,1.935324
0.7645,1.010161
-0.044421,-0.504032
-0.239925,-1.521722
-0.009247,-1.755177
-0.018253,-1.103263
0.490619,-0.259212
1.091192,0.932046
2.023149,2.401017
2.381541,3.059953
2.539159,3.070908
2.342643,2.628043
2.120889,1.62864
1.427384,-0.009463
0.743589,-1.64236
0.325612,-2.432434
0.184784,-2.483795
0.394678,-1.815225
0.498061,-0.764311
0.838787,0.592433
1.498382,1.677709
1.638919,2.094239
1.493267,1.975819
1.118686,1.493997
0.754519,0.59247
0.07614,-0.902806
-0.660035,-2.29242
-1.184394,-2.887876
-1.216756,-2.590022
-1.242619,-1.96465
-1.005243,-1.012797
-0.299266,0.200199
0.200956,1.299515
0.472071,1.791794
0.4954,1.862994
0.385035,1.403835
-0.283845,0.326911
-1.07693,-1.115138
-1.711312,-2.075109
-2.025202,-2.649439
-1.824681,-2.399202
-1.277183,-1.553886
-0.968224,-0.619632
-0.398515,0.708301
-0.071802,1.383468
-0.003987,1.40744
-0.20778,1.10404
-0.693342,0.087209
-1.468794,-1.435784
-2.153575,-2.912067
-2.443261,-3.641351
-2.35239,-3.450529
-2.021616,-2.717232
-1.627961,-1.550009
-0.925981,-0.293743
-0.686982,0.453134
-0.753828,0.534489
-1.258851,0.277009
-1.727311,-0.574057
-2.489066,-1.835417
-3.098361,-3.037898
-3.392156,-3.677178
-3.175535,-3.543381
-2.744154,-2.662168
-2.076482,-1.505647
-1.026276,0.064608
-0.379703,1.256175
0.073001,1.951269
0.112579,1.86215
0.015216,1.145729
-0.514237,0.056549
-1.131272,-1.395294
-1.560322,-2.040551
-1.580948,-2.363136
-1.274866,-1.911523
-0.965492,-1.163172
-0.459958,-0.048449
0.137967,1.10128
0.487235,1.698401
0.702105,1.788957
0.293382,1.216261
-0.485134,0.371068
-1.236895,-1.07914
-1.967238,-2.561716
-2.228869,-3.167018
-2.180068,-3.135073
-1.94746,-2.593377
-1.309784,-1.579425
-0.41261,-0.058703
0.176046,0.964225
0.646919,1.459914
0.701019,1.275811
0.550751,0.805967
0.301517,0.043055
-0.026874,-1.018778
-0.418579,-1.932646
-0.280337,-1.954027
-0.040728,-1.64854
0.408979,-0.694537
0.96223,0.520173
1.727319,2.007914
2.081251,3.068926
2.04178,3.401512
1.881147,3.15141
1.365559,2.306186
0.824085,1.049444
0.261914,-0.407438
-0.316805,-1.185762
-0.263649,-1.227751
-0.092109,-1.003273
0.238645,-0.049573
0.825764,1.293899
1.359903,2.562072
1.529109,3.060381
1.406393,2.813829
1.179179,2.294002
0.352306,1.168533
-0.502661,-0.376874
-1.186556,-1.742085
-1.217515,-2.124506
-0.984217,-1.978804
-0.539541,-1.217116
0.009706,-0.156234
0.642589,1.272974
0.826284,2.351692
1.037718,2.698456
0.75526,2.266178
0.271261,1.404263
-0.438454,0.00517
-1.264197,-1.823601
-1.602153,-2.963886
-1.743441,-3.230868
-1.662896,-2.734762
-1.146863,-1.563746
-0.540528,-0.110915
0.073522,1.115748
0.306672,1.903429
0.170619,2.081904
-0.260765,1.450512
-0.347793,0.880908
-0.933481,-0.155332
-1.401966,-1.564823
-1.518649,-2.047177
-1.160391,-1.981415
-0.809282,-1.025635
-0.399385,0.125991
0.573607,1.885821
1.351913,3.229
1.780935,3.722784
1.672517,3.666127
1.392228,2.911128
0.909953,1.855565
0.072585,0.559593
-0.532734,-0.670618
-0.952423,-1.267619
-0.707535,-1.100048
-0.189081,-0.449906
0.548192,0.650754
1.073432,1.853727
1.300033,2.557932
1.28774,2.540602
0.955333,2.333159
0.495885,1.715609
-0.194194,0.253942
-1.520312,-1.495867
-1.935973,-2.572997
-2.203924,-2.595937
-1.708613,-2.03365
-1.247863,-1.196762
-0.556722,0.053293
0.189675,1.117744
0.52869,1.969198
0.735357,2.134178
0.578111,1.750028
0.323295,0.92663
-0.203092,-0.377134
-0.882191,-1.613566
-1.360892,-2.151012
-1.29222,-2.129318
-0.979223,-1.337805
-0.664323,-0.511101
0.103664,0.601776
0.653479,1.620996
0.899745,2.178221
0.774172,2.172343
0.351162,1.780538
-0.37428,0.821995
-1.019074,-0.783401
-1.147782,-1.809536
-0.863657,-1.856214
-0.571855,-1.312928
0.048635,-0.168708
0.996546,1.004618
1.754781,2.459242
2.167741,3.300228
2.046467,3.198767
2.078436,2.794994
1.329851,1.826852
0.408467,0.278266
-0.522103,-1.347544
-1.137452,-2.519014
-1.500641,-2.810951
-1.210547,-2.463836
-0.591415,-1.347497
0.290913,0.25512
0.803168,1.343552
0.890367,1.956146
0.895595,1.672016
0.641717,1.057638
0.309602,0.179109
-0.343127,-1.297762
-0.736232,-2.350099
-0.921652,-2.61125
-0.876424,-2.304021
-0.324149,-1.542139
0.375672,-0.352074
1.387033,1.374005
2.002486,2.367646
2.236718,2.775373
1.907959,2.649897
1.451413,2.162413
0.763636,0.869289
-0.109092,-0.681201
-0.549167,-1.598907
-0.643142,-1.945907
-0.460262,-1.384817
0.266623,-0.355376
0.783556,0.855162
1.455086,2.275047
1.798697,3.023739
1.879994,3.106492
1.493421,2.785566
1.119652,1.948207
0.240054,0.504235
-0.528065,-0.973385
-1.077981,-1.768286
-1.195301,-1.823525
-0.644025,-1.158069
-0.074015,-0.238678
0.962538,1.270883
1.533638,2.413875
1.861423,3.070092
1.930059,3.014365
1.662373,2.453649
1.125666,1.424489
0.309264,-0.301919
-0.3438,-1.424863
-0.737174,-2.065065
-0.729277,-1.932038
-0.271377,-1.051472
0.223933,0.491559
0.878172,2.112909
1.078948,2.95825
0.98149,2.860277
0.645477,2.265773
0.183151,1.661153
-0.509226,0.209831
-1.25659,-1.080136
-1.596358,-1.724927
-1.674584,-1.853614
-1.608106,-1.246911
-1.23235,0.012545
-0.609201,1.213539
0.082808,2.303232
0.44283,2.916813
0.601792,2.956003
0.277369,2.213179
-0.175676,1.231877
-0.796113,-0.456243
-1.16338,-1.806596
-1.457141,-2.30615
-1.563076,-2.512178
-1.260727,-2.031837
-0.760809,-1.131485
-0.231881,0.233847
0.320245,1.00345
0.439347,1.231993
0.34108,1.027724
-0.12459,0.348232
-0.497088,-0.969431
-1.311122,-2.475001
-1.704223,-3.421248
-1.760598,-3.533007
-1.354093,-3.170769
-1.093403,-2.300357
-0.433283,-0.765426
0.159279,0.591434
0.375238,1.225231
0.354451,1.345136
0.273307,0.924946
0.014861,0.201752
-0.578931,-1.086355
-1.311946,-2.374754
-1.898272,-2.953756
-1.786659,-2.900773
-1.374796,-2.213236
-0.78727,-1.34067
-0.18826,0.002437
0.484432,1.012307
0.764484,1.562061
0.665939,1.485712
0.393569,0.973039
-0.211371,0.046846
-0.75978,-1.339132
-1.26296,-2.318757
-1.600929,-2.650764
-1.355169,-2.142175
-0.771495,-1.090205
-0.175567,0.26739
0.49466,1.804921
0.901758,2.389689
0.969347,2.599367
0.571824,2.057436
0.18932,1.301344
-0.439206,0.051409
-1.458045,-1.658046
-2.014968,-2.315835
-1.944344,-2.519419
-1.758793,-2.101631
-1.029742,-1.122296
-0.382028,0.241704
0.136102,1.332792
0.550562,1.753978
0.559535,1.639291
0.244155,1.095948
-0.266165,0.338749
-0.996923,-1.234601
-1.581449,-2.364112
-1.661934,-2.751507
-1.661774,-2.803299
-1.339062,-2.070557
-1.016385,-1.032813
-0.242173,0.313401
0.31263,1.196729
0.498383,1.580748
0.582453,1.242806
0.26263,0.520889
-0.186735,-0.572674
-0.868733,-2.221543
-0.704654,-2.895361
-0.766922,-3.047249
-0.365146,-2.459079
0.278797,-1.472464
1.051935,-0.038121
1.54134,1.302767
1.868286,1.988286
2.00076,2.085038
1.848649,1.839841
1.468897,0.934062
0.971565,-0.371091
0.315683,-1.479612
0.049061,-1.979252
0.351865,-1.92732
0.658586,-1.305152
0.903925,-0.162344
1.422707,1.267888
1.966684,2.540955
1.756688,2.978669
1.588672,2.683646
1.32522,2.189559
0.469355,1.149191
-0.344294,-0.650688
-0.930635,-1.961414
-1.464149,-2.364755
-0.923245,-1.977741
-0.426035,-1.281067
0.16523,-0.014148
0.638189,1.257325
0.822978,2.016336
1.164306,2.171876
0.72771,1.844685
0.249435,1.324881
-0.520206,-0.058588
-1.00683,-1.358785
-1.138032,-2.140769
-1.04943,-2.250173
-0.720498,-1.821565
-0.392851,-0.962599
0.191796,0.369624
0.659461,1.370779
0.969033,1.849046
0.958609,1.909037
0.627703,1.311889
0.233974,0.382626
-0.403531,-0.876794
-1.107005,-2.206761
-1.605193,-2.754508
-1.616616,-2.80555
-1.367682,-2.330243
-0.716961,-1.304893
-0.002893,0.289448
0.632814,1.242239
1.012297,1.74633
0.928771,1.504431
0.474883,0.665804
-0.08173,-0.71465
-0.78501,-2.270453
-1.154036,-2.998849
-1.255675,-3.065369
-1.014403,-2.537931
-0.369817,-1.470875
0.274825,0.221338
1.048522,1.768501
1.344848,2.425485
1.517349,2.757441
1.590795,2.442336
1.197948,1.545128
0.625637,0.311326
-0.090216,-0.740133
-0.727352,-1.387672
-0.720916,-1.51857
-0.264184,-1.107169
0.294698,-0.132964
0.99979,1.162403
1.370258,2.005038
1.344027,2.485513
1.129488,2.482743
0.699813,1.964402
0.033544,0.840125
-0.692943,-0.639811
-1.209555,-1.565587
-1.42925,-1.790025
-1.217902,-1.453443
-0.790777,-0.732606
-0.513609,0.295589
0.159681,1.698642
0.698256,2.562902
0.93553,2.802619
0.867272,2.865298
0.683637,1.947735
-0.10837,0.375095
-0.999947,-1.527997
-1.455081,-2.598719
-1.496575,-3.003594
-1.336207,-2.811326
-0.949861,-1.883353
0.004301,-0.302383
0.767555,1.22031
1.378082,2.05126
1.608389,2.328853
1.470037,2.1638
1.165806,1.193103
0.406342,-0.293006
-0.072156,-1.546279
-0.390406,-2.226217
-0.322423,-2.124974
-0.268037,-1.592377
0.420568,-0.843763
1.035896,0.400182
1.270053,1.266212
1.263806,1.507372
1.065253,1.313195
0.712877,0.835291
0.366481,0.065932
-0.362183,-1.51714
-1.074067,-2.654419
-1.256436,-3.24155
-1.144254,-2.872521
-0.538417,-1.738642
-0.053783,-0.509044
0.591925,0.861603
1.043917,1.764462
1.147417,1.841547
1.101167,1.322585
0.870619,0.649389
0.041081,-0.856771
-0.68699,-2.384107
-0.946827,-3.218751
-0.896619,-3.047709
-0.469379,-2.330242
0.065918,-1.111185
0.81666,0.444573
1.481688,1.818063
1.884606,2.400633
1.948834,2.286006
1.871156,2.000738
1.486432,1.256429
0.920616,0.080427
0.597009,-1.053807
0.338139,-1.251481
0.389093,-1.087028
0.816905,-0.245852
1.159103,0.814088
1.88438,1.919978
2.012936,2.740053
2.309257,3.008934
2.094677,2.514349
1.664951,1.731609
1.063131,0.460348
0.194643,-1.395192
-0.306554,-2.492389
-0.578446,-2.789423
-0.473377,-2.381874
-0.066772,-1.475232
0.322989,-0.104865
0.957308,1.24936
1.013127,1.752018
1.186777,1.702499
1.003111,1.211288
0.662645,0.431277
0.261269,-0.837772
-0.446866,-2.304461
-0.755268,-3.026079
-1.00195,-3.280709
-0.618668,-2.581192
0.010485,-1.505503
0.642776,-0.322456
1.084032,0.817419
1.43698,1.471175
1.461245,1.671547
1.029057,1.186701
0.618812,0.476292
0.097109,-0.930615
-0.513743,-2.314047
-0.808837,-2.904558
-0.722326,-2.667256
-0.524092,-1.896793
-0.042961,-0.764371
0.857986,0.915609
1.385123,2.517476
1.613234,2.895658
1.602144,2.682035
1.270693,1.995024
0.747493,0.993862
0.006411,-0.323081
-0.586396,-1.118487
-0.609016,-1.367668
-0.304547,-0.857361
0.06803,0.131448
0.688606,1.244963
1.378534,2.780757
1.801371,3.686666
1.881536,3.766151
1.687587,3.378088
1.274367,2.487013
0.49223,0.871044
-0.326953,-0.873191
-0.724191,-1.945873
-0.654877,-2.223306
-0.470401,-1.800089
-0.258319,-1.203475
0.169376,-0.016601
0.576007,1.061823
0.965777,1.730928
1.019503,1.814555
1.062459,1.494353
0.645231,0.851131
0.246962,-0.373016
-0.394176,-1.674777
-0.648989,-2.264483
-0.723787,-2.155568
-0.654585,-1.616835
-0.147649,-0.669783
0.515902,0.797404
0.917659,1.842003
1.239013,2.161481
0.979968,2.029936
0.708221,1.408592
0.297302,0.459973
-0.482972,-1.008462
-1.107117,-2.183073
-1.412836,-2.542036
-1.399318,-2.377562
-0.936907,-1.600853
-0.437978,-0.463437
0.477212,0.96249
0.886731,1.71604
0.891749,1.867217
0.895745,1.730071
0.511863,0.781704
-0.246787,-0.557513
-1.047171,-2.015829
-1.364845,-2.924287
